i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
106,1764340200,680.86,683.665,680.5,683.39,49212030,672.63432599017,16777215,671.9019453041208,234881023,672.63432599017,672.5977069558676,672.5610879215651,672.5244688872626,672.4878498529602,672.4512308186577,672.4146117843553,672.3779927500528,672.3413737157504,672.3047546814479,672.2681356471454,672.2315166128429,672.1948975785405,672.158278544238,672.1216595099355,672.0850404756331,672.0484214413307,672.0118024070282,671.9751833727257,671.9385643384232,671.9019453041208,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,49212030,4287003512,,,4294967295,,4287003512,81639309.5,436207615,102049136.875,0,91.31121642970047,49212030,0,87591618.85
107,1764599400,678.81,682.99,678.74,680.27,61201193,674.161460792136,16777215,672.6989028942045,234881023,674.161460792136,674.0883328972394,674.0152050023429,673.9420771074463,673.8689492125498,673.7958213176531,673.7226934227566,673.64956552786,673.5764376329635,673.5033097380668,673.4301818431702,673.3570539482737,673.2839260533771,673.2107981584805,673.1376702635839,673.0645423686874,672.9914144737908,672.9182865788943,672.8451586839976,672.7720307891011,672.6989028942045,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,61201193,4287003512,,,4294967295,,4287003512,80904420.96,436207615,101130526.19999999,0,35.99999999999936,61201193,0,86293472.4
108,1764685800,681.92,683.82,679.3275,681.53,62953844,675.6351686337089,16777215,673.5399597614231,234881023,675.6351686337089,675.5304081900946,675.4256477464803,675.320887302866,675.2161268592517,675.1113664156375,675.0066059720232,674.9018455284089,674.7970850847946,674.6923246411803,674.587564197566,674.4828037539517,674.3780433103374,674.2732828667231,674.1685224231088,674.0637619794945,673.9590015358802,673.854241092266,673.7494806486517,673.6447202050374,673.5399597614231,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,62953844,4287003512,,,4294967295,,4287003512,80774453.82,436207615,100968067.27499999,0,49.026154702280586,62953844,1,86575413.35
109,1764772200,680.57,684.91,679.69,683.89,57238481,677.286134906967,16777215,674.5256778793828,234881023,677.286134906967,677.1481120555878,677.0100892042086,676.8720663528294,676.7340435014502,676.596020650071,676.4579977986917,676.3199749473125,676.1819520959333,676.0439292445541,675.905906393175,675.7678835417958,675.6298606904165,675.4918378390373,675.3538149876581,675.2157921362789,675.0777692848997,674.9397464335204,674.8017235821412,674.663700730762,674.5256778793828,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,57238481,4287003512,,,4294967295,,4287003512,80285046,436207615,100356307.5,0,80.45977011494256,57238481,0,85515988.95
110,1764858600,685.3,685.37,681.34,684.39,61970336,678.7069079255737,16777215,675.4651371289654,234881023,678.7069079255737,678.5448193857433,678.3827308459129,678.2206423060824,678.058553766252,677.8964652264216,677.7343766865912,677.5722881467608,677.4101996069303,677.2481110670999,677.0860225272695,676.9239339874391,676.7618454476087,676.5997569077782,676.4376683679478,676.2755798281174,676.113491288287,675.9514027484566,675.7893142086261,675.6272256687957,675.4651371289654,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,61970336,4287003512,,,4294967295,,4287003512,80162808.14,436207615,100203510.175,0,75.68238213399442,61970336,1,84894386.95
111,1764945000,685.47,688.39,684.58,685.69,79241045,680.103526340459,16777215,676.4389335928735,234881023,680.103526340459,679.9202967030797,679.7370670657004,679.5538374283211,679.3706077909419,679.1873781535626,679.0041485161834,678.820918878804,678.6376892414248,678.4544596040455,678.2712299666662,678.088000329287,677.9047706919076,677.7215410545284,677.5383114171491,677.3550817797699,677.1718521423905,676.9886225050113,676.805392867632,676.6221632302528,676.4389335928735,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,79241045,4287003512,,,4294967295,,4287003512,79955187.7,436207615,99943984.625,0,29.13385826771731,79241045,0,84604674.3
112,1765204200,686.59,686.64,681.57,683.63,55231462,680.8088210723672,16777215,677.1237970602189,234881023,680.8088210723672,680.6245698717598,680.4403186711523,680.256067470545,680.0718162699376,679.8875650693301,679.7033138687227,679.5190626681153,679.3348114675078,679.1505602669005,678.966309066293,678.7820578656856,678.5978066650782,678.4135554644707,678.2293042638634,678.045053063256,677.8608018626485,677.6765506620411,677.4922994614337,677.3080482608262,677.1237970602189,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,55231462,4287003512,,,4294967295,,4287003512,79676232.76,436207615,99595290.95,0,40.63116370808622,55231462,1,82336625.25
113,1765290600,683.15,685.385,682.59,683.04,58310055,681.2550568578938,16777215,677.6872449592456,234881023,681.2550568578938,681.0766662629615,680.898275668029,680.7198850730965,680.5414944781642,680.3631038832318,680.1847132882993,680.0063226933669,679.8279320984345,679.6495415035022,679.4711509085697,679.2927603136372,679.1143697187049,678.9359791237725,678.7575885288401,678.5791979339076,678.4008073389753,678.2224167440429,678.0440261491104,677.865635554178,677.6872449592456,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,58310055,4287003512,,,4294967295,,4287003512,79372453.56,436207615,99215566.95,0,16.10017889087436,58310055,1,81459983.6
114,1765377000,682.56,688.97,681.31,687.57,85671334,682.518045486315,16777215,678.6284597250318,234881023,682.518045486315,682.3235661982509,682.1290869101867,681.9346076221226,681.7401283340583,681.5456490459942,681.35116975793,681.1566904698659,680.9622111818018,680.7677318937376,680.5732526056734,680.3787733176092,680.1842940295451,679.9898147414809,679.7953354534168,679.6008561653526,679.4063768772885,679.2118975892242,679.0174183011601,678.822939013096,678.6284597250318,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,85671334,4283477836,,,4294967295,79360119.68,4287003512,79360119.68,436207615,107089167.5,0,81.72323759791172,85671334,0,82795881.05
115,1765463400,685.14,689.25,682.165,689.17,86173678,683.848436389052,16777215,679.6324159416954,234881023,683.848436389052,683.6376353666842,683.4268343443164,683.2160333219485,683.0052322995807,682.7944312772129,682.583630254845,682.3728292324772,682.1620282101094,681.9512271877416,681.7404261653737,681.5296251430059,681.318824120638,681.1080230982702,680.8972220759024,680.6864210535346,680.4756200311667,680.2648190087989,680.0540179864311,679.8432169640632,679.6324159416954,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,86173678,4283477836,,,4294967295,79632685.86,4287003512,79632685.86,436207615,107717097.5,0,98.8708539167249,86173678,0,83988940.75
116,1765549800,688.17,688.88,679.1744,681.76,113160347,683.4307491112417,16777215,679.8350429948673,234881023,683.4307491112417,683.2509638054229,683.0711784996042,682.8913931937855,682.7116078879668,682.531822582148,682.3520372763294,682.1722519705106,681.992466664692,681.8126813588732,681.6328960530545,681.4531107472358,681.273325441417,681.0935401355983,680.9137548297796,680.7339695239609,680.5541842181422,680.3743989123235,680.1946136065047,680.0148283006861,679.8350429948673,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,113160347,4282726130,,,4294967295,80757972.94,4287003512,80757972.94,436207615,141450433.75,0,26.640290141773804,113160347,1,84474068.7
117,1765809000,685.74,685.76,679.25,680.73,90810952,682.8905992889934,16777215,679.9202769953562,234881023,682.8905992889934,682.7420831743115,682.5935670596297,682.4450509449478,682.296534830266,682.148018715584,681.9995026009022,681.8509864862203,681.7024703715385,681.5539542568566,681.4054381421747,681.2569220274929,681.108405912811,680.9598897981292,680.8113736834473,680.6628575687655,680.5143414540836,680.3658253394018,680.2173092247199,680.0687931100381,679.9202769953562,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,90810952,4282726130,,,4294967295,81164304.98,4287003512,81164304.98,436207615,113513690,0,22.73425499231982,90810952,1,84172282.7
118,1765895400,679.23,681.08,674.98,678.87,122030631,682.0864794311947,16777215,679.820250614846,234881023,682.0864794311947,681.9731679903772,681.8598565495598,681.7465451087423,681.633233667925,681.5199222271075,681.4066107862901,681.2932993454726,681.1799879046553,681.0666764638378,680.9533650230203,680.8400535822029,680.7267421413854,680.6134307005681,680.5001192597506,680.3868078189332,680.2734963781157,680.1601849372984,680.0468734964809,679.9335620556635,679.820250614846,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,122030631,4282726130,,,4294967295,82512452.4,4287003512,82512452.4,436207615,152538288.75,0,63.770491803278226,122030631,1,85751009
119,1765981800,679.89,680.435,671.195,671.4,110625198,679.9491835449558,16777215,679.0183219848607,234881023,679.9491835449558,679.902640466951,679.8560973889463,679.8095543109415,679.7630112329367,679.716468154932,679.6699250769273,679.6233819989225,679.5768389209177,679.530295842913,679.4837527649082,679.4372096869034,679.3906666088988,679.344123530894,679.2975804528892,679.2510373748844,679.2044942968797,679.1579512188749,679.1114081408701,679.0648650628655,679.0183219848607,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,110625198,4282726130,,,4294967295,83284555.02,4287003512,83284555.02,436207615,138281497.5,0,2.218614718613956,110625198,1,85558894.5
120,1766068200,677.6,680.74,674.9,676.47,108650128,679.2533468359646,16777215,678.7756246529692,234881023,679.2533468359646,679.2294607268149,679.2055746176651,679.1816885085153,679.1578023993656,679.1339162902158,679.110030181066,679.0861440719162,679.0622579627665,679.0383718536167,679.0144857444669,678.9905996353172,678.9667135261674,678.9428274170176,678.9189413078678,678.8950551987181,678.8711690895683,678.8472829804185,678.8233968712688,678.799510762119,678.7756246529692,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,108650128,4283477836,,,4294967295,84243512.76,4287003512,84243512.76,436207615,135812660,0,26.88356164383633,108650128,1,86256253.15
121,1766154600,676.59,681.09,676.47,680.59,103599543,679.5206774687717,16777215,678.9484223050674,234881023,679.5206774687717,679.4920647105865,679.4634519524013,679.4348391942161,679.4062264360309,679.3776136778456,679.3490009196604,679.3203881614752,679.29177540329,679.2631626451048,679.2345498869196,679.2059371287344,679.1773243705492,679.148711612364,679.1200988541788,679.0914860959936,679.0628733378082,679.034260579623,679.0056478214378,678.9770350632526,678.9484223050674,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,103599543,4283477836,,,4294967295,84985464.8,4287003512,84985464.8,436207615,129499428.75,0,89.17748917748919,103599543,0,83171554.25
122,1766413800,683.94,685.36,680.5868,684.83,69556733,680.5825419750174,16777215,679.5085725617276,234881023,680.5825419750174,680.528843504353,680.4751450336885,680.421446563024,680.3677480923594,680.314049621695,680.2603511510305,680.206652680366,680.1529542097015,680.0992557390371,680.0455572683725,679.991858797708,679.9381603270435,679.8844618563791,679.8307633857146,679.7770649150501,679.7233664443856,679.6696679737211,679.6159695030566,679.5622710323921,679.5085725617276,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,69556733,4287003512,,,4294967295,,4287003512,83188147.68,436207615,103985184.60000001,0,88.89633788653366,69556733,0,80451580.75
123,1766500200,683.92,688.2,683.87,687.96,64839951,682.0580335800139,16777215,680.3134704129917,234881023,682.0580335800139,681.9708054216628,681.8835772633117,681.7963491049605,681.7091209466095,681.6218927882584,681.5346646299072,681.4474364715561,681.360208313205,681.2729801548539,681.1857519965029,681.0985238381517,681.0112956798006,680.9240675214495,680.8368393630983,680.7496112047472,680.6623830463961,680.5751548880451,680.487926729694,680.4006985713428,680.3134704129917,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,64839951,4287003512,,,4294967295,,4287003512,82893736.36,436207615,103617170.45,0,94.45727482678969,64839951,0,79671681.3
124,1766586600,687.95,690.83,687.8,690.38,39445560,683.7224268640111,16777215,681.2721875165163,234881023,683.7224268640111,683.5999148966364,683.4774029292616,683.3548909618869,683.2323789945121,683.1098670271374,682.9873550597626,682.8648430923879,682.7423311250132,682.6198191576384,682.4973071902637,682.374795222889,682.2522832555143,682.1297712881395,682.0072593207648,681.88474735339,681.7622353860153,681.6397234186405,681.5172114512658,681.394699483891,681.2721875165163,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,39445560,4287003512,,,4294967295,,4287003512,81907056.36,436207615,102383820.45,0,85.14851485148407,39445560,0,77590104.9
125,1766759400,690.64,691.66,689.27,690.31,41613347,685.0399414912089,16777215,682.1329315625624,234881023,685.0399414912089,684.8945909947765,684.7492404983442,684.6038900019119,684.4585395054796,684.3131890090473,684.1678385126149,684.0224880161826,683.8771375197502,683.7317870233179,683.5864365268856,683.4410860304533,683.295735534021,683.1503850375886,683.0050345411563,682.859684044724,682.7143335482916,682.5689830518594,682.423632555427,682.2782820589947,682.1329315625624,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,41613347,4287003512,,,4294967295,,4287003512,81105272.2,436207615,101381590.25,0,43.51464435146316,41613347,1,76076792.4
126,1767018600,687.54,689.2,686.07,687.85,62559503,685.6019531929671,16777215,682.6774142708898,234881023,685.6019531929671,685.4557262468633,685.3094993007594,685.1632723546555,685.0170454085517,684.8708184624478,684.7245915163439,684.5783645702401,684.4321376241362,684.2859106780323,684.1396837319285,683.9934567858246,683.8472298397207,683.7010028936169,683.554775947513,683.4085490014091,683.2623220553053,683.1160951092014,682.9698681630975,682.8236412169937,682.6774142708898,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,62559503,4287003512,,,4294967295,,4287003512,80145195.34,436207615,100181494.17500001,0,56.86900958466374,62559503,0,76744166.05
127,1767105000,687.445,688.555,686.58,687.01,47160671,685.8835625543737,16777215,683.090041483186,234881023,685.8835625543737,685.7438865008144,685.6042104472549,685.4645343936955,685.3248583401362,685.1851822865768,685.0455062330175,684.905830179458,684.7661541258987,684.6264780723393,684.4868020187798,684.3471259652205,684.2074499116611,684.0677738581018,683.9280978045424,683.7884217509829,683.6487456974236,683.5090696438642,683.3693935903048,683.2297175367454,683.090041483186,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,47160671,4287003512,,,4294967295,,4287003512,79158391.36,436207615,98947989.2,0,21.77215189873265,47160671,1,76042139.95
128,1767191400,687.14,687.36,681.71,681.92,74144801,685.090850043499,16777215,682.9786089609778,234881023,685.090850043499,684.985237989373,684.8796259352468,684.7740138811208,684.6684018269948,684.5627897728687,684.4571777187426,684.3515656646166,684.2459536104906,684.1403415563644,684.0347295022384,683.9291174481124,683.8235053939862,683.7178933398602,683.6122812857342,683.5066692316082,683.401057177482,683.295445123356,683.18983306923,683.0842210151038,682.9786089609778,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,74144801,4287003512,,,4294967295,,4287003512,79431420.38,436207615,99289275.475,0,3.7168141592906823,74144801,1,76601687.8
129,1767364200,685.71,686.87,679.82,683.17,89377203,684.7066800347992,16777215,682.9968366789799,234881023,684.7066800347992,684.6211878670082,684.5356956992173,684.4502035314263,684.3647113636354,684.2792191958443,684.1937270280534,684.1082348602624,684.0227426924715,683.9372505246805,683.8517583568896,683.7662661890986,683.6807740213076,683.5952818535167,683.5097896857257,683.4242975179347,683.3388053501437,683.2533131823528,683.1678210145618,683.0823288467709,682.9968366789799,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,89377203,4283477836,,,4294967295,80093983.76,4287003512,80093983.76,436207615,111721503.75,0,47.51773049645291,89377203,1,78208623.9
130,1767623400,686.54,689.43,686.375,687.72,71927191,685.3093440278394,16777215,683.4466617571723,234881023,685.3093440278394,685.2162099143061,685.1230758007727,685.0299416872393,684.936807573706,684.8436734601726,684.7505393466392,684.6574052331059,684.5642711195726,684.4711370060392,684.3780028925058,684.2848687789725,684.1917346654391,684.0986005519057,684.0054664383724,683.9123323248391,683.8191982113057,683.7260640977723,683.632929984239,683.5397958707056,683.4466617571723,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,71927191,4287003512,,,4294967295,,4287003512,79921247.46,436207615,99901559.32499999,0,44.02618657937968,71927191,0,78706466.65
131,1767709800,687.93,692.315,687.78,691.81,69273827,686.6094752222715,16777215,684.2431701612511,234881023,686.6094752222715,686.4911599692205,686.3728447161694,686.2545294631184,686.1362142100675,686.0178989570164,685.8995837039654,685.7812684509144,685.6629531978633,685.5446379448123,685.4263226917612,685.3080074387103,685.1896921856593,685.0713769326082,684.9530616795572,684.8347464265062,684.7164311734551,684.5981159204042,684.4798006673532,684.3614854143021,684.2431701612511,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,69273827,4287003512,,,4294967295,,4287003512,79994634.78,436207615,99993293.475,0,88.8643880926108,69273827,0,78208105.75
132,1767796200,692.19,693.96,689.32,689.58,75588337,687.2035801778172,16777215,684.7514396697034,234881023,687.2035801778172,687.0809731524115,686.9583661270059,686.8357591016002,686.7131520761944,686.5905450507887,686.4679380253831,686.3453309999774,686.2227239745716,686.100116949166,685.9775099237603,685.8549028983546,685.732295872949,685.6096888475432,685.4870818221375,685.3644747967319,685.2418677713262,685.1192607459204,684.9966537205147,684.8740466951091,684.7514396697034,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,75588337,4287003512,,,4294967295,,4287003512,80019270.98,436207615,100024088.72500001,0,5.603448275861889,75588337,1,79225949.5
133,1767882600,688.82,690.615,687.49,689.51,64019200,687.6648641422538,16777215,685.2046358916364,234881023,687.6648641422538,687.5418527297229,687.4188413171921,687.2958299046612,687.1728184921303,687.0498070795994,686.9267956670685,686.8037842545377,686.6807728420068,686.5577614294759,686.4347500169451,686.3117386044142,686.1887271918833,686.0657157793524,685.9427043668215,685.8196929542908,685.6966815417599,685.573670129229,685.4506587166982,685.3276473041673,685.2046358916364,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,64019200,4287003512,,,4294967295,,4287003512,80032859.18,436207615,100041073.97500001,0,64.63999999999942,64019200,0,79511406.75
134,1767969000,690.63,695.31,689.18,694.07,80125467,688.945891313803,16777215,686.0489562829091,234881023,688.945891313803,688.8010445622583,688.6561978107136,688.511351059169,688.3665043076243,688.2216575560795,688.0768108045348,687.9319640529901,687.7871173014455,687.6422705499008,687.4974237983561,687.3525770468113,687.2077302952666,687.062883543722,686.9180367921773,686.7731900406326,686.6283432890879,686.4834965375431,686.3386497859985,686.1938030344538,686.0489562829091,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,80125467,4287003512,,,4294967295,,4287003512,80400607.06,436207615,100500758.825,0,79.7716150081583,80125467,0,79234113.4
135,1768228200,690.68,696.09,690.63,695.16,63976002,690.1887130510424,16777215,686.9166747321558,234881023,690.1887130510424,690.0251111350981,689.8615092191537,689.6979073032095,689.5343053872651,689.3707034713208,689.2071015553764,689.0434996394321,688.8798977234878,688.7162958075435,688.5526938915991,688.3890919756548,688.2254900597104,688.0618881437662,687.8982862278218,687.7346843118775,687.5710823959331,687.4074804799887,687.2438785640445,687.0802766481002,686.9166747321558,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,63976002,4287003512,,,4294967295,,4287003512,79972882.96,436207615,99966103.69999999,0,82.96703296703191,63976002,0,78124229.6
136,1768314600,695.49,696.09,691.35,693.77,78309726,690.904970440834,16777215,687.5693723767124,234881023,690.904970440834,690.7381905376278,690.5714106344218,690.4046307312158,690.2378508280096,690.0710709248035,689.9042910215975,689.7375111183915,689.5707312151853,689.4039513119792,689.2371714087732,689.070391505567,688.903611602361,688.7368316991549,688.5700517959489,688.4032718927429,688.2364919895367,688.0697120863306,687.9029321831246,687.7361522799185,687.5693723767124,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,78309726,4287003512,,,4294967295,,4287003512,80012362.46,436207615,100015453.07499999,0,51.05485232067415,78309726,1,76381698.55
137,1768401000,691,691.72,686.04,690.36,94676684,690.7959763526671,16777215,687.8351464360732,234881023,690.7959763526671,690.6479348568374,690.4998933610077,690.351851865178,690.2038103693484,690.0557688735187,689.907727377689,689.7596858818592,689.6116443860295,689.4636028901998,689.3155613943702,689.1675198985405,689.0194784027108,688.8714369068811,688.7233954110513,688.5753539152216,688.4273124193919,688.2792709235623,688.1312294277326,687.9831879319029,687.8351464360732,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,94676684,4282726130,,,4294967295,80162613.7,4287003512,80162613.7,436207615,118345855,0,76.05633802816905,94676684,1,76574985.15
138,1768487400,694.57,695.45,691.25,692.24,77861974,691.0847810821338,16777215,688.2546562993043,234881023,691.0847810821338,690.9432748429923,690.8017686038509,690.6602623647093,690.5187561255678,690.3772498864264,690.235743647285,690.0942374081435,689.9527311690019,689.8112249298605,689.669718690719,689.5282124515776,689.3867062124361,689.2451999732946,689.1036937341531,688.9621874950117,688.8206812558702,688.6791750167288,688.5376687775872,688.3961625384458,688.2546562993043,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,77861974,4287003512,,,4294967295,,4287003512,80573552.68,436207615,100716940.85000001,0,23.571428571428534,77861974,1,74366552.3
139,1768573800,693.66,694.25,690.1,691.66,79289200,691.199824865707,16777215,688.5789747469896,234881023,691.199824865707,691.0687823597711,690.9377398538353,690.8066973478994,690.6756548419635,690.5446123360276,690.4135698300918,690.2825273241559,690.1514848182201,690.0204423122842,689.8893998063484,689.7583573004124,689.6273147944765,689.4962722885407,689.3652297826048,689.234187276669,689.1031447707331,688.9721022647972,688.8410597588613,688.7100172529255,688.5789747469896,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,79289200,4287003512,,,4294967295,,4287003512,80590797.3,436207615,100738496.625,0,37.59036144578202,79289200,1,72799752.4
140,1768919400,681.49,684.77,676.57,677.58,111623277,688.4758598925656,16777215,687.5314533425144,234881023,688.4758598925656,688.428639565063,688.3814192375605,688.3341989100579,688.2869785825553,688.2397582550528,688.1925379275502,688.1453176000476,688.0980972725451,688.0508769450425,688.00365661754,687.9564362900375,687.9092159625349,687.8619956350324,687.8147753075298,687.7675549800272,687.7203346525247,687.6731143250221,687.6258939975195,687.578673670017,687.5314533425144,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,111623277,4282726130,,,4294967295,81335215.32,4287003512,81335215.32,436207615,139529096.25,0,12.3170731707317,111623277,1,72948409.85
