i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
76,1774877400,640.12,640.37,633.24,633.4,40967267,643.9722546147034,16777215,652.3276540880137,234881023,643.9722546147034,644.3900245883689,644.8077945620344,645.2255645357,645.6433345093654,646.0611044830309,646.4788744566965,646.896644430362,647.3144144040275,647.732184377693,648.1499543513585,648.5677243250241,648.9854942986896,649.403264272355,649.8210342460206,650.2388042196861,650.6565741933516,651.0743441670171,651.4921141406826,651.9098841143482,652.3276540880137,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,40967267,4282726130,,,4294967295,33897165.28,4287003512,33897165.28,436207615,51209083.75,0,10.308738880167647,40967267,1,35938272.85
77,1774891800,633.4,634.63,629.28,632.02,33017616,641.5818036917627,16777215,650.3935917939172,234881023,641.5818036917627,642.0223930968705,642.4629825019782,642.9035719070858,643.3441613121936,643.7847507173013,644.2253401224091,644.6659295275168,645.1065189326245,645.5471083377322,645.9876977428399,646.4282871479477,646.8688765530554,647.3094659581631,647.7500553632708,648.1906447683785,648.6312341734863,649.071823578594,649.5124129837017,649.9530023888094,650.3935917939172,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,33017616,4287003512,,,4294967295,,4287003512,34021268.78,436207615,42526585.975,0,24.25608656447292,33017616,1,36353627.25
78,1774963800,638.94,649.46,637.98,647,61894013,642.6654429534102,16777215,650.0703925754489,234881023,642.6654429534102,643.0356904345122,643.4059379156141,643.776185396716,644.1464328778179,644.5166803589199,644.8869278400218,645.2571753211238,645.6274228022256,645.9976702833276,646.3679177644295,646.7381652455315,647.1084127266334,647.4786602077353,647.8489076888372,648.2191551699392,648.5894026510412,648.9596501321431,649.329897613245,649.7001450943469,650.0703925754489,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,61894013,4283477836,,,4294967295,34577930.94,4287003512,34577930.94,436207615,77367516.25,0,24.25608656447292,61894013,0,37888464.65
79,1774978200,647.03,651.54,646.14,650.235,43198942,644.1793543627282,16777215,650.0860694730252,234881023,644.1793543627282,644.4746901182431,644.7700258737578,645.0653616292727,645.3606973847876,645.6560331403025,645.9513688958173,646.2467046513322,646.542040406847,646.8373761623618,647.1327119178767,647.4280476733916,647.7233834289063,648.0187191844212,648.3140549399361,648.6093906954509,648.9047264509658,649.2000622064807,649.4953979619955,649.7907337175103,650.0860694730252,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,43198942,4283477836,,,4294967295,35016595.6,4287003512,35016595.6,436207615,53998677.5,0,91.15044247787657,43198942,0,39074233.45
80,1775050200,653.88,658.52,653,658.3,41319600,647.0034834901826,16777215,650.8683485708323,234881023,647.0034834901826,647.1967267442151,647.3899699982476,647.5832132522801,647.7764565063126,647.9696997603451,648.1629430143774,648.3561862684099,648.5494295224424,648.7426727764749,648.9359160305074,649.1291592845399,649.3224025385724,649.5156457926049,649.7088890466374,649.9021323006698,650.0953755547023,650.2886188087348,650.4818620627673,650.6751053167998,650.8683485708323,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,41319600,4283477836,,,4294967295,35393227.66,4287003512,35393227.66,436207615,51649500,0,91.15044247787657,41319600,0,39769889.7
81,1775064600,658.31,658.44,653.667,655.17,31207162,648.636786792146,16777215,651.2780296593244,234881023,648.636786792146,648.7688489355049,648.9009110788638,649.0329732222228,649.1650353655817,649.2970975089406,649.4291596522995,649.5612217956584,649.6932839390174,649.8253460823763,649.9574082257352,650.0894703690941,650.221532512453,650.353594655812,650.4856567991709,650.6177189425298,650.7497810858887,650.8818432292476,651.0139053726066,651.1459675159655,651.2780296593244,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,31207162,4287003512,,,4294967295,,4287003512,35644042.72,436207615,44555053.4,0,40.57971014492783,31207162,1,39741490.95
82,1775136600,646.42,658.2,645.11,654.63,34772737,649.8354294337169,16777215,651.5972649298649,234881023,649.8354294337169,649.9235212085242,650.0116129833317,650.0997047581391,650.1877965329464,650.2758883077538,650.3639800825613,650.4520718573687,650.540163632176,650.6282554069835,650.7163471817909,650.8044389565982,650.8925307314057,650.9806225062131,651.0687142810204,651.1568060558279,651.2448978306353,651.3329896054427,651.42108138025,651.5091731550575,651.5972649298649,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,34772737,4287003512,,,4294967295,,4287003512,35587073.04,436207615,44483841.3,0,40.57971014492783,34772737,0,39281013.4
83,1775151000,654.65,656.1,652.55,655.88,13473117,651.0443435469734,16777215,652.0051444603539,234881023,651.0443435469734,651.0923835926425,651.1404236383115,651.1884636839806,651.2365037296495,651.2845437753185,651.3325838209876,651.3806238666566,651.4286639123256,651.4767039579947,651.5247440036637,651.5727840493327,651.6208240950017,651.6688641406707,651.7169041863398,651.7649442320088,651.8129842776779,651.8610243233468,651.9090643690158,651.9571044146849,652.0051444603539,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,13473117,4287003512,,,4294967295,,4287003512,35443514.82,436207615,44304393.525,0,81.89457601222307,13473117,0,38167970.1
84,1775482200,655.86,659.72,655.52,657.3901,17809844,652.3134948375788,16777215,652.5179973688917,234881023,652.3134948375788,652.3237199641444,652.3339450907101,652.3441702172757,652.3543953438414,652.364620470407,652.3748455969726,652.3850707235383,652.3952958501039,652.4055209766695,652.4157461032353,652.4259712298009,652.4361963563665,652.4464214829321,652.4566466094977,652.4668717360635,652.4770968626291,652.4873219891947,652.4975471157604,652.507772242326,652.5179973688917,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,17809844,4287003512,,,4294967295,,4287003512,35141445.34,436207615,43926806.675000004,0,81.89457601222307,17809844,0,37009578
85,1775496600,657.41,658.92,656.22,658.87,10293348,653.624795870063,16777215,653.1229500004258,234881023,653.624795870063,653.5997035765812,653.5746112830993,653.5495189896175,653.5244266961356,653.4993344026537,653.4742421091719,653.44914981569,653.4240575222082,653.3989652287263,653.3738729352444,653.3487806417626,653.3236883482807,653.2985960547988,653.273503761317,653.2484114678351,653.2233191743533,653.1982268808714,653.1731345873895,653.1480422939077,653.1229500004258,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,10293348,4287003512,,,4294967295,,4287003512,34787066.96,436207615,43483833.7,0,81.19047619047456,10293348,0,34940047.75
86,1775568600,656.64,657.58,651.06,655.82,26032124,654.0638366960504,16777215,653.3798119051472,234881023,654.0638366960504,654.0296354565053,653.9954342169601,653.961232977415,653.9270317378698,653.8928304983247,653.8586292587795,653.8244280192343,653.7902267796892,653.756025540144,653.7218243005989,653.6876230610536,653.6534218215085,653.6192205819633,653.5850193424181,653.550818102873,653.5166168633278,653.4824156237827,653.4482143842375,653.4140131446924,653.3798119051472,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,26032124,4287003512,,,4294967295,,4287003512,34531357.9,436207615,43164197.375,0,81.19047619047456,26032124,1,33355558.2
87,1775583000,655.83,659.61,653.4122,659.27,21803892,655.1050693568403,16777215,653.9407821998951,234881023,655.1050693568403,655.046854998993,654.9886406411458,654.9304262832985,654.8722119254513,654.813997567604,654.7557832097567,654.6975688519095,654.6393544940622,654.581140136215,654.5229257783677,654.4647114205204,654.4064970626732,654.3482827048259,654.2900683469787,654.2318539891314,654.1736396312841,654.1154252734369,654.0572109155896,653.9989965577424,653.9407821998951,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,21803892,4287003512,,,4294967295,,4287003512,34402738.28,436207615,43003422.85,0,95.43859649122827,21803892,0,32934412.05
88,1775655000,676.39,677.08,671.46,675.01,37412856,659.0860554854722,16777215,655.9473743713337,234881023,659.0860554854722,658.9291214297652,658.7721873740584,658.6152533183515,658.4583192626445,658.3013852069375,658.1444511512307,657.9875170955238,657.8305830398168,657.6736489841098,657.516714928403,657.359780872696,657.2028468169891,657.0459127612821,656.8889787055753,656.7320446498684,656.5751105941614,656.4181765384544,656.2612424827475,656.1043084270407,655.9473743713337,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,37412856,4283477836,,,4294967295,34042802.82,4287003512,34042802.82,436207615,46766070,0,95.43859649122827,37412856,1,32727414.8
89,1775669400,675.0101,676.605,672.78,675.87,30335458,662.4428443883778,16777215,657.8447672883495,234881023,662.4428443883778,662.2129405333764,661.983036678375,661.7531328233736,661.5232289683721,661.2933251133708,661.0634212583693,660.8335174033679,660.6036135483665,660.3737096933651,660.1438058383637,659.9139019833623,659.6839981283608,659.4540942733595,659.224190418358,658.9942865633566,658.7643827083552,658.5344788533538,658.3045749983523,658.074671143351,657.8447672883495,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,30335458,4287003512,,,4294967295,,4287003512,34122999.62,436207615,42653749.525,0,80.9608540925258,30335458,0,32970950.85
90,1775741400,674.84,681.016,673.77,680.2901,27115614,666.0122955107023,16777215,659.9824180227924,234881023,666.0122955107023,665.7108016363068,665.4093077619114,665.1078138875158,664.8063200131203,664.5048261387249,664.2033322643293,663.9018383899338,663.6003445155384,663.2988506411428,662.9973567667473,662.6958628923519,662.3943690179564,662.092875143561,661.7913812691654,661.4898873947699,661.1883935203745,660.8868996459789,660.5854057715834,660.283911897188,659.9824180227924,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,27115614,4287003512,,,4294967295,,4287003512,33927528.18,436207615,42409410.225,0,80.9608540925258,27115614,0,32003528.05
91,1775755800,680.2999,681.16,678.44,679.87,15287249,668.7838364085618,16777215,661.8764734491932,234881023,668.7838364085618,668.4384682605934,668.0931001126249,667.7477319646565,667.4023638166881,667.0569956687197,666.7116275207512,666.3662593727828,666.0208912248144,665.6755230768459,665.3301549288775,664.9847867809091,664.6394186329406,664.2940504849722,663.9486823370038,663.6033141890354,663.2579460410669,662.9125778930985,662.5672097451301,662.2218415971616,661.8764734491932,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,15287249,4287003512,,,4294967295,,4287003512,33843440.38,436207615,42304300.475,0,83.08525033829495,15287249,1,31534304.05
92,1775827800,681.3,682.03,678.5,678.6701,18749068,670.7610891268495,16777215,663.4758664540319,234881023,670.7610891268495,670.3968279932086,670.0325668595677,669.6683057259269,669.304044592286,668.939783458645,668.5755223250042,668.2112611913633,667.8470000577224,667.4827389240816,667.1184777904407,666.7542166567998,666.389955523159,666.0256943895181,665.6614332558772,665.2971721222364,664.9329109885954,664.5686498549545,664.2043887213136,663.8401275876728,663.4758664540319,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,18749068,4287003512,,,4294967295,,4287003512,33262481.16,436207615,41578101.45,0,83.08525033829495,18749068,1,30410392.05
93,1775842200,678.65,679.99,678.45,679.31,11526349,672.4708713014795,16777215,664.9838791726955,234881023,672.4708713014795,672.0965216950403,671.7221720886012,671.347822482162,670.9734728757227,670.5991232692835,670.2247736628443,669.8504240564051,669.476074449966,669.1017248435268,668.7273752370875,668.3530256306483,667.9786760242091,667.6043264177699,667.2299768113307,666.8556272048916,666.4812775984524,666.1069279920131,665.7325783855739,665.3582287791347,664.9838791726955,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,11526349,4287003512,,,4294967295,,4287003512,32845420.38,436207615,41056775.475,0,28.212290502793614,11526349,0,29603247.8
94,1776087000,677.4,682.83,676.58,682.48,19774676,674.4726970411837,16777215,666.6501763943436,234881023,674.4726970411837,674.0815710088417,673.6904449764996,673.2993189441577,672.9081929118156,672.5170668794736,672.1259408471317,671.7348148147896,671.3436887824477,670.9525627501056,670.5614367177636,670.1703106854217,669.7791846530796,669.3880586207376,668.9969325883956,668.6058065560536,668.2146805237116,667.8235544913696,667.4324284590276,667.0413024266855,666.6501763943436,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,19774676,4287003512,,,4294967295,,4287003512,32359903.7,436207615,40449879.625,0,28.212290502793614,19774676,0,28485164.1
95,1776101400,682.49,686.3,681.87,686.01,16781403,676.780157632947,16777215,668.4939691186918,234881023,676.780157632947,676.3658482072342,675.9515387815214,675.5372293558087,675.1229199300959,674.7086105043832,674.2943010786704,673.8799916529576,673.4656822272449,673.0513728015321,672.6370633758194,672.2227539501066,671.8084445243938,671.3941350986811,670.9798256729683,670.5655162472556,670.1512068215428,669.73689739583,669.3225879701173,668.9082785444045,668.4939691186918,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,16781403,4287003512,,,4294967295,,4287003512,32084323.04,436207615,40105403.8,0,97.94238683127641,16781403,0,27638616.75
96,1776173400,687.69,694.06,687.66,693.74,27430628,680.1721261063576,16777215,670.8983530121498,234881023,680.1721261063576,679.7084374516472,679.2447487969368,678.7810601422265,678.3173714875161,677.8536828328056,677.3899941780952,676.9263055233848,676.4626168686744,675.9989282139641,675.5352395592537,675.0715509045433,674.6078622498329,674.1441735951225,673.6804849404122,673.2167962857018,672.7531076309913,672.2894189762809,671.8257303215705,671.3620416668601,670.8983530121498,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,27430628,4287003512,,,4294967295,,4287003512,31763512.06,436207615,39704390.074999996,0,97.94238683127641,27430628,0,26961784.8
97,1776187800,693.74,694.58,692.13,694.4,15711918,683.0177008850861,16777215,673.1366051062307,234881023,683.0177008850861,682.5236460961434,682.0295913072006,681.5355365182578,681.041481729315,680.5474269403722,680.0533721514295,679.5593173624867,679.0652625735439,678.5712077846011,678.0771529956585,677.5830982067157,677.0890434177729,676.5949886288302,676.1009338398874,675.6068790509446,675.1128242620018,674.618769473059,674.1247146841163,673.6306598951735,673.1366051062307,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,15711918,4287003512,,,4294967295,,4287003512,31357061.56,436207615,39196326.949999996,0,98.26589595375718,15711918,0,26096499.9
98,1776259800,695.26,697.8,694.2,697.42,22683094,685.8981607080689,16777215,675.4493093818278,234881023,685.8981607080689,685.3757181417568,684.8532755754447,684.3308330091327,683.8083904428206,683.2859478765085,682.7635053101966,682.2410627438845,681.7186201775725,681.1961776112604,680.6737350449483,680.1512924786363,679.6288499123242,679.1064073460121,678.5839647797001,678.0615222133881,677.539079647076,677.016637080764,676.4941945144519,675.9717519481399,675.4493093818278,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,22683094,4287003512,,,4294967295,,4287003512,31148545.88,436207615,38935682.35,0,98.26589595375718,22683094,0,24135953.95
99,1776274200,697.42,700.28,697.19,699.84,19969709,688.6865285664551,16777215,677.7722322978442,234881023,688.6865285664551,688.1408137530245,687.595098939594,687.0493841261634,686.5036693127329,685.9579544993023,685.4122396858718,684.8665248724412,684.3208100590107,683.7750952455801,683.2293804321496,682.6836656187191,682.1379508052886,681.592235991858,681.0465211784275,680.500806364997,679.9550915515664,679.4093767381358,678.8636619247053,678.3179471112747,677.7722322978442,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,19969709,4287003512,,,4294967295,,4287003512,30930553.5,436207615,38663191.875,0,94.40789473684339,19969709,0,22974492.3
100,1776346200,701.06,702.78,698.53,700.7,21484427,691.0892228531641,16777215,679.9558292218591,234881023,691.0892228531641,690.5325531715988,689.9758834900335,689.4192138084683,688.8625441269031,688.3058744453378,687.7492047637726,687.1925350822073,686.635865400642,686.0791957190768,685.5225260375116,684.9658563559464,684.4091866743811,683.8525169928158,683.2958473112506,682.7391776296853,682.18250794812,681.6258382665549,681.0691685849896,680.5124989034243,679.9558292218591,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,21484427,4287003512,,,4294967295,,4287003512,30771157.12,436207615,38463946.4,0,94.40789473684339,21484427,1,21982733.65
101,1776360600,700.72,701.94,699.4737,701.55,12658242,693.1813782825312,16777215,682.0124169150154,234881023,693.1813782825312,692.6229302141554,692.0644821457796,691.5060340774038,690.9475860090281,690.3891379406523,689.8306898722765,689.2722418039007,688.7137937355249,688.155345667149,687.5968975987732,687.0384495303975,686.4800014620217,685.9215533936459,685.3631053252701,684.8046572568943,684.2462091885185,683.6877611201428,683.129313051767,682.5708649833912,682.0124169150154,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,12658242,4287003512,,,4294967295,,4287003512,30623502.26,436207615,38279377.825,0,73.6470588235293,12658242,0,21055287.65
102,1776432600,706.15,712.39,705.76,709.88,28199329,696.521102626025,16777215,684.6664724469186,234881023,696.521102626025,695.9283711170697,695.3356396081144,694.7429080991591,694.1501765902037,693.5574450812485,692.9647135722931,692.3719820633378,691.7792505543824,691.1865190454272,690.5937875364718,690.0010560275165,689.4083245185612,688.8155930096059,688.2228615006505,687.6301299916952,687.03739848274,686.4446669737846,685.8519354648292,685.259203955874,684.6664724469186,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,28199329,4287003512,,,4294967295,,4287003512,30187607.42,436207615,37734509.275000006,0,73.6470588235293,28199329,0,20726617.25
103,1776447000,709.88,710.7,708.99,710.04,14894617,699.22488210082,16777215,687.0829988805455,234881023,699.22488210082,698.6177879398062,698.0106937787925,697.4035996177788,696.7965054567651,696.1894112957514,695.5823171347377,694.9752229737239,694.3681288127102,693.7610346516965,693.1539404906828,692.5468463296689,691.9397521686552,691.3326580076415,690.7255638466278,690.1184696856141,689.5113755246003,688.9042813635866,688.2971872025729,687.6900930415592,687.0829988805455,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,14894617,4287003512,,,4294967295,,4287003512,29896431.74,436207615,37370539.675,0,66.06334841628957,14894617,0,20797692.25
104,1776691800,708.79,709.91,706.14,707.98,16657338,700.975905680656,16777215,689.0731894633507,234881023,700.975905680656,700.3807698697907,699.7856340589254,699.1904982480602,698.5953624371949,698.0002266263297,697.4050908154644,696.8099550045991,696.2148191937339,695.6196833828686,695.0245475720033,694.429411761138,693.8342759502727,693.2391401394075,692.6440043285422,692.048868517677,691.4537327068117,690.8585968959464,690.2634610850812,689.6683252742159,689.0731894633507,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,16657338,4287003512,,,4294967295,,4287003512,29365171.28,436207615,36706464.1,0,66.06334841628957,16657338,1,20740066.95
105,1776706200,707.9882,708.8,707.481,708.69,10788733,702.5187245445247,16777215,690.9414571335078,234881023,702.5187245445247,701.9398611739739,701.3609978034231,700.7821344328722,700.2032710623214,699.6244076917706,699.0455443212196,698.4666809506688,697.8878175801179,697.3089542095671,696.7300908390163,696.1512274684654,695.5723640979146,694.9935007273638,694.4146373568129,693.835773986262,693.2569106157111,692.6780472451603,692.0991838746095,691.5203205040586,690.9414571335078,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,10788733,4287003512,,,4294967295,,4287003512,29097766.12,436207615,36372207.65,0,68.43501326260089,10788733,0,20764836.2
106,1776778200,710.28,711.275,703.84,704.69,21506924,702.9529796356198,16777215,692.2508421684119,234881023,702.9529796356198,702.4178727622594,701.882765888899,701.3476590155386,700.8125521421782,700.2774452688178,699.7423383954574,699.207231522097,698.6721246487366,698.1370177753762,697.6019109020158,697.0668040286555,696.5316971552951,695.9965902819347,695.4614834085743,694.9263765352139,694.3912696618535,693.8561627884931,693.3210559151327,692.7859490417723,692.2508421684119,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,21506924,4287003512,,,4294967295,,4287003512,28851109.68,436207615,36063887.1,0,68.43501326260089,21506924,1,20538576.2
107,1776792600,704.68,707.87,702.64,704.15,22013659,703.1923837084959,16777215,693.3840952952297,234881023,703.1923837084959,702.7019692878325,702.2115548671693,701.721140446506,701.2307260258426,700.7403116051794,700.249897184516,699.7594827638527,699.2690683431894,698.7786539225261,698.2882395018628,697.7978250811994,697.3074106605362,696.8169962398729,696.3265818192095,695.8361673985462,695.345752977883,694.8553385572196,694.3649241365563,693.874509715893,693.3840952952297,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,22013659,4287003512,,,4294967295,,4287003512,28797172.3,436207615,35996465.375,0,16.67631731326064,22013659,1,20549064.55
108,1776864600,709.18,710.7,708.22,710.04,15313856,704.5619069667966,16777215,694.9703719337792,234881023,704.5619069667966,704.0823302151458,703.6027534634949,703.123176711844,702.6435999601931,702.1640232085423,701.6844464568915,701.2048697052405,700.7252929535897,700.2457162019388,699.7661394502879,699.2865626986371,698.8069859469862,698.3274091953353,697.8478324436844,697.3682556920336,696.8886789403828,696.4091021887318,695.929525437081,695.4499486854301,694.9703719337792,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,15313856,4287003512,,,4294967295,,4287003512,28479504.12,436207615,35599380.15,0,16.67631731326064,15313856,0,19444114.55
109,1776879000,710.05,711.45,709.19,711.21,12870260,705.8915255734373,16777215,696.5170031781812,234881023,705.8915255734373,705.4227994536745,704.9540733339118,704.4853472141489,704.0166210943861,703.5478949746233,703.0791688548604,702.6104427350976,702.1417166153349,701.6729904955721,701.2042643758093,700.7355382560464,700.2668121362836,699.7980860165209,699.329359896758,698.8606337769952,698.3919076572324,697.9231815374696,697.4544554177069,696.985729297944,696.5170031781812,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,12870260,4287003512,,,4294967295,,4287003512,28347238,436207615,35434047.5,0,92.56965944272422,12870260,0,18570854.65
110,1776951000,709.5,712.3598,705.88,706.05,20129256,705.9232204587498,16777215,697.424907637402,234881023,705.9232204587498,705.4983048176824,705.073389176615,704.6484735355476,704.2235578944802,703.7986422534129,703.3737266123455,702.9488109712781,702.5238953302107,702.0989796891433,701.6740640480759,701.2491484070085,700.8242327659411,700.3993171248737,699.9744014838063,699.5494858427389,699.1245702016716,698.6996545606042,698.2747389195368,697.8498232784694,697.424907637402,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,20129256,4287003512,,,4294967295,,4287003512,28201693.62,436207615,35252117.025,0,92.56965944272422,20129256,1,18221536.75
