i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
183,1718631000,542.08,550.12,541.6072,544.51,232127866,530.0638084332109,16777215,515.8194670482559,234881023,530.0638084332109,529.351591363963,528.6393742947154,527.9271572254676,527.2149401562199,526.5027230869721,525.7905060177244,525.0782889484766,524.3660718792289,523.6538548099811,522.9416377407333,522.2294206714856,521.5172036022378,520.8049865329901,520.0927694637423,519.3805523944947,518.6683353252469,517.9561182559992,517.2439011867514,516.5316841175037,515.8194670482559,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,232127866,4287003512,,,4294967295,,4287003512,351482784.78,436207615,439353480.97499996,0,56.653992395437704,232127866,0,303898223.35
184,1719235800,544.33,550.28,542.44,544.22,233538652,532.8950467465687,16777215,518.5242797103267,234881023,532.8950467465687,532.1765083947566,531.4579700429445,530.7394316911324,530.0208933393203,529.3023549875082,528.5838166356962,527.865278283884,527.1467399320719,526.4282015802598,525.7096632284477,524.9911248766356,524.2725865248235,523.5540481730114,522.8355098211994,522.1169714693872,521.3984331175751,520.679894765763,519.9613564139509,519.2428180621388,518.5242797103267,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,233538652,4287003512,,,4294967295,,4287003512,348932100.94,436207615,436165126.175,0,17.326057298772092,233538652,1,299647394.9
185,1719840600,545.63,555.05,542.52,554.64,155010902,537.2440373972549,16777215,521.963872118867,234881023,537.2440373972549,536.4800291333355,535.7160208694162,534.9520126054967,534.1880043415773,533.423996077658,532.6599878137386,531.8959795498191,531.1319712858998,530.3679630219804,529.603954758061,528.8399464941416,528.0759382302222,527.3119299663028,526.5479217023834,525.783913438464,525.0199051745446,524.2558969106252,523.4918886467058,522.7278803827865,521.963872118867,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,155010902,4287003512,,,4294967295,,4287003512,345208646.64,436207615,431510808.29999995,0,89.56743002544597,155010902,0,288637680.15
186,1720445400,555.44,563.67,554.19,559.99,208264385,541.793229917804,16777215,525.5854081075463,234881023,541.793229917804,540.9828388272911,540.1724477367782,539.3620566462653,538.5516655557524,537.7412744652395,536.9308833747267,536.1204922842138,535.3101011937009,534.499710103188,533.6893190126751,532.8789279221622,532.0685368316493,531.2581457411364,530.4477546506236,529.6373635601108,528.8269724695979,528.016581379085,527.2061902885721,526.3957991980592,525.5854081075463,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,208264385,4287003512,,,4294967295,,4287003512,342324460.9,436207615,427905576.125,0,43.55828220858957,208264385,0,285597656.2
187,1721050200,562.03,565.16,547.91,548.99,255957982,543.2325839342432,16777215,527.8144168592086,234881023,543.2325839342432,542.4616755804915,541.6907672267397,540.919858872988,540.1489505192362,539.3780421654845,538.6071338117328,537.8362254579811,537.0653171042293,536.2944087504776,535.5235003967259,534.7525920429741,533.9816836892225,533.2107753354707,532.439866981719,531.6689586279672,530.8980502742155,530.1271419204637,529.356233566712,528.5853252129602,527.8144168592086,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,255957982,4287003512,,,4294967295,,4287003512,339923128.32,436207615,424903910.4,0,17.504051863857832,255957982,1,282569678.35
188,1721655000,553,556.735,537.45,544.44,267223623,543.4740671473945,16777215,529.3978057297601,234881023,543.4740671473945,542.7702540765129,542.0664410056311,541.3626279347493,540.6588148638676,539.955001792986,539.2511887221042,538.5473756512224,537.8435625803407,537.1397495094591,536.4359364385773,535.7321233676955,535.0283102968139,534.3244972259322,533.6206841550504,532.9168710841686,532.213058013287,531.5092449424053,530.8054318715235,530.1016188006417,529.3978057297601,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,267223623,4287003512,,,4294967295,,4287003512,337863505.58,436207615,422329381.97499996,0,51.754385964912665,267223623,1,279119766.15
189,1722259800,546.02,554.8688,528.6,532.9,311250646,541.3592537179156,16777215,529.7313480412115,234881023,541.3592537179156,540.7778584340804,540.1964631502452,539.6150678664101,539.0336725825748,538.4522772987395,537.8708820149044,537.2894867310692,536.708091447234,536.1266961633987,535.5453008795636,534.9639055957283,534.3825103118932,533.8011150280579,533.2197197442227,532.6383244603876,532.0569291765523,531.4755338927171,530.8941386088819,530.3127433250468,529.7313480412115,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,311250646,4287003512,,,4294967295,,4287003512,336123609.38,436207615,420154511.725,0,51.25148986889108,311250646,1,274252607.1
190,1722864600,511.64,534.51,510.27,532.99,410688190,539.6854029743325,16777215,530.0416958468104,234881023,539.6854029743325,539.2032176179564,538.7210322615804,538.2388469052042,537.7566615488281,537.274476192452,536.7922908360758,536.3101054796998,535.8279201233237,535.3457347669475,534.8635494105715,534.3813640541954,533.8991786978193,533.4169933414431,532.934807985067,532.452622628691,531.9704372723148,531.4882519159387,531.0060665595627,530.5238812031865,530.0416958468104,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,410688190,4283477836,,,4294967295,336476068.9,4287003512,336476068.9,436207615,513360237.5,0,74.45378151260554,410688190,0,276858510.5
191,1723469400,534.21,555.02,530.95,554.31,242599611,542.610322379466,16777215,532.352962909019,234881023,542.610322379466,542.0974544059436,541.5845864324212,541.0717184588989,540.5588504853765,540.0459825118542,539.5331145383319,539.0202465648096,538.5073785912872,537.9945106177648,537.4816426442425,536.9687746707201,536.4559066971977,535.9430387236754,535.430170750153,534.9173027766308,534.4044348031084,533.891566829586,533.3786988560637,532.8658308825413,532.352962909019,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,242599611,4287003512,,,4294967295,,4287003512,334552863.5,436207615,418191079.375,0,81.11702127659474,242599611,0,274324965.3
192,1724074200,554.73,563.18,553.86,562.13,221129506,546.5142579035728,16777215,535.1888712033981,234881023,546.5142579035728,545.947988568564,545.3817192335554,544.8154498985466,544.2491805635378,543.6829112285291,543.1166418935204,542.5503725585116,541.9841032235029,541.4178338884942,540.8515645534854,540.2852952184767,539.719025883468,539.1527565484593,538.5864872134505,538.0202178784418,537.4539485434331,536.8876792084243,536.3214098734155,535.7551405384069,535.1888712033981,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,221129506,4287003512,,,4294967295,,4287003512,333808481.92,436207615,417260602.40000004,0,83.44827586206853,221129506,0,267018032.4
193,1724679000,563.18,564.2,555.04,563.68,210963817,549.9474063228582,16777215,537.9023120411697,234881023,549.9474063228582,549.3451516087738,548.7428968946894,548.1406421806049,547.5383874665205,546.9361327524362,546.3338780383517,545.7316233242673,545.1293686101828,544.5271138960984,543.924859182014,543.3226044679295,542.7203497538451,542.1180950397606,541.5158403256762,540.9135856115918,540.3113308975074,539.709076183423,539.1068214693386,538.5045667552541,537.9023120411697,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,210963817,4287003512,,,4294967295,,4287003512,330363268.56,436207615,412954085.7,0,92.63456090651428,210963817,0,259474271.05
194,1725370200,560.47,560.81,539.44,540.36,220583115,548.0299250582866,16777215,538.1363775610583,234881023,548.0299250582866,547.5352476834252,547.0405703085638,546.5458929337024,546.0512155588409,545.5565381839796,545.0618608091181,544.5671834342567,544.0725060593953,543.5778286845339,543.0831513096725,542.5884739348111,542.0937965599496,541.5991191850883,541.1044418102268,540.6097644353654,540.115087060504,539.6204096856426,539.1257323107811,538.6310549359198,538.1363775610583,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,220583115,4287003512,,,4294967295,,4287003512,326579831.4,436207615,408224789.25,0,7.565789473683894,220583115,1,249590604.6
195,1725888600,544.65,563.03,539.96,562.01,243292245,550.8259400466293,16777215,540.4100558885766,234881023,550.8259400466293,550.3051458387266,549.7843516308241,549.2635574229214,548.7427632150187,548.2219690071161,547.7011747992135,547.1803805913108,546.6595863834082,546.1387921755056,545.617997967603,545.0972037597003,544.5764095517977,544.055615343895,543.5348211359924,543.0140269280898,542.4932327201872,541.9724385122845,541.4516443043818,540.9308500964793,540.4100558885766,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,243292245,4287003512,,,4294967295,,4287003512,321863307.42,436207615,402329134.27500004,0,71.50837988826808,243292245,0,245657655.35
196,1726493400,561.74,572.88,559.9,568.25,297840609,554.3107520373035,16777215,543.0614791372836,234881023,554.3107520373035,553.7482883923025,553.1858247473015,552.6233611023005,552.0608974572995,551.4984338122986,550.9359701672976,550.3735065222966,549.8110428772956,549.2485792322946,548.6861155872936,548.1236519422926,547.5611882972916,546.9987246522905,546.4362610072895,545.8737973622885,545.3113337172877,544.7488700722866,544.1864064272856,543.6239427822846,543.0614791372836,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,297840609,4287003512,,,4294967295,,4287003512,318651555.06,436207615,398314443.825,0,74.39613526570172,297840609,0,243577248.7
197,1727098200,569.34,574.71,567.6,571.47,219788113,557.7426016298427,16777215,545.7670525527805,234881023,557.7426016298427,557.1438241759896,556.5450467221365,555.9462692682833,555.3474918144303,554.7487143605772,554.1499369067241,553.5511594528709,552.9523819990178,552.3536045451647,551.7548270913117,551.1560496374585,550.5572721836054,549.9584947297523,549.3597172758991,548.760939822046,548.1621623681929,547.5633849143398,546.9646074604867,546.3658300066336,545.7670525527805,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,219788113,4287003512,,,4294967295,,4287003512,315091542.76,436207615,393864428.45,0,27.63157894736972,219788113,0,242679151.6
198,1727703000,570.42,574.38,565.27,572.98,258273676,560.7900813038742,16777215,548.3587618334681,234881023,560.7900813038742,560.1685153303539,559.5469493568336,558.9253833833133,558.3038174097929,557.6822514362727,557.0606854627524,556.4391194892321,555.8175535157118,555.1959875421915,554.5744215686711,553.9528555951508,553.3312896216305,552.7097236481102,552.0881576745899,551.4665917010695,550.8450257275493,550.223459754029,549.6018937805087,548.9803278069884,548.3587618334681,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,258273676,4287003512,,,4294967295,,4287003512,310465805.66,436207615,388082257.07500005,0,92.77566539923961,258273676,0,242433358.55
199,1728307800,571.3,580.33,566.63,579.58,211681681,564.5480650430994,16777215,551.3322130874235,234881023,564.5480650430994,563.8872724453156,563.2264798475319,562.5656872497481,561.9048946519642,561.2441020541804,560.5833094563966,559.9225168586129,559.261724260829,558.6009316630452,557.9401390652615,557.2793464674777,556.6185538696939,555.95776127191,555.2969686741262,554.6361760763425,553.9753834785587,553.3145908807749,552.6537982829911,551.9930056852073,551.3322130874235,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,211681681,4287003512,,,4294967295,,4287003512,304952500,436207615,381190625,0,83.03167420814508,211681681,0,242112770.2
200,1728912600,581.22,586.12,578.545,584.59,192956802,568.5564520344795,16777215,554.4996213648118,234881023,568.5564520344795,567.8536105009962,567.1507689675128,566.4479274340293,565.745085900546,565.0422443670626,564.3394028335792,563.6365613000959,562.9337197666124,562.230878233129,561.5280366996457,560.8251951661623,560.1223536326789,559.4195120991955,558.7166705657121,558.0138290322287,557.3109874987454,556.608145965262,555.9053044317785,555.2024628982952,554.4996213648118,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,192956802,4287003512,,,4294967295,,4287003512,299623583.56,436207615,374529479.45,0,71.53024911032135,192956802,0,240824900.8
201,1729517400,583.85,584.85,574.415,579.04,202185455,570.6531616275836,16777215,556.8368002824487,234881023,570.6531616275836,569.9623435603269,569.2715254930702,568.5807074258133,567.8898893585566,567.1990712912999,566.5082532240431,565.8174351567864,565.1266170895296,564.4357990222729,563.7449809550162,563.0541628877594,562.3633448205027,561.672526753246,560.9817086859891,560.2908906187324,559.6000725514757,558.909254484219,558.2184364169623,557.5276183497054,556.8368002824487,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,202185455,4287003512,,,4294967295,,4287003512,296335967.22,436207615,370419959.02500004,0,15.047021943572467,202185455,1,240778584.4
202,1730122200,582.58,583.32,568.44,571.04,220360188,570.7305293020669,16777215,558.1894859698345,234881023,570.7305293020669,570.1034771354553,569.4764249688436,568.849372802232,568.2223206356205,567.5952684690088,566.9682163023972,566.3411641357856,565.7141119691739,565.0870598025623,564.4600076359507,563.8329554693391,563.2059033027275,562.5788511361159,561.9517989695042,561.3247468028926,560.697694636281,560.0706424696695,559.4435903030578,558.8165381364462,558.1894859698345,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,220360188,4287003512,,,4294967295,,4287003512,293211165.48,436207615,366513956.85,0,8.519269776875523,220360188,1,240785853.2
203,1730730600,571.18,599.64,567.89,598.19,239555370,576.2224234416535,16777215,561.9990587346122,234881023,576.2224234416535,575.5112552063015,574.8000869709493,574.0889187355973,573.3777505002453,572.6665822648931,571.9554140295411,571.244245794189,570.533077558837,569.8219093234849,569.1107410881328,568.3995728527808,567.6884046174287,566.9772363820766,566.2660681467246,565.5548999113726,564.8437316760204,564.1325634406684,563.4213952053163,562.7102269699642,561.9990587346122,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,239555370,4287003512,,,4294967295,,4287003512,293832588.48,436207615,367290735.6,0,58.27338129496626,239555370,0,241157228.4
204,1731335400,599.81,600.17,583.86,585.75,242874416,578.1279387533228,16777215,564.2610531408395,234881023,578.1279387533228,577.4345944726987,576.7412501920745,576.0479059114504,575.3545616308262,574.661217350202,573.9678730695779,573.2745287889537,572.5811845083296,571.8878402277054,571.1944959470811,570.501151666457,569.8078073858328,569.1144631052086,568.4211188245845,567.7277745439603,567.0344302633362,566.341085982712,565.6477417020878,564.9543974214637,564.2610531408395,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,242874416,4287003512,,,4294967295,,4287003512,291796015.04,436207615,364745018.8,0,29.81072555205011,242874416,1,241624016.6
205,1731940200,586.22,596.15,584.03,595.51,221505378,581.6043510026583,16777215,567.2371433179025,234881023,581.6043510026583,580.8859906184205,580.1676302341828,579.4492698499449,578.7309094657071,578.0125490814694,577.2941886972316,576.5758283129937,575.8574679287559,575.1391075445182,574.4207471602804,573.7023867760425,572.9840263918048,572.265666007567,571.5473056233292,570.8289452390914,570.1105848548536,569.3922244706158,568.673864086378,567.9555037021403,567.2371433179025,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,221505378,4287003512,,,4294967295,,4287003512,288995344.76,436207615,361244180.95,0,78.64887406171816,221505378,0,244948740.4
206,1732545000,599.52,603.35,595.2,602.55,152240195,585.7934808021266,16777215,570.6002725257213,234881023,585.7934808021266,585.0338203883064,584.2741599744861,583.5144995606659,582.7548391468456,581.9951787330253,581.235518319205,580.4758579053847,579.7161974915645,578.9565370777442,578.196876663924,577.4372162501037,576.6775558362834,575.9178954224632,575.1582350086429,574.3985745948225,573.6389141810023,572.879253767182,572.1195933533618,571.3599329395415,570.6002725257213,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,152240195,4287003512,,,4294967295,,4287003512,282296397.74,436207615,352870497.175,0,79.84632825292705,152240195,0,242147530.9
207,1733149800,602.97,609.07,602.341,607.81,161443911,590.1967846417012,16777215,574.1440560947002,234881023,590.1967846417012,589.3941482143512,588.5915117870011,587.7888753596511,586.986238932301,586.183602504951,585.380966077601,584.5783296502509,583.7756932229008,582.9730567955507,582.1704203682007,581.3677839408507,580.5651475135006,579.7625110861505,578.9598746588006,578.1572382314505,577.3546018041004,576.5519653767503,575.7493289494003,574.9466925220503,574.1440560947002,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,161443911,4287003512,,,4294967295,,4287003512,277867557.3,436207615,347334446.625,0,38.5365853658506,161443911,0,237421827.35
208,1733754600,607.69,608.435,602.13,604.21,168103518,592.999427713361,16777215,577.0074793237764,234881023,592.999427713361,592.1998302938817,591.4002328744025,590.6006354549233,589.8010380354441,589.0014406159648,588.2018431964856,587.4022457770063,586.6026483575272,585.8030509380479,585.0034535185687,584.2038560990894,583.4042586796102,582.604661260131,581.8050638406518,581.0054664211725,580.2058690016933,579.406271582214,578.6066741627349,577.8070767432556,577.0074793237764,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,168103518,4287003512,,,4294967295,,4287003512,274773057.1,436207615,343466321.375,0,32.40740740740914,168103518,1,232465822.1
209,1734359400,606,607.7795,580.91,591.15,419353579,592.6295421706888,16777215,578.3543860548452,234881023,592.6295421706888,591.9157843648966,591.2020265591044,590.4882687533122,589.7745109475201,589.0607531417279,588.3469953359357,587.6332375301436,586.9194797243514,586.2057219185592,585.4919641127669,584.7782063069748,584.0644485011826,583.3506906953904,582.6369328895983,581.9231750838061,581.2094172780139,580.4956594722217,579.7819016664296,579.0681438606374,578.3543860548452,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,419353579,4282726130,,,4294967295,275221233.86,4287003512,275221233.86,436207615,524191973.75,0,69.00269541778967,419353579,1,237870968.75
210,1734964200,590.89,602.48,587.661,595.01,197104126,593.105633736551,16777215,579.9406350020029,234881023,593.105633736551,592.4473837998236,591.7891338630961,591.1308839263688,590.4726339896414,589.814384052914,589.1561341161865,588.4978841794591,587.8396342427318,587.1813843060044,586.5231343692769,585.8648844325495,585.2066344958221,584.5483845590948,583.8901346223673,583.2318846856399,582.5736347489125,581.915384812185,581.2571348754577,580.5988849387303,579.9406350020029,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,197104126,4287003512,,,4294967295,,4287003512,272281550.46,436207615,340351938.075,0,60.54853524260469,197104126,0,227191765.55
211,1735569000,587.89,592.6,580.5,591.95,201723845,592.8745069892408,16777215,581.0843840494312,234881023,592.8745069892408,592.2850008422503,591.6954946952599,591.1059885482694,590.5164824012788,589.9269762542883,589.3374701072979,588.7479639603074,588.1584578133169,587.5689516663265,586.979445519336,586.3899393723455,585.800433225355,585.2109270783645,584.621420931374,584.0319147843836,583.4424086373931,582.8529024904026,582.2633963434121,581.6738901964217,581.0843840494312,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,201723845,4287003512,,,4294967295,,4287003512,269185037.92,436207615,336481297.40000004,0,89.46515397082707,201723845,0,225147977.25
212,1736173800,596.27,599.7,578.55,580.49,228482212,590.3976055913927,16777215,581.0277760447234,234881023,590.3976055913927,589.9291141140592,589.4606226367257,588.9921311593923,588.5236396820588,588.0551482047254,587.5866567273919,587.1181652500584,586.649673772725,586.1811822953915,585.712690818058,585.2441993407245,584.7757078633911,584.3072163860577,583.8387249087242,583.3702334313907,582.9017419540572,582.4332504767237,581.9647589993904,581.4962675220569,581.0277760447234,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,228482212,4287003512,,,4294967295,,4287003512,266620244.86,436207615,333275306.07500005,0,26.21621621621663,228482212,1,225515612.55
213,1736778600,575.77,599.36,575.35,597.58,254621089,591.8340844731141,16777215,582.6041783261783,234881023,591.8340844731141,591.3725891657673,590.9110938584205,590.4495985510737,589.988103243727,589.5266079363802,589.0651126290334,588.6036173216866,588.1421220143397,587.6806267069929,587.2191313996461,586.7576360922994,586.2961407849526,585.8346454776058,585.373150170259,584.9116548629122,584.4501595555654,583.9886642482187,583.5271689408719,583.0656736335251,582.6041783261783,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,254621089,4287003512,,,4294967295,,4287003512,262971226.08,436207615,328714032.6,0,52.53333333333406,254621089,0,227698476.15
214,1737469800,600.67,610.78,598.67,607.97,166485621,595.0612675784913,16777215,585.0199708665423,234881023,595.0612675784913,594.5592027428938,594.0571379072965,593.555073071699,593.0530082361015,592.550943400504,592.0488785649065,591.5468137293092,591.0447488937117,590.5426840581142,590.0406192225169,589.5385543869194,589.0364895513219,588.5344247157244,588.032359880127,587.5302950445296,587.0282302089321,586.5261653733346,586.0241005377372,585.5220357021398,585.0199708665423,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,166485621,4287003512,,,4294967295,,4287003512,259929834.08,436207615,324912292.6,0,29.396984924624807,166485621,0,224993601.45
215,1737988200,594.81,609.96,594.64,601.82,257924602,596.4130140627931,16777215,586.6199736411573,234881023,596.4130140627931,595.9233620417112,595.4337100206295,594.9440579995477,594.454405978466,593.9647539573841,593.4751019363024,592.9854499152206,592.4957978941388,592.006145873057,591.5164938519752,591.0268418308934,590.5371898098116,590.0475377887299,589.557885767648,589.0682337465663,588.5785817254845,588.0889297044027,587.5992776833209,587.1096256622392,586.6199736411573,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,257924602,4282726130,,,4294967295,257584222.18,4287003512,257584222.18,436207615,322405752.5,0,8.641975308642968,257924602,0,225725219.3
216,1738593000,592.67,608.13,590.49,600.77,216528231,597.2844112502345,16777215,587.9675951991424,234881023,597.2844112502345,596.8185704476799,596.3527296451252,595.8868888425707,595.4210480400161,594.9552072374614,594.4893664349069,594.0235256323523,593.5576848297976,593.091844027243,592.6260032246885,592.1601624221338,591.6943216195792,591.2284808170245,590.76264001447,590.2967992119154,589.8309584093607,589.3651176068062,588.8992768042516,588.4334360016969,587.9675951991424,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,216528231,4287003512,,,4294967295,,4287003512,256533489.52,436207615,320666861.90000004,0,8.910891089109203,216528231,0,221659600.4
217,1739197800,604.03,610.99,598.51,609.7,169013275,599.7675290001876,16777215,590.0373480373192,234881023,599.7675290001876,599.2810199520442,598.7945109039007,598.3080018557573,597.8214928076139,597.3349837594704,596.8484747113271,596.3619656631837,595.8754566150402,595.3889475668968,594.9024385187533,594.41592947061,593.9294204224666,593.4429113743231,592.9564023261797,592.4698932780364,591.9833842298929,591.4968751817495,591.0103661336061,590.5238570854626,590.0373480373192,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,169013275,4287003512,,,4294967295,,4287003512,253583404.24,436207615,316979255.3,0,32.81250000000046,169013275,0,219120858.5
