CreatedDate,CreatedTime,Symbol,Type,Volume,Price,Side,CallPut,Strike,Spot,Premium,ExpirationDate,Color,ImpliedVolatility,Dte,ER,StockEtf,Sector,Uoa,Weekly,MktCap,OI
7/9/2026,1:27:34 PM,AMZN,BLOCK,769,12.85,B,CALL,240,243.47,988165,7/31/2026,MAGENTA,0,22,F,STOCK,Consumer Discretionary,T,T,2504147000000,1112
7/16/2026,1:37:22 PM,SPCX,SWEEP,978,10.0998,B,CALL,165,131.48,987760,10/16/2026,MAGENTA,0,92,F,STOCK,Industrials,T,F,2021528000000,585
7/21/2026,2:34:49 PM,BA,ML/,150,65.79,,PUT,270,204.55,986850,12/18/2026,MAGENTA,0,150,T,STOCK,Industrials,T,F,174080000000,89
7/15/2026,10:28:24 AM,WMT,ML/,2220,4.43,,PUT,105,0,983460,1/15/2027,MAGENTA,0,184,F,STOCK,Consumer Discretionary,F,F,932527000000,9398
7/14/2026,12:12:36 PM,GOOGL,SWEEP,710,13.8496,A,CALL,360,355.944,983321,8/7/2026,YELLOW,0,24,F,STOCK,Communication Services,T,T,4236723000000,485
7/10/2026,2:11:11 PM,SPCX,ML/,600,16.35,B,CALL,160,149.06,981000,9/18/2026,WHITE,0,70,F,STOCK,Industrials,F,F,2021528000000,3110
7/17/2026,12:38:15 PM,SPCX,SWEEP,402,24.4,A,PUT,125,124.52,980880,12/18/2026,WHITE,0,154,F,STOCK,Industrials,F,F,2021528000000,4915
7/17/2026,12:51:53 PM,GOOGL,ML/,399,24.57,,PUT,320,0,980343,3/19/2027,WHITE,0,245,T,STOCK,Communication Services,F,F,4236723000000,3754
7/9/2026,10:40:39 AM,BA,ML/,300,32.6391,,CALL,210,224.365,979174,1/15/2027,WHITE,0,190,F,STOCK,Industrials,F,F,174080000000,2461
7/10/2026,10:38:51 AM,W,ML/,414,23.6064,BB,CALL,100,90.25,977307,8/20/2027,MAGENTA,0,406,F,STOCK,Consumer Discretionary,F,F,11224000000,0
7/14/2026,3:44:30 PM,VST,SWEEP,693,14.1002,BB,CALL,160,157.57,977141,9/18/2026,MAGENTA,0,66,F,STOCK,Utilities,T,F,56397000000,184
7/14/2026,9:47:19 AM,VST,ML/,2002,4.8787,,CALL,200,0,976710,9/18/2026,MAGENTA,0,66,F,STOCK,Utilities,F,F,56397000000,16799
7/21/2026,2:34:49 PM,BA,ML/,150,65.09,,PUT,270,204.55,976350,9/18/2026,WHITE,0,59,T,STOCK,Industrials,F,F,174080000000,1783
7/13/2026,3:27:14 PM,BA,BLOCK,400,24.4,B,CALL,215,215.8,976000,1/15/2027,WHITE,0,186,F,STOCK,Industrials,F,F,174080000000,1162
7/21/2026,2:11:18 PM,GOOGL,ML/,97,100.58,,CALL,255,349.08,975626,11/20/2026,WHITE,0,122,T,STOCK,Communication Services,F,F,4236723000000,114
7/21/2026,2:11:18 PM,GOOGL,ML/,97,100.5695,,CALL,250,349.08,975524,8/21/2026,MAGENTA,0,31,T,STOCK,Communication Services,F,F,4236723000000,0
7/9/2026,1:50:59 PM,AMZN,BLOCK,770,12.65,B,CALL,240,243.915,974050,7/31/2026,MAGENTA,0,22,F,STOCK,Consumer Discretionary,T,T,2504147000000,1112
7/17/2026,9:37:10 AM,SPCX,ML/,310,31.3962,A,PUT,150,123.15,973283,8/21/2026,MAGENTA,0,35,F,STOCK,Industrials,F,F,2021528000000,19059
7/10/2026,10:38:44 AM,W,ML/,416,23.3895,A,CALL,100,90.25,973002,8/20/2027,MAGENTA,0,406,F,STOCK,Consumer Discretionary,F,F,11224000000,0
7/14/2026,3:55:06 PM,GOOGL,BLOCK,255,38.15,B,PUT,325,359.26,972825,1/21/2028,MAGENTA,0,556,F,STOCK,Communication Services,T,F,4236723000000,524
7/21/2026,9:31:03 AM,AMZN,SWEEP,949,10.2502,,CALL,270,248.59,972747,10/16/2026,WHITE,0,87,T,STOCK,Consumer Discretionary,F,F,2504147000000,2357
7/8/2026,9:56:29 AM,BA,ML/,206,47.22,,PUT,275,226.1,972732,8/21/2026,WHITE,0,44,F,STOCK,Industrials,F,F,174080000000,0
7/17/2026,10:32:21 AM,SPCX,ML/,600,16.21,,PUT,130,125.132,972600,8/21/2026,WHITE,0,35,F,STOCK,Industrials,F,F,2021528000000,10573
7/8/2026,9:30:32 AM,SPCX,ML/,380,25.585,A,CALL,165,151.94,972230,12/18/2026,WHITE,0,163,F,STOCK,Industrials,F,F,2021528000000,3032
7/8/2026,9:30:32 AM,SPCX,ML/,380,25.585,,CALL,165,0,972230,12/18/2026,WHITE,0,163,F,STOCK,,F,F,0,0
7/16/2026,2:03:17 PM,AMZN,ML/,650,14.95,A,CALL,295,255.015,971750,1/15/2027,WHITE,0,183,F,STOCK,Consumer Discretionary,F,F,2504147000000,4027
7/21/2026,3:20:16 PM,BA,ML/,651,14.911,,PUT,200,204.25,970705,12/18/2026,WHITE,0,150,T,STOCK,Industrials,F,F,174080000000,1780
7/8/2026,9:35:28 AM,SPCX,SWEEP,571,17,A,PUT,80,151.206,970699,12/15/2028,MAGENTA,0,891,F,STOCK,Industrials,T,F,2021528000000,144
7/8/2026,9:58:05 AM,SPCX,SWEEP,410,23.6732,BB,CALL,165,151.03,970600,12/18/2026,WHITE,0,163,F,STOCK,Industrials,F,F,2021528000000,3032
7/8/2026,9:58:05 AM,SPCX,SWEEP,410,23.6732,A,CALL,165,0,970600,12/18/2026,WHITE,0,163,F,STOCK,,F,F,0,0
7/10/2026,3:14:23 PM,SPCX,ML/,520,18.63,,PUT,105,148.24,968760,9/17/2027,MAGENTA,0,434,F,STOCK,Industrials,F,F,2021528000000,58
7/9/2026,10:45:28 AM,SPCX,SWEEP,489,19.8,,PUT,130,148.91,968220,12/18/2026,WHITE,0,162,F,ETF,Industrials,F,F,2021528000000,3004
7/21/2026,3:59:52 PM,GOOGL,SWEEP,300,32.25,,CALL,360,347.2,967500,1/15/2027,WHITE,0,178,T,STOCK,Communication Services,F,F,4236723000000,9579
7/20/2026,10:18:11 AM,GOOGL,ML/,100,96.7,,CALL,290,358.885,967000,6/17/2027,WHITE,0,332,T,STOCK,Communication Services,F,T,4236723000000,516
7/9/2026,12:35:45 PM,SPCX,SWEEP,260,37.1,,PUT,135,150.255,964600,12/17/2027,WHITE,0,526,F,ETF,Industrials,F,F,2021528000000,8019
7/16/2026,12:06:03 PM,GOOGL,BLOCK,220,43.8,A,PUT,345,370.835,963600,1/21/2028,MAGENTA,0,554,F,STOCK,Communication Services,T,F,4236723000000,77
7/9/2026,12:35:49 PM,SPCX,BLOCK,260,37,,PUT,135,150.255,962000,12/17/2027,WHITE,0,526,F,ETF,Industrials,F,F,2021528000000,8019
7/17/2026,9:40:09 AM,SPCX,ML/,123,77.96,,PUT,200,123.40,958908,8/21/2026,MAGENTA,0,35,F,STOCK,Industrials,F,F,2021528000000,5719
7/20/2026,12:05:09 PM,BA,ML/,1020,9.4004,,CALL,240,209.18,958837,12/18/2026,WHITE,0,151,T,STOCK,Industrials,F,F,174080000000,4306
7/13/2026,10:00:06 AM,SPCX,BLOCK,359,26.7,B,PUT,140,140.595,958530,12/18/2026,WHITE,0,158,F,STOCK,Industrials,F,F,2021528000000,9635
7/13/2026,12:27:51 PM,ALAB,BLOCK,59,162,A,PUT,500,356.37,955800,8/21/2026,WHITE,0,39,F,STOCK,Information Technology,F,F,75361000000,806
7/9/2026,12:39:45 PM,ALAB,SWEEP,46,207.55,B,CALL,230,423.92,954730,9/18/2026,WHITE,0,71,F,STOCK,Information Technology,F,F,75361000000,1783
7/10/2026,10:18:36 AM,AMZN,ML/,182,52.37,,CALL,300,0,953134,12/15/2028,WHITE,0,889,F,STOCK,,F,F,2504147000000,0
7/10/2026,1:54:45 PM,SEDG,BLOCK,1000,9.53,,PUT,55,55.21,953000,9/18/2026,MAGENTA,0,70,F,STOCK,Information Technology,F,F,3500000000,629
7/16/2026,10:12:56 AM,SPCX,SWEEP,95326,0.0999,AA,CALL,330,136.29,952586,7/24/2026,MAGENTA,0,8,F,STOCK,Industrials,T,T,2021528000000,6197
7/16/2026,9:58:09 AM,SPCX,SWEEP,563,16.8998,A,PUT,140,136.23,951458,8/21/2026,WHITE,0,36,F,STOCK,Industrials,F,F,2021528000000,14053
7/21/2026,12:35:40 PM,AMZN,BLOCK,160,59.45,B,PUT,270,247.59,951200,12/15/2028,WHITE,0,878,T,STOCK,Consumer Discretionary,F,F,2504147000000,1396
7/20/2026,11:32:14 AM,GOOGL,ML/,100,95.02,B,CALL,290,356.865,950200,6/17/2027,MAGENTA,0,332,T,STOCK,Communication Services,T,T,4236723000000,516
7/21/2026,3:20:30 PM,GOOGL,BLOCK,284,33.35,A,CALL,360,349.46,947140,1/15/2027,WHITE,0,178,T,STOCK,Communication Services,F,F,4236723000000,9579
7/17/2026,9:36:36 AM,SPCX,ML/,123,76.8001,,PUT,200,123.65,944641,8/21/2026,MAGENTA,0,35,F,STOCK,Industrials,F,F,2021528000000,5719
7/13/2026,11:49:25 AM,SPCX,ML/,375,25.1828,,PUT,155,139.22,944355,8/21/2026,WHITE,0,39,F,STOCK,Industrials,F,F,2021528000000,20592
7/21/2026,1:46:54 PM,GOOGL,BLOCK,284,33.24,B,CALL,360,349.11,944016,1/15/2027,WHITE,0,178,T,STOCK,Communication Services,F,F,4236723000000,9579
7/16/2026,10:26:02 AM,ON,BLOCK,1150,8.2,A,CALL,100,88.42,943000,9/18/2026,MAGENTA,0,64,F,STOCK,Information Technology,T,F,51554000000,29
7/8/2026,12:41:58 PM,SPCX,BLOCK,250,37.6,A,PUT,135,149.61,940000,12/17/2027,WHITE,0,527,F,STOCK,Industrials,F,F,2021528000000,6076
7/8/2026,12:41:58 PM,SPCX,BLOCK,250,37.6,,PUT,135,0,940000,12/17/2027,WHITE,0,527,F,STOCK,,F,F,0,0
7/9/2026,1:21:05 PM,ON,ML/,286,32.7839,,CALL,100,100.95,937620,8/20/2027,MAGENTA,0,407,F,STOCK,Information Technology,T,F,51554000000,92
7/20/2026,1:02:25 PM,GOOGL,ML/,100,93.65,,CALL,300,353.94,936500,9/17/2027,WHITE,0,424,T,STOCK,Communication Services,F,F,4236723000000,144
7/15/2026,3:19:52 PM,SPCX,ML/,1200,7.8,,PUT,105,0,936000,10/16/2026,MAGENTA,0,93,F,STOCK,Industrials,F,F,2021528000000,828
7/17/2026,9:35:28 AM,SPCX,ML/,123,76.0185,,PUT,200,124.83,935027,8/21/2026,MAGENTA,0,35,F,STOCK,Industrials,F,F,2021528000000,5719
7/9/2026,10:25:59 AM,SPCX,ML/,896,10.4335,,PUT,140,0,934845,8/7/2026,WHITE,0,29,F,STOCK,Industrials,F,T,2021528000000,2628
7/10/2026,1:25:04 PM,AMZN,ML/,400,23.35,A,PUT,245,245.14,934000,1/15/2027,WHITE,0,189,F,STOCK,Consumer Discretionary,F,F,2504147000000,4909
7/21/2026,1:41:12 PM,SPCX,SWEEP,953,9.8004,B,PUT,100,127.89,933974,11/20/2026,WHITE,0,122,F,STOCK,Industrials,F,F,2021528000000,8581
7/14/2026,10:51:54 AM,ALAB,BLOCK,100,93.3016,BB,CALL,360,368.015,933016,10/16/2026,MAGENTA,0,94,F,STOCK,Information Technology,F,F,75361000000,55
7/8/2026,9:31:43 AM,SPCX,SWEEP,552,16.9,A,PUT,80,151.455,932880,12/15/2028,MAGENTA,0,891,F,STOCK,Industrials,T,F,2021528000000,144
7/8/2026,12:41:15 PM,SPCX,SWEEP,265,35.2,,PUT,135,149.61,932800,9/17/2027,WHITE,0,436,F,STOCK,Industrials,F,F,2021528000000,1192
7/8/2026,12:41:15 PM,SPCX,SWEEP,265,35.2,A,PUT,135,0,932800,9/17/2027,WHITE,0,436,F,STOCK,,F,F,0,0
7/10/2026,1:33:22 PM,SPCX,SWEEP,31,300.6,,PUT,445,148.57,931860,12/15/2028,MAGENTA,0,889,F,STOCK,Industrials,T,F,2021528000000,10
7/17/2026,9:35:12 AM,SPCX,ML/,123,75.72,,PUT,200,124.83,931356,8/21/2026,MAGENTA,0,35,F,STOCK,Industrials,F,F,2021528000000,5719
7/8/2026,10:39:09 AM,GOOGL,SWEEP,100,93,,CALL,300,361.17,930000,6/17/2027,WHITE,0,344,F,STOCK,Communication Services,F,T,4236723000000,3187
7/8/2026,11:06:28 AM,GOOGL,SWEEP,100,93,,CALL,300,361.6,930000,6/17/2027,WHITE,0,344,F,STOCK,Communication Services,F,T,4236723000000,3187
7/21/2026,10:35:41 AM,ASTS,BLOCK,472,19.7,,PUT,80,63.43,929840,8/21/2026,WHITE,0,31,F,STOCK,Information Technology,F,F,28406000000,4200
7/9/2026,11:59:37 AM,SPCX,SWEEP,252,36.8032,B,CALL,165,151.097,927440,6/17/2027,MAGENTA,0,343,F,ETF,Industrials,T,T,2021528000000,78
7/21/2026,9:30:33 AM,AMZN,BLOCK,300,30.91,,CALL,400,248.59,927300,12/15/2028,WHITE,0,878,T,STOCK,Consumer Discretionary,F,F,2504147000000,4659
7/16/2026,3:21:26 PM,MELI,SWEEP,42,220.2643,B,CALL,1670,1856.30,925110,8/14/2026,MAGENTA,0,29,F,STOCK,Information Technology,F,T,80580000000,0
7/9/2026,1:05:26 PM,SPCX,SWEEP,249,37.1,B,CALL,165,150.87,923790,6/17/2027,MAGENTA,0,343,F,ETF,Industrials,T,T,2021528000000,78
7/10/2026,2:51:12 PM,AMZN,ML/,450,20.503,,CALL,230,245.63,922636,7/31/2026,WHITE,0,21,F,STOCK,Consumer Discretionary,F,T,2504147000000,2925
7/9/2026,11:57:25 AM,SPCX,SWEEP,250,36.9,,CALL,165,150.56,922500,6/17/2027,MAGENTA,0,343,F,ETF,Industrials,T,T,2021528000000,78
7/14/2026,10:44:37 AM,W,ML/,413,22.3223,A,CALL,100,89.08,921913,8/20/2027,WHITE,0,402,F,STOCK,Consumer Discretionary,F,F,11224000000,6087
7/17/2026,3:27:05 PM,AMZN,BLOCK,260,35.4,A,PUT,255,247.34,920400,6/17/2027,YELLOW,0,335,F,STOCK,Consumer Discretionary,F,T,2504147000000,791
7/16/2026,11:33:38 AM,SPCX,BLOCK,1000,9.2,B,PUT,95,135.2,920000,1/15/2027,MAGENTA,0,183,F,STOCK,Industrials,T,F,2021528000000,552
7/16/2026,2:22:47 PM,SPCX,ML/,1000,9.2,,PUT,80,131.64,920000,6/17/2027,WHITE,0,336,F,STOCK,Industrials,F,T,2021528000000,1478
7/21/2026,12:45:21 PM,AMZN,BLOCK,373,24.6,A,CALL,255,247.66,917580,1/15/2027,WHITE,0,178,T,STOCK,Consumer Discretionary,F,F,2504147000000,9642
7/9/2026,11:33:19 AM,ALAB,SWEEP,44,208.5,B,CALL,230,424.32,917400,9/18/2026,WHITE,0,71,F,STOCK,Information Technology,F,F,75361000000,1783
7/20/2026,11:11:58 AM,UBER,ML/,5000,1.83,,CALL,82.5,72.69,915000,9/18/2026,YELLOW,0,60,F,STOCK,Information Technology,T,F,145402000000,4691
7/8/2026,12:14:51 PM,AMZN,ML/,1500,6.1,,PUT,180,241.15,915000,3/19/2027,WHITE,0,254,F,STOCK,Consumer Discretionary,F,F,2504147000000,2384
7/9/2026,1:03:07 PM,TARS,BLOCK,3000,3.05,B,PUT,60,62.65,915000,8/21/2026,WHITE,0,43,F,STOCK,Health Care,F,F,2550000000,0
7/21/2026,2:04:59 PM,GOOGL,ML/,98,93.3,,CALL,260,349.05,914340,10/16/2026,MAGENTA,0,87,T,STOCK,Communication Services,F,F,4236723000000,42
7/15/2026,12:10:13 PM,AMZN,ML/,1426,6.41,A,CALL,255,255.935,914066,7/24/2026,WHITE,0,9,F,STOCK,Consumer Discretionary,F,T,2504147000000,3364
7/21/2026,10:14:15 AM,SPCX,ML/,779,11.7089,,PUT,120,126.25,912123,8/28/2026,MAGENTA,0,38,F,STOCK,Industrials,T,T,2021528000000,681
7/15/2026,1:31:04 PM,SPCX,BLOCK,800,11.4,B,PUT,135,134.9,912000,8/7/2026,WHITE,0,23,F,STOCK,Industrials,F,T,2021528000000,3319
7/15/2026,10:39:02 AM,ABBV,ML/,66,137.99,,CALL,110,247.30,910734,1/21/2028,WHITE,0,555,F,STOCK,Health Care,F,F,406380000000,111
7/10/2026,2:43:07 PM,BA,BLOCK,212,42.95,,CALL,190,222.63,910540,12/18/2026,WHITE,0,161,F,STOCK,Industrials,F,F,174080000000,931
7/16/2026,3:57:09 PM,SPCX,BLOCK,223,40.8,B,PUT,165,131.35,909840,9/18/2026,WHITE,0,64,F,STOCK,Industrials,F,F,2021528000000,4166
7/8/2026,11:15:15 AM,GOOGL,BLOCK,110,82.708,,CALL,290,361.49,909788,11/20/2026,WHITE,0,135,F,STOCK,Communication Services,F,F,4236723000000,0
7/8/2026,11:15:15 AM,GOOGL,BLOCK,110,82.708,,CALL,290,0,909787,11/20/2026,WHITE,0,135,F,STOCK,,F,F,0,0
7/17/2026,1:34:04 PM,VST,SWEEP,505,17.9996,A,CALL,150,156.715,908980,9/18/2026,MAGENTA,0,63,F,STOCK,Utilities,T,F,56397000000,77
7/9/2026,10:07:41 AM,GOOGL,BLOCK,826,11,B,CALL,375,354.635,908600,8/21/2026,WHITE,0,43,F,STOCK,Communication Services,F,F,4236723000000,2335
7/17/2026,1:25:40 PM,GOOGL,BLOCK,150,60.55,B,PUT,335,345.867,908250,12/15/2028,MAGENTA,0,882,F,STOCK,Communication Services,T,F,4236723000000,7
7/16/2026,12:27:12 PM,ASTS,ML/,800,11.3513,,PUT,55,54.33,908100,10/16/2026,MAGENTA,0,92,F,STOCK,Information Technology,T,F,28406000000,482
7/8/2026,2:28:08 PM,SPCX,ML/,250,36.26,A,PUT,170,145.69,906500,9/18/2026,WHITE,0,72,F,STOCK,Industrials,F,F,2021528000000,14958
7/8/2026,2:28:08 PM,SPCX,ML/,250,36.26,A,PUT,170,0,906500,9/18/2026,WHITE,0,72,F,STOCK,,F,F,0,0
7/9/2026,10:05:54 AM,SPCX,SWEEP,4315,2.1003,B,PUT,100,150.27,906286,8/21/2026,WHITE,0,43,F,ETF,Industrials,F,F,2021528000000,12150
7/20/2026,9:48:49 AM,SPCX,ML/,600,15.09,B,PUT,120,122.28,905400,9/18/2026,WHITE,0,60,F,STOCK,Industrials,F,F,2021528000000,16443
7/8/2026,1:52:43 PM,SPCX,SWEEP,254,35.6417,A,PUT,150,147.71,905300,3/19/2027,WHITE,0,254,F,STOCK,Industrials,F,F,2021528000000,7642
7/8/2026,1:52:43 PM,SPCX,SWEEP,254,35.6417,A,PUT,150,0,905300,3/19/2027,WHITE,0,254,F,STOCK,,F,F,0,0
7/15/2026,1:15:31 PM,SPCX,BLOCK,300,30.16,B,CALL,135,134.44,904800,2/19/2027,MAGENTA,0,219,F,STOCK,Industrials,T,F,2021528000000,5
7/16/2026,3:06:39 PM,ASTS,ML/,800,11.29,,PUT,55,54.67,903200,10/16/2026,MAGENTA,0,92,F,STOCK,Information Technology,F,F,28406000000,1002
7/20/2026,3:56:16 PM,ABSI,ML/,2600,3.47,,CALL,6,8.15,902200,11/20/2026,MAGENTA,0,123,F,STOCK,Health Care,F,F,1309000000,0
7/9/2026,12:33:59 PM,SPCX,SWEEP,262,34.3977,A,PUT,135,150.2,901220,9/17/2027,WHITE,0,435,F,ETF,Industrials,F,F,2021528000000,1188
7/10/2026,10:38:47 AM,W,ML/,378,23.8319,,CALL,100,90.25,900847,8/20/2027,MAGENTA,0,406,F,STOCK,Consumer Discretionary,F,F,11224000000,0
7/13/2026,12:14:10 PM,AMZN,BLOCK,1000,9.0009,B,CALL,260,248,900086,8/21/2026,WHITE,0,39,F,STOCK,Consumer Discretionary,F,F,2504147000000,41992
7/20/2026,3:56:16 PM,ABSI,ML/,2600,3.46,,CALL,5,8.15,899600,8/21/2026,MAGENTA,0,32,F,STOCK,Health Care,T,F,1309000000,460
7/20/2026,10:18:11 AM,GOOGL,ML/,100,89.95,,CALL,300,358.885,899500,6/17/2027,WHITE,0,332,T,STOCK,Communication Services,F,T,4236723000000,3452
7/17/2026,1:50:34 PM,SPCX,ML/,200,44.96,,PUT,165,125.6,899200,9/18/2026,WHITE,0,63,F,STOCK,Industrials,F,F,2021528000000,4166
7/17/2026,3:05:21 PM,SPCX,ML/,497,18.09,,PUT,130,128.88,899073,9/18/2026,WHITE,0,63,F,STOCK,Industrials,F,F,2021528000000,6273
7/20/2026,11:02:53 AM,GOOGL,BLOCK,116,77.5026,A,CALL,285,356.307,899030,10/16/2026,MAGENTA,0,88,T,STOCK,Communication Services,T,F,4236723000000,98
7/20/2026,9:44:00 AM,GOOGL,ML/,88,102.0634,,PUT,415,358.115,898158,12/15/2028,MAGENTA,0,879,T,STOCK,Communication Services,F,F,4236723000000,51
7/20/2026,11:11:58 AM,UBER,ML/,5000,1.79,,PUT,65,72.69,895000,9/18/2026,WHITE,0,60,F,STOCK,Information Technology,F,F,145402000000,9547
7/14/2026,2:09:10 PM,SPCX,ML/,371,24.1197,,CALL,165,138.13,894840,3/19/2027,MAGENTA,0,248,F,STOCK,Industrials,T,F,2021528000000,534
7/9/2026,10:05:40 AM,ALAB,SWEEP,42,212.9,,CALL,230,426.99,894180,9/18/2026,WHITE,0,71,F,STOCK,Information Technology,F,F,75361000000,1783
7/14/2026,9:58:50 AM,AMZN,SWEEP,331,27,A,CALL,250,0,893700,1/15/2027,MAGENTA,0,185,F,STOCK,Consumer Discretionary,F,F,2504147000000,37045
7/8/2026,12:27:51 PM,SPCX,SWEEP,202,44.2054,B,CALL,165,149.515,892950,12/17/2027,WHITE,0,527,F,STOCK,Industrials,F,F,2021528000000,2002
7/8/2026,12:27:51 PM,SPCX,SWEEP,202,44.2054,A,CALL,165,0,892950,12/17/2027,WHITE,0,527,F,STOCK,,F,F,0,0
7/8/2026,9:52:47 AM,AMZN,SWEEP,1123,7.95,B,CALL,270,242.565,892785,9/18/2026,WHITE,0,72,F,STOCK,Consumer Discretionary,F,F,2504147000000,23074
7/17/2026,2:04:51 PM,GOOGL,BLOCK,613,14.5407,A,CALL,350,344.55,891343,8/21/2026,WHITE,0,35,F,STOCK,Communication Services,F,F,4236723000000,11969
7/13/2026,10:54:25 AM,ASTS,SWEEP,188,47.4,,PUT,115,70.14,891120,9/18/2026,MAGENTA,0,67,F,STOCK,Information Technology,F,F,28406000000,0
7/10/2026,3:56:14 PM,AMZN,ML/,422,21.1,A,CALL,260,245.49,890420,12/18/2026,WHITE,0,161,F,STOCK,Consumer Discretionary,F,F,2504147000000,11967
7/9/2026,1:36:24 PM,ALAB,SWEEP,42,211.6,,CALL,230,429.07,888720,9/18/2026,WHITE,0,71,F,STOCK,Information Technology,F,F,75361000000,1783
7/14/2026,9:59:17 AM,ABBV,ML/,66,134.6,,CALL,110,0,888360,1/21/2028,MAGENTA,0,556,F,STOCK,Health Care,F,F,406380000000,111
7/8/2026,12:42:06 PM,SPCX,BLOCK,240,37,B,PUT,135,149.61,888000,12/17/2027,WHITE,0,527,F,STOCK,Industrials,F,F,2021528000000,6076
7/8/2026,12:42:06 PM,SPCX,BLOCK,240,37,B,PUT,135,0,888000,12/17/2027,WHITE,0,527,F,STOCK,,F,F,0,0
7/21/2026,2:04:59 PM,GOOGL,ML/,98,90.6,,CALL,260,349.05,887880,8/21/2026,WHITE,0,31,T,STOCK,Communication Services,F,F,4236723000000,1448
7/9/2026,11:58:46 AM,ALAB,SWEEP,42,211.4,A,CALL,230,428,887880,9/18/2026,WHITE,0,71,F,STOCK,Information Technology,F,F,75361000000,1783
7/16/2026,12:06:39 PM,GOOGL,BLOCK,203,43.7,B,PUT,345,370.835,887110,1/21/2028,MAGENTA,0,554,F,STOCK,Communication Services,T,F,4236723000000,77
7/16/2026,10:58:11 AM,VST,ML/,900,9.85,,PUT,145,152.45,886500,9/18/2026,YELLOW,0,64,F,STOCK,Utilities,T,F,56397000000,640
7/17/2026,3:05:21 PM,SPCX,ML/,497,17.82,,CALL,130,128.88,885654,9/18/2026,YELLOW,0,63,F,STOCK,Industrials,T,F,2021528000000,1150
7/17/2026,10:01:13 AM,GOOGL,ML/,1500,5.9,,CALL,362.5,347.30,885000,7/24/2026,MAGENTA,0,7,F,STOCK,Communication Services,T,T,4236723000000,654
7/8/2026,11:16:53 AM,GOOGL,ML/,540,16.38,,PUT,330,361.33,884520,11/20/2026,WHITE,0,135,F,STOCK,Communication Services,F,F,4236723000000,1679
7/8/2026,11:16:53 AM,GOOGL,ML/,540,16.38,,PUT,330,0,884519,11/20/2026,WHITE,0,135,F,STOCK,,F,F,0,0
7/17/2026,1:36:59 PM,ALAB,SWEEP,288,30.6997,A,CALL,310,307.905,884151,7/31/2026,MAGENTA,0,14,F,STOCK,Information Technology,T,T,75361000000,7
7/8/2026,12:29:41 PM,SPCX,BLOCK,200,44.2,B,CALL,165,149.525,884000,12/17/2027,WHITE,0,527,F,STOCK,Industrials,F,F,2021528000000,2002
7/8/2026,12:29:41 PM,SPCX,BLOCK,200,44.2,,CALL,165,0,884000,12/17/2027,WHITE,0,527,F,STOCK,,F,F,0,0
7/17/2026,1:48:15 PM,GOOGL,BLOCK,145,60.9,A,PUT,335,344.64,883050,12/15/2028,MAGENTA,0,882,F,STOCK,Communication Services,T,F,4236723000000,7
7/20/2026,11:32:14 AM,GOOGL,ML/,100,88.27,A,CALL,300,356.865,882700,6/17/2027,WHITE,0,332,T,STOCK,Communication Services,F,T,4236723000000,3452
7/8/2026,3:24:49 PM,GOOGL,ML/,200,44.12,A,PUT,360,0,882400,6/17/2027,WHITE,0,344,F,STOCK,,F,T,0,0
7/13/2026,11:33:40 AM,SPCX,BLOCK,600,14.7003,B,PUT,140,138.84,882020,8/14/2026,WHITE,0,32,F,STOCK,Industrials,F,T,2021528000000,1354
7/16/2026,1:59:09 PM,SPCX,SWEEP,420,21,B,PUT,150,131.58,882000,7/31/2026,WHITE,0,15,F,STOCK,Industrials,F,T,2021528000000,2356
7/20/2026,12:42:04 PM,AMZN,BLOCK,100,88.2,B,CALL,190,252.48,882000,12/17/2027,WHITE,0,515,T,STOCK,Consumer Discretionary,F,F,2504147000000,853
7/9/2026,12:25:28 PM,ASTS,ML/,1800,4.9,A,CALL,190,73.13,882000,1/15/2027,WHITE,0,190,F,STOCK,Information Technology,F,F,28406000000,4435
7/21/2026,2:21:54 PM,GOOGL,ML/,100,88.17,,CALL,290,348.87,881700,6/17/2027,WHITE,0,331,T,STOCK,Communication Services,F,T,4236723000000,1089
7/17/2026,11:33:31 AM,SPCX,SWEEP,378,23.3,A,PUT,135,124.25,880740,9/18/2026,MAGENTA,0,63,F,STOCK,Industrials,F,F,2021528000000,20024
7/9/2026,10:12:43 AM,VICR,SWEEP,100,88,,PUT,290,284.555,880000,1/15/2027,WHITE,0,190,F,STOCK,Industrials,F,F,15104000000,0
7/15/2026,3:30:48 PM,SPCX,ML/,975,9,,PUT,95,0,877500,1/15/2027,MAGENTA,0,184,F,STOCK,Industrials,F,F,2021528000000,552
7/17/2026,1:48:17 PM,GOOGL,BLOCK,144,60.9,A,PUT,335,344.64,876960,12/15/2028,MAGENTA,0,882,F,STOCK,Communication Services,T,F,4236723000000,7
7/8/2026,3:21:13 PM,ON,SWEEP,525,16.6845,A,CALL,90,94.001,875935,9/18/2026,WHITE,0,72,F,STOCK,Information Technology,F,F,51554000000,2151
7/8/2026,3:21:13 PM,ON,SWEEP,525,16.6845,A,CALL,90,0,875934,9/18/2026,WHITE,0,72,F,STOCK,,F,F,0,0
7/13/2026,12:27:57 PM,ALAB,BLOCK,54,162,A,PUT,500,356.37,874800,8/21/2026,WHITE,0,39,F,STOCK,Information Technology,F,F,75361000000,806
7/8/2026,9:31:22 AM,SPCX,ML/,351,24.88,B,CALL,165,152.09,873288,12/18/2026,WHITE,0,163,F,STOCK,Industrials,F,F,2021528000000,3032
