time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,sma20,ema20
1584451800,245.04,256.17,237.07,252.8,0,0,0,269.0018166418633,288.20651589265265,262070471,,,132471761.22,132471761.22,327588088.75,82.35602094240836,,295.91549999999995,288.20651589265265
1584538200,236.25,248.37,228.02,240,0,1,1,263.2014533134906,283.6154191409714,327597130,,,137908464.86,137908464.86,409496412.5,58.869778869778834,,290.9985,283.6154191409714
1584624600,239.25,247.38,232.22,240.51,0,0,0,258.6631626507925,279.5101411275456,289322040,,,142837809.44,142837809.44,361652550,54.68337730870708,,286.1765,279.5101411275456
1584711000,242.53,244.47,228.5,228.8,0,0,0,252.690530120634,274.68060387730316,347158790,,,148412302.18,148412302.18,433948487.5,1.8785222291797834,,280.9425,274.68060387730316
1584970200,228.19,229.6833,218.26,222.95,0,0,0,246.7424240965072,269.7538796985124,326025170,,,153961413.56,153961413.56,407531462.5,41.05643728169612,,275.96899999999994,269.7538796985124
1585056600,234.42,244.1,233.8,243.15,1,0,0,246.02393927720576,267.22017687008264,235494475,,,157610155.28,157610155.28,294368093.75,90.7766990291263,,272.49399999999997,267.22017687008264
1585143000,244.87,256.35,239.75,246.79,0,0,0,246.1771514217646,265.2744457395986,299430255,,,162653520.18,162653520.18,374287818.75,42.40963855421676,,269.25849999999997,265.2744457395986
1585229400,249.52,262.8,249.05,261.2,0,0,0,249.18172113741167,264.88640328820827,257632816,,,166545448.82,166545448.82,322041020,88.3636363636362,,267.443,264.88640328820827
1585315800,253.27,260.81,251.05,253.42,0,0,0,250.02937690992934,263.79436487980746,224341217,,,169591141.2,169591141.2,280426521.25,24.28278688524568,,265.301,263.79436487980746
1585575000,255.7,262.43,253.53,261.65,0,0,0,252.35350152794348,263.59013965315916,170961866,,,,171929371.96,214911714.95000002,91.23595505617945,,262.929,263.59013965315916
1585661400,260.56,263.33,256.22,257.75,0,0,0,253.43280122235478,263.0339358766678,194881060,,,173910072.82,173910072.82,243601325,21.5189873417719,,260.8045,263.0339358766678
1585747800,247.98,257.6591,243.9,246.15,0,0,0,251.97624097788383,261.4259419836518,189554623,,,176146316.98,176146316.98,236943278.75,16.35281377415672,,257.469,261.4259419836518
1585834200,245.19,252.68,244.59,251.83,0,0,0,251.94699278230706,260.5120427471135,177660430,,,,178721227.6,223401534.5,89.49320148331282,,254.9375,260.5120427471135
1585920600,250.76,253.32,245.22,248.19,0,0,0,251.19559422584564,259.33851486643607,135561171,,,,180392368.22,225490460.275,36.66666666666668,,252.47400000000002,259.33851486643607
1586179800,257.84,267,248.1698,264.86,1,0,0,253.9284753806765,259.8643705934422,188061238,,,182402024.14,182402024.14,235076547.5,88.6352773735808,,252.00550000000004,259.8643705934422
1586266200,274.21,275.03,264.89,265.13,0,0,0,256.1687803045412,260.3658591083524,201427189,,,184749318.66,184749318.66,251783986.25,2.3668639053255367,,250.84100000000004,260.3658591083524
1586352600,267.96,276,265.2542,274.03,0,0,0,259.741024243633,261.6672058599379,153774487,,,,186548129.34,233185161.675,81.66725604422163,,250.8245,261.6672058599379
1586439000,277.58,281.2,275.47,278.2,0,0,0,263.4328193949064,263.24175768280094,190282705,,,189272965.66,189272965.66,237853381.25,47.64397905759127,,252.329,263.24175768280094
1586784600,277.14,277.51,271.41,275.66,0,0,1,265.8782555159251,264.4244474272961,115139268,,,,190065914.14,237582392.67499998,69.67213114754138,,252.64600000000002,264.4244474272961
1586871000,280.98,284.9,275.5106,283.79,0,0,0,269.4606044127401,266.26878576755365,134143350,,,,190471869.62,238089837.025,88.1781583487767,,254.84300000000002,266.26878576755365
1586957400,277.57,279.26,275.46,277.76,0,0,1,271.1204835301921,267.3631871230247,121775006,,,,191522523.88,239403154.85,60.526315789473806,,256.091,267.3631871230247
1587043800,279.15,280.03,275.76,279.1,0,0,0,272.7163868241537,268.4809788255938,131798325,,,,192907026.58,241133783.22500002,78.22014051522356,,258.04599999999994,268.4809788255938
1587130200,285.38,287.3,282.4,286.64,0,0,0,275.50110945932295,270.2104094136325,146684784,,,,194521699.34,243152124.175,86.53061224489754,,260.35249999999996,270.2104094136325
1587389400,282.61,286.7912,281.35,281.59,0,0,0,276.71888756745835,271.29417994566745,100224647,,,,195518998.52,244398748.15,4.41079173711595,,262.99199999999996,271.29417994566745
1587475800,276.73,278.04,272.02,273.04,0,0,0,275.9831100539667,271.46044852227055,126385698,,,,196763923.62,245954904.525,16.943521594684917,,265.49649999999997,271.46044852227055
1587562200,278.35,281,276.91,279.1,0,0,0,276.6064880431734,272.1880248534829,93524584,,,,197793015.18,247241268.97500002,53.545232273838906,,267.294,272.1880248534829
1587648600,280.49,283.94,278.75,279.08,0,0,0,277.1011904345387,272.84440343886547,104709693,,,,198789918.38,248487397.975,6.358381502889869,,268.9085,272.84440343886547
1587735000,280.73,283.7,278.5,282.97,1,0,0,278.274952347631,273.8087459684973,85165953,,,,199613384.2,249516730.25,85.96153846153918,,269.99699999999996,273.8087459684973
1587994200,285.12,288.27,284.62,287.05,0,0,0,280.02996187810476,275.06981778102136,77896608,,,,200081277.92,250101597.39999998,66.57534246575403,,271.6785,275.06981778102136
1588080600,291.02,291.4,285.4,285.73,0,0,0,281.1699695024838,276.0850732304479,105283871,,,,200895311.14,251119138.92499998,5.500000000000682,,272.8825,276.0850732304479
1588167000,291.53,294.88,290.41,293.21,0,0,0,283.577975601987,277.7160186370719,118745579,,,,202123372.2,252654215.25,62.639821029082164,,274.65549999999996,277.7160186370719
1588253400,291.71,293.3239,288.59,290.48,0,0,1,284.95838048158964,278.9316359097317,122901701,,,,203605112.38,254506390.475,39.92479773548324,,276.872,278.9316359097317
1588339800,285.31,290.6572,281.52,282.79,0,0,0,284.5247043852717,279.29909915642395,125180028,,,,204625445.7,255781807.125,13.899225145559226,,278.42,279.29909915642395
1588599000,280.74,283.9,279.13,283.57,0,1,1,284.3337635082174,279.7058516177169,80873213,,,,203967145.8,254958932.25,93.08176100628963,,280.189,279.7058516177169
1588685400,286.64,289.25,283.7134,286.19,0,0,0,284.7050108065739,280.32338955888673,79569938,,,,202336776.38,252920970.475,44.73142361738268,,281.25550000000004,280.32338955888673
1588771800,288.04,288.46,283.78,284.25,0,0,0,284.6140086452591,280.69735245804037,73632628,,,,199431165.58,249288956.97500002,10.042735042735611,,282.2115,280.69735245804037
1588858200,287.75,289.78,287.13,287.68,0,0,0,285.2272069162073,281.3623665096556,75250412,,,,197040697.44,246300871.8,20.75471698113268,,282.894,281.3623665096556
1588944600,291.09,292.95,289.86,292.44,1,0,0,286.66976553296587,282.4173792230217,76622128,,,,192886070.8,241107588.5,83.49514563106813,,283.606,282.4173792230217
1589203800,290.34,294,289.88,292.5,0,0,0,287.8358124263727,283.37762882082916,79514231,,,,186761075.02,233451343.775,63.59223300970878,,284.448,283.37762882082916
1589290200,293.79,294.24,286.52,286.67,0,0,0,287.60264994109815,283.6911879807502,95870786,,,,183904418.24,229880522.8,1.9430051813475853,,284.592,283.6911879807502
1589376600,286.06,287.19,278.965,281.6,0,0,0,286.40211995287854,283.4920272206788,144721099,,,,180796057.22,225995071.525,32.03647416413423,,284.784,283.4920272206788
1589463000,278.95,285.11,276.37,284.97,0,1,1,286.1156959623028,283.6327865329951,121977890,,,,179703346.06,224629182.575,98.3981693363846,,285.0775,283.6327865329951
1589549400,282.37,286.33,281.34,286.28,0,0,0,286.14855676984223,283.8849021012813,111146276,,,,178198935.4,222748669.25,98.99799599198374,,285.0595,283.8849021012813
1589808600,293.05,296.75,292.7,295,1,0,0,287.91884541587376,284.9434828535402,120320229,,,,176031996.62,220039995.775,56.79012345679024,,285.7300000000001,284.9434828535402
1589895000,294.35,296.205,291.95,291.97,0,0,0,288.72907633269904,285.6126749627269,95189316,,,,171747435.94,214684294.925,0.4700352526448572,,286.6765000000001,285.6126749627269
1589981400,295.82,297.87,295.57,296.93,0,0,0,290.36926106615925,286.6905154424672,85861691,,,,167935788.56,209919735.7,59.130434782609,,287.5680000000001,286.6905154424672
1590067800,296.79,297.67,293.6886,294.88,0,0,0,291.2714088529274,287.4704663527084,78293925,,,,164373335.8,205466669.75,29.92414728487429,,288.35800000000006,287.4704663527084
1590154200,294.57,295.63,293.22,295.44,0,0,1,292.1051270823419,288.2294695572124,63958200,,,,157808086.4,197260108,92.11618257261411,,288.98150000000015,288.2294695572124
1590499800,301.93,302.19,298.69,299.08,0,0,0,293.5001016658735,289.26285340890644,88951442,,,,152995793.24,191244741.55,11.142857142856753,,289.58300000000014,289.26285340890644
1590586200,302.12,303.57,296.87,303.53,0,0,0,295.5060813326988,290.62162927472485,104817449,,,,149147341.62,186434177.025,99.40298507462656,,290.4730000000001,290.62162927472485
1590672600,304.65,306.84,302.24,302.97,0,0,0,296.99886506615906,291.7976645818939,90767807,,,,145721288.34,182151610.425,15.869565217391818,,290.9610000000001,291.7976645818939
1590759000,302.46,304.96,299.47,304.32,0,0,1,298.46309205292727,292.9902679550469,119265702,,,,141554659.78,176943324.725,88.34244080145734,,291.65300000000013,292.9902679550469
1591018200,303.62,306.205,303.06,305.55,0,0,0,299.8804736423418,294.18643291170906,56779836,,,,136903815.7,171129769.625,79.17329093799756,,292.7910000000001,294.18643291170906
1591104600,306.55,308.13,305.1,308.08,0,0,0,301.52037891387346,295.50962977726056,74267162,,,,131445983.14,164307478.925,98.34983498349797,,294.0165000000001,295.50962977726056
1591191000,310.24,313.22,309.94,312.18,0,0,0,303.6523031310988,297.0972840841881,92567574,,,,126776831.22,158471039.025,68.29268292682893,,295.31600000000014,297.0972840841881
1591277400,311.11,313,309.08,311.36,0,0,1,305.19384250487906,298.4556379809321,75794363,,,,123582828.98,154478536.225,58.163265306122966,,296.67150000000015,298.4556379809321
1591363800,317.23,321.275,317.16,319.34,0,0,0,308.0230740039032,300.444624839891,150524674,,,120604717.36,120604717.36,188155842.5,52.97691373025456,,298.2545000000001,300.444624839891
1591623000,320.22,323.41,319.63,323.2,0,0,0,311.0584592031226,302.61180342656803,73641217,,,,116924885.38,146156106.725,94.44444444444352,,299.79250000000013,302.61180342656803
1591709400,320.3,323.2849,319.36,320.79,0,0,1,313.00476736249806,304.34306024308535,77479228,,,,113987645.6,142484557,36.43404927514113,,301.20700000000016,304.34306024308535
1591795800,321.42,322.39,318.2209,319,0,0,0,314.20381388999846,305.7389592675534,95000766,,,,112468423.6,140585529.5,18.687486507880006,,302.8235000000002,305.7389592675534
1591882200,311.46,312.15,300.01,300.61,0,0,0,311.48505111199876,305.25048695635786,209243560,,,112755673.6,112755673.6,261554450,4.942339373970539,,303.77400000000017,305.25048695635786
1591968600,308.24,309.08,298.6,304.21,0,0,0,310.030040889599,305.1513929605143,194678879,,,112858158.72,112858158.72,243348598.75,53.53053435114482,,304.73600000000016,305.1513929605143
1592227800,298.02,308.28,296.74,307.05,0,1,1,309.4340327116792,305.33221267856055,135782724,,,112020604.6,112020604.6,169728405,89.34142114384778,,305.77450000000016,305.33221267856055
1592314200,315.48,315.64,307.67,312.96,0,0,0,310.1392261693434,306.0586686139357,137627502,,,112061931.22,112061931.22,172034377.5,66.37390213299852,,306.6725000000002,306.0586686139357
1592400600,314.07,314.39,310.86,311.66,0,0,0,310.4433809354747,306.5921287459418,83398944,,,,109968685.34,137460856.675,22.662889518414094,,307.65700000000015,306.5921287459418
1592487000,310.005,312.3,309.51,311.78,0,1,1,310.7107047483797,307.0862117225188,80828658,,,,107556714.72,134445893.4,81.36200716845752,,308.39950000000016,307.0862117225188
1592573400,314.17,314.38,306.53,308.64,0,0,0,310.2965637987038,307.2341915584694,135549624,,,107192217.46,107192217.46,169437030,26.878980891719838,,309.0875000000002,307.2341915584694
1592832600,307.99,311.05,306.75,310.62,0,0,0,310.361251038963,307.5566495052818,74649389,,,,104879551.14,131099438.925,89.99999999999987,,309.8465000000002,307.5566495052818
1592919000,313.49,314.5,311.6101,312.05,0,0,0,310.6990008311704,307.9845876476359,68471246,,,,103946190.7,129932738.375,15.221979999308664,,310.49500000000023,307.9845876476359
1593005400,309.84,310.51,302.1,304.09,0,0,0,309.3772006649363,307.61367453833725,132813492,,,103919593.54,103919593.54,166016865,23.66230677764518,,310.5230000000002,307.61367453833725
1593091800,303.47,307.64,301.28,307.35,0,0,1,308.97176053194903,307.5885626775432,89467968,,,,103273452.78,129091815.975,95.44025157232763,,310.7420000000002,307.5885626775432
1593178200,306.16,306.39,299.42,300.05,0,0,0,307.1874084255592,306.870604327301,127961017,,,103196706.62,103196706.62,159951271.25,9.038737446197963,,310.5285000000002,306.870604327301
1593437400,301.41,304.61,298.93,304.46,0,0,0,306.6419267404474,306.64102296279617,79773260,,,,101858476.14,127323095.175,97.35915492957686,,310.47400000000016,306.64102296279617
1593523800,303.99,310.2,303.82,308.36,1,0,0,306.9855413923579,306.8047350615775,113394772,,,102121878.64,102121878.64,141743465,71.15987460815084,,310.48800000000017,306.8047350615775
1593610200,309.57,311.89,309.07,310.52,0,0,0,307.6924331138863,307.1585698176177,72396542,,,,101042095.52,126302619.39999999,51.41843971631178,,310.40500000000014,307.1585698176177
1593696600,314.24,315.7,311.51,312.23,0,0,0,308.59994649110905,307.6415631683208,69344217,,,,100558488.18,125698110.22500001,17.18377088305555,,310.44850000000014,307.6415631683208
1594042200,316.37,317.68,315.56,317.05,0,0,0,310.28995719288724,308.53760477133784,61713828,,,,99698570.88,124623213.6,70.28301886792481,,310.3340000000002,308.53760477133784
1594128600,315.38,317.52,313.37,313.78,0,0,0,310.9879657543098,309.0368805074009,82909963,,,,99653451.08,124566813.85,9.879518072288445,,309.86300000000017,309.0368805074009
1594215000,314.61,316.3,312.7,316.18,0,0,0,312.02637260344784,309.71717760193417,54638596,,,,99188290.84,123985363.55000001,96.66666666666656,,309.63250000000016,309.71717760193417
1594301400,316.84,317.1,310.68,314.38,0,0,0,312.49709808275827,310.1612559255595,83354158,,,,98749696.58,123437120.725,57.63239875389377,,309.40150000000017,310.1612559255595
1594387800,314.31,317.88,312.76,317.59,0,0,0,313.5156784662066,310.8687553612205,57550365,,,,97525792.3,121907240.375,94.3359374999996,,310.25050000000016,310.8687553612205
1594647000,320.13,322.71,314.13,314.84,0,0,0,313.7805427729653,311.2469691363424,102997484,,,97127707.96,97127707.96,128746855,8.275058275058052,,310.78200000000015,311.2469691363424
1594733400,313.3,319.76,312,318.92,0,1,1,314.80843421837227,311.97773398050026,93656951,,,,96497246.42,120621558.025,89.17525773195906,,311.3755000000002,311.97773398050026
1594819800,322.41,323.04,319.265,321.85,0,0,0,316.21674737469783,312.9179497918812,87196524,,,,96623712.64,120779640.8,68.47682119205332,,311.82000000000016,312.9179497918812
1594906200,319.79,321.28,319.09,320.79,0,0,1,317.13139789975827,313.6676688593211,54622520,,,,96124764.28,120155955.35,77.62557077625787,,312.27650000000017,313.6676688593211
1594992600,321.88,322.57,319.735,321.72,0,0,0,318.0491183198066,314.43455753938576,62774911,,,,95907609.94,119884512.425,70.01763668430434,,312.7735000000001,314.43455753938576
1595251800,321.43,325.13,320.62,324.32,0,0,0,319.30329465584526,315.37602824992047,56308749,,,,95528776.68,119410970.85000001,82.03991130820391,,313.5575000000002,315.37602824992047
1595338200,326.45,326.93,323.94,325.01,0,0,0,320.44463572467623,316.2935493689757,57498967,,,,95146313.46,118932891.82499999,35.78595317725719,,314.27700000000016,316.2935493689757
1595424600,324.62,327.2,324.5,326.86,0,0,0,321.727708579741,317.2998780005018,57792915,,,,94711887.14,118389858.925,87.40740740740827,,315.01750000000015,317.2998780005018
1595511000,326.47,327.23,321.48,322.96,0,0,0,321.9741668637928,317.83893723854925,75737989,,,,94309231.2,117886539,25.739130434781938,,315.9610000000001,317.83893723854925
1595597400,320.95,321.99,319.246,320.88,0,0,0,321.7553334910342,318.12856226344934,73766597,,,,92890141.16,116112676.44999999,59.54810495626815,,316.63750000000016,318.12856226344934
1595856600,321.63,323.41,320.775,323.22,0,0,0,322.04826679282735,318.6134610955018,48292970,,,,91416442.76,114270553.45,92.78937381404197,,317.79600000000016,318.6134610955018
1595943000,322.43,323.64,320.85,321.17,0,0,0,321.8726134342619,318.8569409911683,57494979,,,,90343416.82,112929271.02499999,11.469534050179117,,318.63150000000013,318.8569409911683
1596029400,322.12,325.73,322.075,325.12,1,0,0,322.5220907474095,319.45342280153324,48454159,,,,88906095.42,111132619.275,83.31053351573163,,319.4695000000001,319.45342280153324
1596115800,321.9,324.41,319.64,323.96,0,1,1,322.8096725979276,319.88262062995864,61861714,,,,88239543.38,110299429.225,90.56603773584818,,320.14150000000006,319.88262062995864
1596202200,325.9,326.63,321.33,326.52,0,0,0,323.55173807834205,320.514751998534,85210755,,,,88226524.66,110283155.82499999,97.92452830188654,,320.8560000000001,320.514751998534
1596461400,328.32,329.62,327.73,328.79,0,0,0,324.5993904626736,321.3028708558165,53077948,,,,87722205.12,109652756.4,56.084656084656615,,321.4430000000001,321.3028708558165
1596547800,327.86,330.06,327.86,330.06,0,0,0,325.6915123701389,322.1368831552625,41917893,,,,87281398.98,109101748.72500001,100,,322.25700000000006,322.1368831552625
1596634200,331.47,332.39,331.18,332.11,0,0,0,326.97520989611115,323.08670380714227,42866354,,,,86359697.22,107949621.525,76.85950413223327,,323.0535000000001,323.08670380714227
1596720600,331.4799,334.46,331.13,334.33,0,0,1,328.4461679168889,324.15749392074775,43679447,,,,85136937.18,106421171.47500001,96.09609609609622,,324.05100000000004,324.15749392074775
1596807000,333.28,334.88,332.3,334.57,0,0,0,329.6709343335111,325.1491611663908,57308270,,,,84467746.44,105584683.05,87.98449612403084,,324.90000000000003,325.1491611663908
1597066200,335.06,335.77,332.955,335.57,0,0,0,330.8507474668089,326.1416220076869,44282089,,,,82968074.18,103710092.72500001,92.89520426287784,,325.9365000000001,326.1416220076869
1597152600,336.85,337.54,332.01,332.8,0,0,0,331.2405979734471,326.77575324505005,69600882,,,,83224495.1,104030618.875,14.28571428571458,,326.6305000000001,326.77575324505005
1597239000,335.44,338.28,332.8377,337.44,0,0,0,332.4804783787577,327.7913957931405,53826128,,,,82815674.42,103519593.025,84.56534920897457,,327.4100000000001,327.7913957931405
1597325400,336.61,338.2514,335.83,336.83,0,0,0,333.3503827030062,328.6522152414128,41816146,,,,81800645.86,102250807.325,41.298422400264215,,328.2120000000001,328.6522152414128
1597411800,336.41,337.42,335.62,336.84,0,0,1,334.0483061624049,329.43200426604017,47260390,,,,81229966.4,101537458,67.77777777777571,,328.96800000000013,329.43200426604017
1597671000,337.94,338.34,336.8517,337.91,0,0,0,334.82064492992396,330.2394324311792,35480974,,,,78929092.4,98661365.5,71.10797554256834,,329.64750000000015,330.2394324311792
1597757400,338.34,339.1,336.61,338.64,0,0,0,335.58451594393915,331.0394864853526,38733908,,,,78230946.22,97788682.775,81.52610441766929,,330.32900000000006,331.0394864853526
1597843800,339.05,339.61,336.62,337.23,0,0,0,335.91361275515135,331.62905920103333,68054244,,,,78042446.54,97553058.17500001,20.401337792642536,,330.8475000000001,331.62905920103333
1597930200,335.36,338.8,335.22,338.28,0,1,1,336.3868902041211,332.2624821342682,42207826,,,,76986587.74,96233234.675,85.47486033519439,,331.6135000000001,332.2624821342682
1598016600,337.92,339.72,337.55,339.48,0,0,0,337.0055121632969,332.94986478814747,55106628,,,,73903849.1,92379811.375,88.94009216589828,,332.5435000000001,332.94986478814747
1598275800,342.12,343,339.4504,342.92,0,0,0,338.1884097306375,333.89940147499055,48588662,,,,70982044.76,88727555.95,97.74622492675276,,333.52850000000007,333.89940147499055
1598362200,343.53,344.21,342.27,344.12,0,0,0,339.37472778451,334.87279181070573,38463381,,,,69035657.9,86294572.375,95.36082474226933,,334.6760000000001,334.87279181070573
1598448600,344.76,347.86,344.17,347.57,0,0,0,341.01378222760803,336.08204973349564,50790237,,,,67298912.6,84123640.75,92.14092140921353,,335.7985000000001,336.08204973349564
1598535000,348.51,349.9,346.53,348.33,0,0,0,342.4770257820864,337.24852118744843,58034142,,,,66791616.56,83489520.7,53.41246290801214,,337.0170000000001,337.24852118744843
1598621400,349.44,350.72,348.15,350.58,0,0,0,344.0976206256691,338.5181858362629,48588940,,,,66146822.2,82683527.75,94.5525291828778,,338.2200000000001,338.5181858362629
1598880600,350.35,351.3,349.06,349.31,0,0,0,345.14009650053526,339.54597766138073,66099183,,,64757813.38,64757813.38,82623978.75,11.16071428571424,,339.2460000000001,339.54597766138073
1598967000,350.21,352.71,349.24,352.6,0,0,0,346.6320772004282,340.7892178841064,54999325,,,,64364812.1,80456015.125,96.82997118155741,,340.3730000000001,340.7892178841064
1599053400,354.67,358.75,353.43,357.7,0,0,0,348.8456617603426,342.39976856181056,69540035,,,64386187.88,64386187.88,86925043.75,80.26315789473661,,341.6525000000001,342.39976856181056
1599139800,355.87,356.38,342.59,345.39,0,0,0,348.1545294082741,342.6845525083048,148011129,,,64690140.62,64690140.62,185013911.25,20.304568527918835,,342.20550000000014,342.6845525083048
1599226200,346.13,347.83,334.87,342.57,0,0,0,347.03762352661926,342.67364274560913,139156281,,,65683906.88,65683906.88,173945351.25,59.41358024691359,,342.6055000000001,342.67364274560913
1599571800,336.71,342.64,332.88,333.21,0,0,0,344.2720988212954,341.7723434365035,114465322,,,65413992.98,65413992.98,143081652.5,3.3811475409834464,,342.48750000000007,341.7723434365035
1599658200,337.55,342.46,336.61,339.79,0,0,0,343.37567905703634,341.5835488235032,91462290,,,65647773.58,65647773.58,114327862.5,54.35897435897479,,342.8370000000001,341.5835488235032
1599744600,341.82,342.53,332.85,333.89,0,0,0,341.47854324562906,340.85082988793147,90569548,,,65191269.1,65191269.1,113211935,10.743801652892241,,342.6595000000001,340.85082988793147
1599831000,335.82,336.97,331,334.06,0,0,0,339.99483459650327,340.20408418431896,84680194,,,65436942.14,65436942.14,105850242.5,51.256281407034976,,342.5210000000001,340.20408418431896
1600090200,337.49,340.38,334.2208,338.46,0,0,0,339.68786767720263,340.0379809286695,65605686,,,65362171.52,65362171.52,82007107.5,68.82712040524717,,342.6020000000001,340.0379809286695
1600176600,341.12,342.02,338.4683,340.17,0,0,0,339.78429414176213,340.05055417355817,52920862,,,,65186312.2,81482890.25,47.912267364924546,,342.71500000000003,340.05055417355817
1600263000,341.51,343.06,338.52,338.82,0,0,0,339.5914353134097,339.9333585379812,82211256,,,65172338.06,65172338.06,102764070,6.607929515418723,,342.7240000000001,339.9333585379812
1600349400,333.56,337.6996,332.991,335.84,0,0,0,338.84114825072777,339.54351486769724,91523339,,,65910032.92,65910032.92,114404173.75,60.50630760735666,,342.6545000000001,339.54351486769724
1600435800,335.37,335.49,327.97,330.65,0,0,0,337.2029186005822,338.69651345172605,105877942,,,66360508.6,66360508.6,132347427.5,35.63829787233985,,342.2730000000001,338.69651345172605
1600695000,325.7,327.13,321.73,326.97,0,0,0,335.1563348804658,337.5797026467998,99450829,,,67198517.88,67198517.88,124313536.25,97.0370370370376,,341.6475000000001,337.5797026467998
1600781400,328.57,330.9,325.86,330.3,0,0,0,334.18506790437266,336.88639763281884,63612107,,,,66410810.34,83013512.92500001,88.09523809523868,,341.01650000000006,336.88639763281884
1600867800,330.9,331.2,322.1,322.64,0,0,0,331.8760543234981,335.52959785826465,93112240,,,66399916.12,66399916.12,116390300,5.934065934065556,,339.94250000000005,335.52959785826465
1600954200,321.22,326.797,319.8,323.5,0,1,1,330.2008434587985,334.3839218717633,76681332,,,66189612.28,66189612.28,95851665,52.879805630984436,,338.7390000000001,334.3839218717633
1601040600,322.58,329.58,321.64,328.73,0,0,0,329.9066747670388,333.84545312207155,71069426,,,66518550.4,66518550.4,88836782.5,89.29471032745636,,337.75900000000007,333.84545312207155
1601299800,333.22,334.96,332.15,334.19,1,0,0,330.76333981363103,333.8782671104457,64584614,,,,66554744.46,83193430.575,72.59786476868393,,336.93950000000007,333.8782671104457
1601386200,333.97,334.77,331.6209,332.37,0,0,1,331.08467185090484,333.7346226237366,51531594,,,,66459201.36,83074001.7,23.787748880632698,,336.0925000000001,333.7346226237366
1601472600,333.09,338.29,332.88,334.89,0,0,0,331.84573748072387,333.8446585643331,104081136,,,67390844.74,67390844.74,130101420,37.15341959334532,,335.2070000000001,333.8446585643331
1601559000,337.69,338.74,335.01,337.04,0,0,0,332.8845899845791,334.1489767963014,88698745,,,68008961.34,68008961.34,110873431.25,54.42359249329811,,334.1740000000001,334.1489767963014
1601645400,331.7,337.0126,331.19,333.84,0,0,0,333.07567198766327,334.1195504347489,89431112,,,68282823.8,68282823.8,111788890,45.51231408649,,333.5965000000001,334.1195504347489
1601904600,336.06,339.96,336.01,339.76,0,0,0,334.4125375901306,334.6567361076299,45713108,,,,67721754.02,84652192.52499999,94.93670886075977,,333.45600000000013,334.6567361076299
1601991000,339.91,342.17,334.38,334.93,0,0,0,334.5160300721045,334.6827612402366,90128883,,,68558472.28,68558472.28,112661103.75,7.060333761232476,,333.5420000000001,334.6827612402366
1602077400,338.12,341.63,338.09,340.76,0,0,0,335.7648240576836,335.2615458840236,56999597,,,,68548564.64,85685705.8,75.42372881355934,,333.5905000000001,335.2615458840236
1602163800,342.85,343.85,341.86,343.78,0,0,0,337.36785924614685,336.0728272284023,45242476,,,,68484330.98,85605413.72500001,96.48241206029901,,334.0850000000001,336.0728272284023
1602250200,345.56,347.35,344.89,346.85,0,0,0,339.2642873969175,337.0992246352211,59528606,,,,68437668.82,85547086.02499999,79.67479674796778,,334.7245000000001,337.0992246352211
1602509400,349.59,354.02,349.06,352.43,0,0,0,341.897429917534,338.5592984794858,80388533,,,68341224.38,68341224.38,100485666.25,67.94354838709714,,335.42300000000006,338.5592984794858
1602595800,352.28,352.4651,349.09,350.13,0,0,0,343.5439439340272,339.6612700528681,73255513,,,68744775.68,68744775.68,91569391.25,30.813901810317045,,335.92100000000005,339.6612700528681
1602682200,350.75,351.93,347.14,347.93,0,0,0,344.4211551472218,340.4487681430711,57958749,,,,69065592.8,86331991,16.492693110647537,,336.3765,340.4487681430711
1602768600,343.71,348.02,343.13,347.5,0,1,1,345.0369241177774,341.1203140342072,60357659,,,,69415418.9,86769273.625,89.3660531697345,,336.95950000000005,341.1203140342072
1602855000,348.96,350.75,347.1,347.29,0,0,0,345.4875392942219,341.7079031738065,89501868,,,70331867.32,70331867.32,111877335,5.205479452054765,,337.7915,341.7079031738065
1603114200,348.65,349.33,341.04,342.01,0,0,0,344.7920314353775,341.7366743001107,68425614,,,,70554214.2,88192767.75,11.700844390832023,,338.5435,341.7366743001107
1603200600,343.46,346.88,342.64,343.38,0,0,0,344.509625148302,341.89318150962396,60051880,,,,70869610.02,88587012.52499999,17.45283018867942,,339.19750000000005,341.89318150962396
1603287000,343.33,348.6847,342.4,342.73,0,0,1,344.1537001186416,341.97287850870737,63574979,,,,70749091.96,88436364.94999999,5.250847295814257,,340.202,341.97287850870737
1603373400,342.96,345.24,340.65,344.61,0,0,0,344.24496009491327,342.22403293644953,55399292,,,,70780555.24,88475694.05,86.27450980392176,,341.2575,342.22403293644953
1603459800,345.93,345.99,343.13,345.78,0,0,0,344.55196807593063,342.5626964663115,49143511,,,,70927102.54,88658878.17500001,92.65734265734142,,342.11,342.5626964663115
1603719000,342.13,342.98,335.62,339.39,0,0,0,343.5195744607445,342.26053489809135,91473002,,,71811354.78,71811354.78,114341252.5,51.222826086956175,,342.37,342.26053489809135
1603805400,339.76,340.12,337.99,338.22,0,0,0,342.4596595685956,341.8757220506541,65994108,,,,72421617.46,90527021.82499999,10.798122065728577,,342.6625,341.8757220506541
1603891800,332.1,332.84,326.13,326.66,0,0,0,339.2997276548765,340.4266056648775,127094307,,,74188825.44,74188825.44,158867883.75,7.898658718331314,,342.251,340.4266056648775
