time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,rma14,wma20
1566394200,292.48,292.86,291.72,292.45,0,0,0,290.2976987159268,291.6408645665371,49723430,,,,69752769.28,87190961.6,64.03508771929563,,292.20074300009514,290.34352380952384
1566480600,293.23,293.93,290.4,292.36,0,0,0,290.71015897274145,291.70935365543835,51739292,,,,69845628.88,87307036.1,55.524079320113884,,292.21211850008837,290.3454285714286
1566567000,290.92,292.76,283.47,284.85,0,0,0,289.5381271781932,291.0560818787299,149318151,,,71853088.78,71853088.78,186647688.75,14.854682454251893,,291.6862528929392,289.6684761904762
1566826200,287.27,288,285.58,288,0,0,0,289.23050174255457,290.76502646170803,72620598,,,72259006.42,72259006.42,90775747.5,100,,291.4229491148721,289.3732380952381
1566912600,289.54,289.95,286.03,286.87,0,0,0,288.75840139404363,290.394071560593,68262998,,,,72840152.2,91050190.25,21.428571428572155,,291.0977384638098,289.0344761904762
1566999000,286.14,289.07,285.25,288.89,0,0,1,288.7847211152349,290.25082665006033,59852324,,,,72328502.22,90410627.775,95.28795811518306,,290.94004285925195,288.9540476190476
1567085400,291.72,293.16,290.61,292.58,1,0,0,289.5437768921879,290.47265268338793,57998913,,,,71914992.94,89893741.175,77.2549019607828,,291.05718265501963,289.26571428571424
1567171800,294.22,294.2399,291.42,292.45,0,0,0,290.1250215137503,290.6609714754462,62961780,,,,70842828.2,88553535.25,36.526117947444476,,291.1566696082325,289.57576190476186
1567517400,290.57,291.58,289.27,290.74,0,0,0,290.2480172110003,290.6684980015942,69252354,,,,70561685.96,88202107.44999999,63.636363636364756,,291.1269074933588,289.72376190476194
1567603800,293.14,294.055,292.31,294.04,0,0,0,291.0064137688002,290.98959343001377,47003957,,,,70550110.5,88187638.125,99.14040114613259,,291.33498552954745,290.1530952380952
1567690200,296.79,298.83,296.64,297.82,0,0,0,292.3691310150402,291.640108341441,83356779,,,70576672.96,70576672.96,104195973.75,53.88127853881315,,291.7982008488655,290.9127142857143
1567776600,298.17,298.76,297.42,298.05,0,0,0,293.50530481203214,292.25057421368473,49584290,,,,70536660.72,88170825.9,47.01492537313487,,292.2447579310894,291.64733333333334
1568035800,299.14,299.24,297.16,298.2,0,0,0,294.4442438496257,292.8171861933338,51260290,,,,70754761.74,88443452.175,49.999999999998636,,292.670132364583,292.37514285714286
1568122200,297.36,298.2,295.97,298.13,0,0,1,295.18139507970056,293.3231684606353,57947101,,,,70726685.18,88408356.47500001,96.86098654708545,,293.06012290996995,293.06495238095243
1568208600,298.47,300.34,297.75,300.25,0,0,0,296.19511606376045,293.98286670247955,68821066,,,,70520957.02,88151196.27499999,96.52509652509745,,293.5736855592578,293.90876190476195
1568295000,301.25,302.46,300.41,301.29,0,0,0,297.2140928510084,294.6787841593863,72908745,,,70749041.04,70749041.04,91135931.25,42.92682926829342,,294.1248508764537,294.81495238095243
1568381400,301.78,302.17,300.68,301.09,0,0,0,297.9892742808067,295.28937614420664,62104838,,,,71173159.88,88966449.85,27.516778523487627,,294.62236152813557,295.61928571428575
1568640600,299.84,301.1378,299.45,300.16,0,0,0,298.4234194246454,295.75324508285365,58191175,,,,71303436.86,89129296.075,42.06659556819648,,295.01790713326875,296.2567619047619
1568727000,299.94,301.02,299.75,300.92,0,0,0,298.9227355397163,296.24531697972475,42904427,,,,71244689.96,89055862.44999999,92.12598425197108,,295.43948519517807,296.9127619047619
1568813400,300.49,301.22,298.24,301.1,0,0,1,299.35818843177304,296.7076677435605,74192091,,,71906506.2,71906506.2,92740113.75,95.97315436241598,,295.8438076812368,297.54499999999996
1568899800,301.53,302.63,300.7103,301.08,0,0,0,299.7025507454184,297.1240803394119,78099215,,,72296579.34,72296579.34,97624018.75,19.258217429805203,,296.21782141829135,298.12290476190475
1568986200,300.36,300.67,297.41,298.28,0,0,0,299.4180405963347,297.23416792613455,97455979,,,73227909.3,73227909.3,121819973.75,26.687116564415646,,296.3651198884134,298.39304761904765
1569245400,297.55,299,297.27,298.21,0,0,1,299.17643247706775,297.32710431412175,47541321,,,,73371647.52,91714559.39999999,54.33526011560623,,296.496897039241,298.62833333333333
1569331800,299.41,299.84,294.81,295.87,0,0,0,298.5151459816542,297.1883324746816,97367568,,,74640793.66,74640793.66,121709460,21.073558648111494,,296.4521186792952,298.57714285714286
1569418200,295.96,298.11,294.33,297.62,0,0,0,298.3361167853234,297.22944366756906,73434081,,,,75298116,94122645,87.0370370370369,,296.5355387736313,298.6551428571429
1569504600,297.63,297.86,295.45,297,0,0,0,298.0688934282587,297.2075918897053,58722357,,,,75590514.28,94488142.85,64.31535269709524,,296.5687145755147,298.62290476190475
1569591000,297.83,297.9465,293.69,295.4,0,0,0,297.535114742607,297.035440281162,84781110,,,76252102.74,76252102.74,105976387.5,40.17385175613703,,296.4852349629779,298.39966666666663
1569850200,295.97,297.55,295.92,296.77,0,0,0,297.38209179408557,297.01016025438463,52562761,,,,75881733.2,94852166.5,52.14723926380174,,296.50557532276525,298.29347619047616
1569936600,297.74,298.455,293,293.24,0,0,0,296.5536734352685,296.6510973730147,89900420,,,76805993.52,76805993.52,112375525,4.399633363886522,,296.2723199425677,297.8305238095238
1570023000,291.5,291.51,286.64,288.06,0,0,0,294.8549387482148,295.8328976232038,124523974,,,78403313.54,78403313.54,155654967.5,29.15811088295718,,295.6857256609557,296.8623333333333
1570109400,287.81,290.45,284.82,290.42,0,0,1,293.96795099857184,295.317383563851,85906799,,,79177184.88,79177184.88,107383498.75,99.4671403197163,,295.30960239945887,296.147380952381
1570195800,291.14,294.63,290.82,294.35,1,0,0,294.0443607988575,295.22525179586523,66700681,,,,79403316.66,99254145.82499999,92.65091863517132,,295.2410593709261,295.8419523809524
1570455000,293.47,295.26,292.77,293.08,0,0,0,293.85148863908597,295.0209421010209,60656561,,,,79714766.34,99643457.92500001,12.449799196787193,,295.0866979872885,295.4331904761905
1570541400,291.04,291.85,288.49,288.53,0,0,0,292.7871909112688,294.40275713901895,101575470,,,80983746.5,80983746.5,126969337.5,1.190476190475103,,294.6183624167679,294.61547619047616
1570627800,290.75,292.3,288.6559,291.27,0,0,0,292.483752729015,294.10439931625524,65707329,,,,81380912.18,101726140.22500001,71.73513350347083,,294.3791936727131,294.1044285714286
1570714200,291.18,294.21,291,293.24,0,0,0,292.635002183212,294.02207557185,57255974,,,,80441128.42,100551410.525,69.78193146417519,,294.29782269609075,293.8237619047619
1570800600,296.27,298.74,296.1448,296.28,1,0,0,293.3640017465696,294.2371159935786,101228577,,,79612768.44,79612768.44,126535721.25,5.2096177558568035,,294.4394067892271,293.87095238095236
1571059800,295.93,296.67,295.57,295.95,0,0,0,293.88120139725567,294.40024780371397,40546668,,,,78088707.9,97610884.875,34.54545454545342,,294.5473063042823,293.909619047619
1571146200,297.1,299.7,296.97,298.88,0,0,0,294.88096111780453,294.82689087002694,47832356,,,,75470446.04,94338057.55000001,69.96336996336979,,294.85678442540495,294.2473809523809
1571232600,298.37,299.16,297.92,298.4,0,0,0,295.5847688942436,295.16718697764344,50563596,,,,74067484.32,92584355.39999999,38.709677419351436,,295.1098712521617,294.54914285714284
1571319000,299.68,300.24,298.515,299.28,0,0,0,296.3238151153949,295.5588834559631,46784885,,,,72191736.72,90239670.9,44.347826086955145,,295.407737591293,294.94757142857145
1571405400,298.69,299.395,296.99,297.97,0,0,0,296.65305209231593,295.7885136030142,64338028,,,,71724219.2,89655274,40.748440748441965,,295.59075633477215,295.2298095238095
1571664600,299.42,300.21,298.935,299.99,0,0,0,297.32044167385277,296.18865516463194,39460901,,,,70638838.06,88298547.575,82.74509803921771,,295.90498802514554,295.7059047619048
1571751000,300.58,300.9,298.91,299.01,0,0,0,297.6583533390822,296.4573546727622,49126038,,,,70310806.18,87888507.72500001,5.02512562813911,,296.126774594778,296.08019047619047
1571837400,298.73,299.94,298.495,299.88,0,1,1,298.10268267126577,296.7833208944039,34991829,,,,69114783.32,86393479.14999999,95.84775086505172,,296.3948621237224,296.5223809523809
1571923800,300.91,301.07,299.4601,300.37,0,0,0,298.5561461370126,297.12490938065116,35857459,,,,67119491.44,83899364.3,56.51903844959336,,296.67880054345653,297.0004761904762
1572010200,299.74,302.2,299.6806,301.6,1,0,0,299.1649169096101,297.5511084872558,45205412,,,,65985002.78,82481253.475,76.18480590616913,,297.03031479035246,297.57966666666664
1572269400,302.94,303.85,302.91,303.3,0,0,0,299.9919335276881,298.09862196466,42146965,,,,65111436.36,81389295.45,41.48936170212631,,297.4781494481844,298.2912380952381
1572355800,303,304.23,302.86,303.21,0,0,1,300.6355468221505,298.58541987278767,44284921,,,,64924331.72,81155414.65,25.547445255471878,,297.88756734474265,298.9631428571429
1572442200,303.43,304.55,301.99,304.14,0,0,0,301.3364374577204,299.11442750395076,49643928,,,,64884155.24,81105194.05,83.98437499999903,,298.334169677261,299.6761428571429
1572528600,304.13,304.13,301.73,303.33,0,0,1,301.7351499661763,299.5159105988126,69053791,,,65270762.46,65270762.46,86317238.75,66.66666666666588,,298.69101470031376,300.23542857142854
1572615000,304.92,306.19,304.74,306.14,0,0,0,302.6161199729411,300.1467762560685,71141515,,,65658806.92,65658806.92,88926893.75,96.55172413793022,,299.22308507886277,301.0008571428571
1572877800,307.85,308,306.96,307.37,0,0,0,303.5668959783529,300.8347023269191,60606916,,,,63884582.22,79855727.775,39.423076923078554,,299.8050075732297,301.8272857142857
1572964200,307.59,307.9195,306.71,307.03,0,0,0,304.2595167826823,301.4247306767363,43033885,,,,63292847.96,79116059.95,26.457213724678002,,300.3210784608562,302.55328571428566
1573050600,307.03,307.4,306.06,307.1,0,0,0,304.82761342614583,301.9652325170471,46487108,,,,62857330.16,78571662.69999999,77.61194029851043,,300.8052871422236,303.1978571428571
1573137000,308.57,309.65,307.66,308.18,0,0,0,305.49809074091667,302.5571151344712,54272274,,,,62745729.16,78432161.44999999,26.13065326633137,,301.3320523463505,303.86990476190476
1573223400,307.8,309.0036,307.03,308.94,0,0,1,306.1864725927333,303.1650089311882,49068797,,,,62567126.84,78208908.55000001,96.77746250506652,,301.875477178754,304.5431904761905
1573482600,307.42,308.54,307.27,308.35,0,0,0,306.61917807418666,303.6588176044084,35934909,,,,62026589.42,77533236.775,85.03937007874079,,302.3379430945573,305.09999999999997
1573569000,308.75,309.99,308.15,309,0,0,0,307.09534245934935,304.1675016420838,46484624,,,,61571234.82,76964043.525,46.19565217391348,,302.81380430208895,305.6596666666666
1573655400,307.91,309.54,307.66,309.1,0,1,1,307.4962739674795,304.6372633904568,54459018,,,,61720336.04,77150420.05,76.59574468085113,,303.26281828051117,306.1806666666667
1573741800,308.79,309.64,308.09,309.55,1,0,0,307.9070191739836,305.1051430675561,52001874,,,,61093237.94,76366547.425,94.19354838709843,,303.71190268904604,306.69357142857143
1573828200,311.02,311.84,310.26,311.79,0,0,0,308.6836153391869,305.74179610874126,62706192,,,61355675.98,61355675.98,78382740,96.83544303797753,,304.2889096398285,307.37090476190474
1574087400,311.53,312.28,311.03,312.02,0,0,0,309.3508922713495,306.33972028886114,49327980,,,,61317029.78,76646287.225,79.20000000000073,,304.84113037984076,308.0043333333333
1574173800,312.68,312.69,311.22,311.93,0,0,0,309.8667138170796,306.8721278803982,67927818,,,61516644.12,61516644.12,84909772.5,48.29931972789074,,305.3474782098521,308.5719047619047
1574260200,311.28,311.85,309.06,310.77,0,0,0,310.04737105366365,307.2433537965507,79696276,,,61734148.32,61734148.32,99620345,61.29032258064397,,305.73480119486265,308.9674761904762
1574346600,310.89,311.01,309.39,310.27,0,0,0,310.0918968429309,307.5316058159268,54664690,,,,61369267.22,76711584.025,54.320987654320554,,306.0587439666582,309.2635714285714
1574433000,311.09,311.24,309.85,310.96,0,0,0,310.26551747434473,307.8581195477433,44850228,,,,61024175.02,76280218.775,79.85611510791134,,306.4088336833255,309.5782380952381
1574692200,311.98,313.37,311.98,313.37,1,0,0,310.8864139794758,308.3830605431963,48762676,,,,60835605.04,76044506.3,100,,306.9060598488023,310.07785714285717
1574778600,313.41,314.28,313.06,314.08,0,0,0,311.52513118358064,308.92562620574904,37727953,,,,60732075.56,75915094.45,83.60655737704971,,307.4184841453164,310.5971428571428
1574865000,314.61,315.48,314.37,315.48,0,0,0,312.3161049468645,309.54985228139196,44793179,,,,60144097.32,75180121.65,100,,307.9943067063653,311.1979999999999
1575037800,314.86,315.13,314.06,314.31,0,0,0,312.7148839574916,310.00319968316415,36592740,,,,59313967.82,74142459.775,23.36448598130856,,308.4454276559107,311.63342857142857
1575297000,314.59,314.66,311.17,311.64,0,0,0,312.4999071659933,310.1590854276247,76110027,,,58887048.78,58887048.78,95137533.75,13.467048710600837,,308.6736113947742,311.7622857142857
1575383400,308.65,309.64,307.13,309.55,0,0,0,311.90992573279465,310.10107729166043,75172709,,,59439676.54,59439676.54,93965886.25,96.41434262948306,,308.7362105808617,311.66590476190476
1575469800,310.7,312.12,310.32,311.46,0,0,0,311.8199405862357,310.2304985019785,49190402,,,,58476133.22,73095166.525,63.33333333333218,,308.930766967943,311.74104761904755
1575556200,312.23,312.25,310.58,312.02,0,0,0,311.8599524689886,310.4009272160758,40781669,,,,57823084.98,72278856.225,86.22754491017868,,309.15142647023276,311.8484285714286
1575642600,314.12,315.31,314.11,314.87,1,0,0,312.4619619751909,310.8265531954971,48956767,,,,57627773.18,72034716.475,63.33333333333317,,309.5598960080733,312.20380952380947
1575901800,314.44,315.18,313.8,313.88,0,0,0,312.74556958015273,311.11735765306884,34904315,,,,56630237.28,70787796.6,5.797101449274228,,309.8684748646395,312.4330476190476
1575988200,313.82,314.55,312.81,313.53,0,0,0,312.90245566412216,311.3471331146813,53109165,,,,56641165.36,70801456.7,41.37931034482567,,310.1300123743081,312.60542857142866
1576074600,314.03,314.7,313.4393,314.42,0,0,0,313.20596453129775,311.63978710375926,53521450,,,,55913585.96,69891982.45,77.79011660188976,,310.43644006185747,312.8379047619048
1576161000,314.43,317.99,314.17,317.13,1,0,0,313.9907716250382,312.16266452244884,96585802,,,55354822.52,55354822.52,120732252.5,77.486910994764,,310.9145514860105,313.30266666666665
1576247400,316.87,318.67,316.02,317.32,0,0,0,314.6566173000305,312.6538393298347,81546487,,,55267616.28,55267616.28,101933108.75,49.056603773584705,,311.37208352272404,313.74728571428574
1576506600,319.22,320.15,319.17,319.5,0,0,0,315.6252938400244,313.3058546317552,82836128,,,55590325.22,55590325.22,103545160,33.67346938775481,,311.9526489853866,314.36252380952374
1576593000,319.92,320.25,319.48,319.57,0,0,0,316.41423507201955,313.9024399049214,61131769,,,55599829.38,55599829.38,76414711.25,11.688311688308717,,312.4967454864304,314.94771428571426
1576679400,320,320.25,319.53,319.59,0,0,0,317.04938805761566,314.44411229492886,48199955,,,,54532319.08,68165398.85,8.333333333333332,,313.00340652311394,315.49885714285716
1576765800,319.8,320.98,319.5246,320.9,0,0,0,317.8195104460925,315.05895874303087,85388424,,,54925940.98,54925940.98,106735530,94.50322935275244,,313.5674489143201,316.13828571428576
1576852200,320.46,321.9742,319.3873,320.73,0,0,1,318.401608356874,315.59905791036124,149338215,,,56767585.8,56767585.8,186672768.75,51.90382310874131,,314.0790597061544,316.71328571428575
1577111400,321.59,321.65,321.06,321.22,0,0,0,318.9652866854992,316.1343857284221,53015641,,,,55803327.08,69754158.85,27.118644067802002,,314.58912687000054,317.2851428571429
1577197800,321.47,321.52,320.9,321.23,0,0,0,319.4182293483994,316.61968232571525,20270007,,,,55397793.86,69247242.325,53.22580645161912,,315.0634749507148,317.80909523809527
1577370600,321.65,322.95,321.64,322.94,0,0,0,320.1225834787195,317.2216173423138,31024188,,,,55061630.5,68827038.125,99.23664122137474,,315.6260838828066,318.45847619047623
1577457000,323.74,323.8,322.28,322.86,0,0,0,320.6700667829756,317.7586061668553,42554820,,,,54901454.98,68626818.725,38.15789473684383,,316.1427921768918,319.0580476190476
1577716200,322.95,323.1,320.55,321.08,0,0,0,320.7520534263805,318.07492938905955,49782730,,,,54961411.88,68701764.85000001,20.784313725489035,,316.4954498785424,319.4529523809524
1577802600,320.53,322.13,320.15,321.86,0,1,1,320.9736427411044,318.4354123043872,57106998,,,54816791.28,54816791.28,71383747.5,86.36363636363741,,316.87863203007504,319.8899047619048
1577975400,323.54,324.89,322.53,324.87,0,0,0,321.7529141928835,319.04823018015986,59253833,,,55212649.92,55212649.92,74067291.25,99.15254237288214,,317.4494440279268,320.56485714285714
1578061800,321.16,323.64,321.1,322.41,0,0,0,321.8843313543068,319.36839873443034,77783566,,,55785800.48,55785800.48,97229457.5,51.57480314960713,,317.8037694545034,320.93257142857146
1578321000,320.49,323.73,320.36,323.64,0,1,1,322.23546508344543,319.7752179025798,55761948,,,,56201202.86,70251503.575,97.32937685459846,,318.2206430648961,321.3652857142857
1578407400,323.02,323.54,322.24,322.73,0,0,0,322.3343720667564,320.05662572138175,42854811,,,,56341149.9,70426437.375,37.69230769230806,,318.54273998883207,321.65600000000006
1578493800,322.94,325.78,322.67,324.45,0,0,0,322.7574976534051,320.4750423193454,68434153,,,56805724.72,56805724.72,85542691.25,57.23472668810281,,318.96468713248686,322.0730952380953
1578580200,326.16,326.73,325.52,326.65,0,0,0,323.5359981227241,321.06313352702676,48569601,,,,56934177.44,71167721.8,93.38842975206293,,319.5136380515949,322.6493809523809
1578666600,327.2899,327.46,325.2,325.71,0,0,0,323.97079849817925,321.5056922387385,53057389,,,,57109626.8,71387033.5,22.566371681415617,,319.95623533362385,323.07366666666667
1578925800,326.39,327.96,325.92,327.95,0,0,0,324.7666387985434,322.1194358350491,47262010,,,,57061988.44,71327485.55,99.50980392156906,,320.5272185240793,323.65752380952375
1579012200,327.47,328.62,326.844,327.45,0,0,0,325.3033110388347,322.62710861266345,63036384,,,56941640.3,56941640.3,78795480,34.12162162162111,,321.02170291521645,324.1422380952381
1579098600,327.35,329.02,327.26,328.19,0,0,0,325.88064883106773,323.1569077924098,72056598,,,56959941.96,56959941.96,90070747.5,52.84090909090975,,321.53372413555815,324.6491904761905
1579185000,329.7,330.92,329.45,330.92,0,0,0,326.88851906485417,323.8962499074184,54050328,,,,56828810.2,71036012.75,100,,322.2041724115897,325.3747619047619
1579271400,331.7,332.18,330.8539,331.95,0,0,0,327.90081525188333,324.6632737257595,95846017,,,57885052.84,57885052.84,119807521.25,82.65590830253987,,322.90030295361896,326.14438095238097
1579617000,330.9,332.18,330.82,331.3,0,0,1,328.58065220150667,325.2953428947348,77742415,,,58510158.98,58510158.98,97178018.75,35.29411764705981,,323.5002813140748,326.7932380952381
1579703400,332.24,332.95,331.17,331.34,0,0,0,329.13252176120534,325.87102452380765,48914899,,,,58403011.48,73003764.35,9.550561797750657,,324.06026122021234,327.3963809523809
1579789800,330.63,332.1682,329.41,331.72,0,1,1,329.6500174089643,326.42806980725453,52004140,,,,58461718.34,73077147.92500001,83.75027191646771,,324.6073854187686,327.9851904761905
1579876200,332.44,332.53,327.36,328.77,0,0,0,329.4740139271714,326.6511107779922,87578442,,,59494589,59494589,109473052.5,27.272727272726872,,324.90471503171375,328.2430476190477
1580135400,323.03,325.12,322.66,323.5,0,0,0,328.27921114173716,326.35100498961197,84062463,,,60246145.78,60246145.78,105078078.75,34.146341463413904,,324.8043782437342,327.96309523809526
1580221800,325.06,327.85,323.6038,326.89,0,0,0,328.00136891338974,326.40233784774415,63833953,,,60433644.48,60433644.48,79792441.25,77.39155009184621,,324.9533512263247,328.00333333333333
1580308200,328.38,328.63,326.4,326.62,0,0,0,327.7250951307118,326.4230675765304,54040889,,,,60474424.78,75593030.975,9.86547085201908,,325.07239756730144,327.9986666666666
1580394600,324.36,327.91,323.54,327.68,0,1,1,327.7160761045694,326.54277542638465,75491844,,,60730137.82,60730137.82,94364805,94.73684210526274,,325.25865488392276,328.0685714285715
1580481000,327,327.17,320.73,321.73,0,0,0,326.5188608836555,326.08441586196705,113845576,,,62020489.74,62020489.74,142306970,15.52795031055901,,325.0066081064997,327.5440952380952
1580740200,323.35,326.16,323.22,324.12,0,0,0,326.0390887069244,325.8973286370178,69242293,,,62046779.24,62046779.24,86552866.25,30.612244897958433,,324.94327895603544,327.2621904761905
1580826600,328.07,330.01,327.72,329.06,1,0,0,326.64327096553956,326.1985354334923,62573190,,,61704317.52,61704317.52,78216487.5,58.515283842794595,,325.2373304591758,327.442619047619
1580913000,332.27,333.09,330.67,332.86,0,0,0,327.88661677243164,326.8329606303025,65951146,,,61930046.64,61930046.64,82438932.5,90.49586776859648,,325.7818068549489,327.95914285714287
1580999400,333.91,334.19,332.8,333.98,0,0,0,329.1052934179453,327.5136310464642,50359688,,,,62040235.84,77550294.80000001,84.89208633093658,,326.36739207959545,328.53409523809523
1581085800,332.82,333.9941,331.6,332.2,0,0,0,329.72423473435623,327.9599518991819,64139443,,,62347771.18,62347771.18,80174303.75,25.06160979073434,,326.7840069310529,328.89414285714287
1581345000,331.23,334.75,331.19,334.68,0,1,1,330.715387787485,328.5999564802122,42070006,,,,62434612.24,78043265.3,98.03370786516872,,327.3480064359777,329.46395238095243
1581431400,336.16,337.02,334.684,335.26,0,0,0,331.624310229988,329.23424633923963,54864533,,,,62636039.32,78295049.15,24.657534246574308,,327.9131488334079,330.0462857142857
1581517800,336.83,337.65,336.43,337.42,0,0,0,332.7834481839904,330.01384192597874,43992662,,,,62784037.76,78480047.2,81.14754098360926,,328.5922096310216,330.79952380952386
1581604200,335.8621,338.12,335.56,337.06,0,1,1,333.6387585471923,330.6849045996951,54501922,,,,62351875.66,77939844.57499999,58.59374999999994,,329.19705180023436,331.47099999999995
1581690600,337.51,337.73,336.2,337.6,0,0,0,334.43100683775384,331.3434851140098,64582210,,,62140065.68,62140065.68,80727762.5,91.50326797385667,,329.7972623859319,332.15166666666664
1582036200,336.51,337.6677,335.21,336.73,0,0,1,334.8908054702031,331.85648653172314,57342526,,,,62303108.16,77878885.19999999,61.846441795174776,,330.2924579297939,332.7176666666667
1582122600,337.79,339.08,337.48,338.34,0,0,0,335.58064437616247,332.47396400489237,48814692,,,,62463768.62,78079710.77499999,53.749999999998444,,330.86728236338007,333.41423809523815
1582209000,337.7423,338.64,333.6817,336.95,0,0,0,335.85451550092995,332.9002531472836,74163362,,,62967900.52,62967900.52,92704202.5,65.91573724865387,,331.30176219456723,333.94490476190475
1582295400,335.47,335.81,332.58,333.48,0,0,0,335.37961240074395,332.9554671332566,113788208,,,64545578.38,64545578.38,142235260,27.86377708978418,,331.45735060924096,334.11838095238096
1582554600,323.14,325.85,321.24,322.42,0,0,0,332.78768992059514,331.9520893110417,161088409,,,66705163.26,66705163.26,201360511.25,25.59652928416493,,330.8118255657237,333.2301428571429
1582641000,323.94,324.61,311.69,312.65,0,0,0,328.7601519364761,330.11379509094246,218913168,,,70012997.62,70012997.62,273641460,7.430340557275374,,329.51455231102915,331.4416666666667
1582727400,314.18,318.11,310.7,311.5,0,0,0,325.3081215491809,328.3410527013289,194773819,,,71976757.96,71976757.96,243467273.75,10.79622132253723,,328.22779857452707,329.59533333333326
1582813800,305.46,311.5637,297.51,297.51,0,0,0,319.7484972393447,325.40476196786904,284353460,,,76032897.42,76032897.42,355441825,0,,326.03367010491803,326.48990476190477
1582900200,288.7,297.892,285.54,296.26,0,0,0,315.05079779147576,322.6290703518815,385764020,,,82091455.26,82091455.26,482205025,86.78756476683931,,323.9069793831382,323.4040476190477
1583159400,298.21,309.16,294.46,309.09,0,0,0,313.8586382331806,321.33963508027375,238703625,,,85642892.38,85642892.38,298379531.25,99.52380952380918,,322.84862371291405,321.68971428571433
1583245800,309.5,313.84,297.57,300.24,0,0,0,311.1349105865445,319.3301460250096,300139150,,,90681676.28,90681676.28,375173937.5,16.410571604179587,,321.23372201913446,319.1927142857142
1583332200,306.12,313.1,303.33,312.86,1,0,0,311.4799284692356,318.7139416416753,176613448,,,92506176.76,92506176.76,220766810,97.54350051177065,,320.6355990177677,318.01133333333337
1583418600,304.98,308.47,300.01,302.46,0,0,0,309.6759427753885,317.165947199611,186366809,,,93246748.64,93246748.64,232958511.25,28.959810874704235,,319.33734194506997,315.91661904761906
1583505000,293.15,298.78,290.23,297.46,0,0,0,307.23275422031077,315.2891903234576,228667168,,,96759779.18,96759779.18,285833960,84.56140350877193,,317.77467466327926,313.4904761904762
1583760600,275.3,284.19,273.45,274.23,0,0,0,300.63220337624864,311.3787912450331,309417350,,,102542726.04,102542726.04,386771687.5,7.262569832402503,,314.66434075875935,309.02585714285715
1583847000,284.64,288.52,273.5,288.42,0,0,0,298.1897627009989,309.1922396978871,276444060,,,107451123.48,107451123.48,345555075,99.33422103861541,,312.7897449902765,306.1887142857143
1583933400,280.7,281.94,270.88,274.36,0,0,1,293.4238101607991,305.8748835361836,256416563,,,111728358.34,111728358.34,320520703.75,31.464737793851878,,310.0447632052568,302.2328095238096
1584019800,256,266.66,247.68,248.11,0,0,0,284.3610481286393,300.37346605654704,392220670,,,118577117.14,118577117.14,490275837.5,2.2655426765016142,,305.6208515477384,296.0669047619047
1584106200,263.09,271.4754,248.5237,269.32,0,0,0,281.3528385029114,297.41599309878063,329566100,,,124026299.18,124026299.18,411957625,90.60897449862108,,303.0279335800428,292.3462857142857
1584365400,241.18,256.9,237.36,239.85,0,0,0,273.05227080232913,291.9335175655634,297240030,,,128786023.12,128786023.12,371550037.5,12.74309109518928,,298.51522403861117,286.14157142857147
1584451800,245.04,256.17,237.07,252.8,0,0,0,269.0018166418633,288.20651589265265,262070471,,,132471761.22,132471761.22,327588088.75,82.35602094240836,,295.2498508929961,281.63566666666674
1584538200,236.25,248.37,228.02,240,0,1,1,263.2014533134906,283.6154191409714,327597130,,,137908464.86,137908464.86,409496412.5,58.869778869778834,,291.3034329720678,276.31038095238097
1584624600,239.25,247.38,232.22,240.51,0,0,0,258.6631626507925,279.5101411275456,289322040,,,142837809.44,142837809.44,361652550,54.68337730870708,,287.6753306169201,271.5019523809524
1584711000,242.53,244.47,228.5,228.8,0,0,0,252.690530120634,274.68060387730316,347158790,,,148412302.18,148412302.18,433948487.5,1.8785222291797834,,283.46994985856867,266.0375238095238
1584970200,228.19,229.6833,218.26,222.95,0,0,0,246.7424240965072,269.7538796985124,326025170,,,153961413.56,153961413.56,407531462.5,41.05643728169612,,279.1470962972423,260.51442857142854
1585056600,234.42,244.1,233.8,243.15,1,0,0,246.02393927720576,267.22017687008264,235494475,,,157610155.28,157610155.28,294368093.75,90.7766990291263,,276.57587513315354,257.3888095238095
1585143000,244.87,256.35,239.75,246.79,0,0,0,246.1771514217646,265.2744457395986,299430255,,,162653520.18,162653520.18,374287818.75,42.40963855421676,,274.4483126236426,254.94080952380952
1585229400,249.52,262.8,249.05,261.2,0,0,0,249.18172113741167,264.88640328820827,257632816,,,166545448.82,166545448.82,322041020,88.3636363636362,,273.5020045790967,254.17333333333337
1585315800,253.27,260.81,251.05,253.42,0,0,0,250.02937690992934,263.79436487980746,224341217,,,169591141.2,169591141.2,280426521.25,24.28278688524568,,272.0675756805898,252.83780952380954
1585575000,255.7,262.43,253.53,261.65,0,0,0,252.35350152794348,263.59013965315916,170961866,,,,171929371.96,214911714.95000002,91.23595505617945,,271.32346313197627,252.49009523809522
1585661400,260.56,263.33,256.22,257.75,0,0,0,253.43280122235478,263.0339358766678,194881060,,,173910072.82,173910072.82,243601325,21.5189873417719,,270.3539300511208,251.99685714285712
1585747800,247.98,257.6591,243.9,246.15,0,0,0,251.97624097788383,261.4259419836518,189554623,,,176146316.98,176146316.98,236943278.75,16.35281377415672,,268.62507790461217,250.60119047619045
1585834200,245.19,252.68,244.59,251.83,0,0,0,251.94699278230706,260.5120427471135,177660430,,,,178721227.6,223401534.5,89.49320148331282,,267.42542948285416,250.06414285714285
