time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,hma20,macdLine,signalLine,histLine
1560864600,291.39,293.57,290.99,292.4,0,0,0,288.4103010214667,286.50487454131775,85434823,,,70844537.86,70844537.86,106793528.75,54.65116279069677,,291.6036199134199,1.3589972126339944,0.16414533373247348,1.194851878901521
1560951000,292.55,293.65,291.47,293.06,0,0,0,289.34024081717337,287.1291722040494,78674377,,,71346698.7,71346698.7,98342971.25,72.93577981651428,,292.62011731601734,1.6958803710449502,0.47049234119496885,1.2253880298499813
1561037400,296.04,296.3093,293.1255,295.86,0,0,0,290.6441926537387,287.96067961318755,116570017,,,72355252.72,72355252.72,145712521.25,85.88793265908691,,293.7497086580087,2.1638557188479126,0.8091650167255576,1.354690702122355
1561123800,294.13,295.52,293.76,294,0,0,0,291.3153541229909,288.53585298336014,83309466,,,72969412.06,72969412.06,104136832.5,13.636363636364223,,294.64919090909086,2.357467678307785,1.1188255490420032,1.2386421292657817
1561383000,294.23,294.58,293.47,293.64,0,0,0,291.78028329839276,289.02196222304013,47582730,,,,72819204.66,91024005.82499999,15.315315315312224,,295.2461051948052,2.4535742826902265,1.3857752957716478,1.0677989869185787
1561469400,293.7,293.73,290.64,290.76,0,0,0,291.5762266387142,289.18748963036967,82028656,,,73065222.14,73065222.14,102535820,3.883495145631175,,295.27627186147186,2.271166929625906,1.5628536225424994,0.7083133070834067
1561555800,291.75,292.31,290.345,290.47,0,0,0,291.35498131097137,289.30963347509635,51584902,,,,73104986.48,91381233.10000001,6.361323155216366,,294.86165194805193,2.0792390384258965,1.6661307057191788,0.41310833270671776
1561642200,291.31,292.06,290.89,291.5,0,0,0,291.3839850487771,289.51823981080145,40355239,,,,72869027.32,91086284.14999999,52.1367521367526,,294.3167874458874,1.987338393885409,1.730372243352425,0.2569661505329841
1561728600,292.58,293.55,292.01,293,0,0,0,291.7071880390217,289.84983601929656,59350929,,,,72890680,91113350,64.28571428571402,,293.89836103896107,2.012346853075769,1.7867671652970938,0.22557968777867532
1561987800,296.68,296.92,294.33,295.66,1,0,0,292.49775043121736,290.40318496983974,79107474,,,73098659.22,73098659.22,98884342.5,51.35135135135231,,293.90481688311684,2.221201379756849,1.8736540081890447,0.34754737156780413
1562074200,295.61,296.49,294.68,296.43,0,0,0,293.2842003449739,290.9771673536645,61504544,,,,73525547.3,91906934.125,96.68508287292805,,294.24565324675325,2.4209455088687264,1.983112308324981,0.4378332005437453
1562160600,297.18,298.82,297.02,298.8,0,0,0,294.3873602759791,291.72219903426793,40898896,,,,73298592.56,91623240.7,98.88888888888991,,295.0077987012987,2.738910903370993,2.1342720273341835,0.6046388760368093
1562333400,297.44,298.64,296.01,298.46,0,0,1,295.2018882207833,292.3638943643376,51677326,,,,73324280.8,91655351,93.1558935361214,,295.9316147186148,2.929693922956858,2.2933564064587184,0.6363375164981395
1562592600,297.01,298.2579,296.22,296.82,0,0,0,295.52551057662663,292.78828537725786,45841772,,,,73085699,91357123.75,29.44207272191825,,296.7210874458875,2.914954762541697,2.4176760776753143,0.4972786848663828
1562679000,295.54,297.52,295.48,297.19,0,1,1,295.8584084613013,293.2074962937095,41101279,,,,72889396.12,91111745.15,83.8235294117652,,297.39744675324675,2.8997037991105685,2.514081621962365,0.38562217714820335
1562765400,298.37,299.66,297.78,298.61,0,0,0,296.40872676904104,293.72202045621333,58595558,,,,72917352.34,91146690.42500001,44.148936170213716,,298.086016017316,2.967986334324223,2.604862564434737,0.36312376988948625
1562851800,299.32,299.58,298.2,299.31,0,0,0,296.98898141523284,294.254208984193,50889481,,,,72312900.34,90391125.42500001,80.4347826086969,,298.8025220779221,3.0435012968497404,2.692590310917738,0.35091098593200254
1562938200,299.85,300.73,299.51,300.65,0,0,0,297.7211851321863,294.86333193807934,40354410,,,,71686551.14,89608188.925,93.44262295081647,,299.6019848484849,3.174876252710476,2.7890474992762853,0.38582875343419065
1563197400,301.13,301.13,300.19,300.75,0,0,0,298.326948105749,295.4239669915956,33910261,,,,71064152.96,88830191.19999999,59.574468085106766,,300.3460883116883,3.2496016312029496,2.8811583256616182,0.3684433055413314
1563283800,300.65,300.88,299.44,299.71,0,0,0,298.6035584845992,295.8321606114436,40567964,,,,70744639.18,88430798.97500001,18.749999999998767,,300.8246506493506,3.1881516954782114,2.9425569996249368,0.24559469585327465
1563370200,299.75,299.93,297.74,297.74,0,0,0,298.43084678767934,296.01385960082996,44102443,,,,69482726.66,86853408.32499999,0,,300.8590151515151,2.9465239487368535,2.9433503894473203,0.003173559289533223
1563456600,297.19,299.25,296.7,298.83,0,1,1,298.51067743014346,296.28206344836997,51701687,,,,67622162.24,84527702.8,83.52941176470533,,300.68691948051946,2.810587407002288,2.916797792958314,-0.10621038595602617
1563543000,300.04,300.07,296.96,297.17,0,0,0,298.24254194411475,296.3666288342395,71081238,,,67212421.26,67212421.26,88851547.5,6.7524115755638405,,300.2522857142857,2.539633279922498,2.8413648903511506,-0.3017316104286527
1563802200,297.61,298.5,297.04,297.9,0,0,0,298.17403355529177,296.51266418335956,43687404,,,,66016747.26,82520934.075,58.90410958903897,,299.7829277056277,2.356639211356594,2.744419754552239,-0.38778054319564514
1563888600,299.14,300.03,298.22,300.03,1,0,0,298.5452268442334,296.84764854684914,44657973,,,,64661320.86,80826651.075,100,,299.55189134199134,2.3563260327211424,2.6668010101860196,-0.3104749774648772
1563975000,299.19,301.44,299.09,301.44,0,0,0,299.1241814753867,297.2850153519111,47213232,,,,63059774.96,78824718.7,100,,299.6162900432902,2.4417065790013908,2.6217821239490937,-0.18007554494770295
1564061400,300.94,301,299.11,300,0,0,0,299.2993451803094,297.54358531839574,55394092,,,,62627592.2,78284490.25,47.08994708994671,,299.732054978355,2.3659026585200422,2.5706062308632833,-0.2047035723432411
1564147800,300.76,302.23,300.62,302.01,0,0,0,299.8414761442475,297.9689581452152,45084077,,,,62050145.6,77562682,86.33540372670649,,300.0563826839827,2.439892149213904,2.5444634145334075,-0.10457126531950367
1564407000,301.88,301.93,300.85,301.46,0,0,0,300.165180915398,298.3014383218614,38126462,,,,61277681.98,76597102.475,56.48148148147831,,300.43268181818183,2.4261814407921634,2.520807019785159,-0.09462557899299551
1564493400,299.91,301.17,299.49,300.72,0,0,0,300.2761447323184,298.53177752930316,45849045,,,,60187602.4,75234503,73.2142857142865,,300.7593138528139,2.32875930239004,2.482397476306135,-0.15363817391609524
1564579800,300.99,301.2,295.2,297.43,0,0,0,299.70691578585473,298.4268463360362,104245162,,,61014953.44,61014953.44,130306452.5,37.16666666666697,,300.69900865800867,1.963442706178796,2.378606522280667,-0.41516381610187114
1564666200,297.6,300.87,293.96,294.84,0,0,0,298.7335326286838,298.0852419230804,142646576,,,62930943.26,62930943.26,178308220,12.73516642547022,,300.04682597402586,1.448240897680762,2.192533397360686,-0.7442924996799243
1564752600,293.85,294.12,290.9,292.62,0,0,0,297.510826102947,297.5647426923108,116749695,,,64276287.72,64276287.72,145937118.75,53.41614906832337,,298.80551688311687,0.850994570251487,1.9242256319388464,-1.0732310616873595
1565011800,288.09,288.21,281.72,283.82,0,0,0,294.7726608823576,296.2557195787574,178745449,,,65876519.76,65876519.76,223431811.25,32.35747303543885,,296.3082311688312,-0.32862570987401796,1.4736553635762735,-1.8022810734502914
1565098200,285.91,288.04,284.28,287.8,0,0,0,293.3781287058861,295.4504129522091,120711682,,,67185391.5,67185391.5,150889602.5,93.61702127659558,,293.5891619047619,-0.9315917332216941,0.9926059442166799,-1.924197677438374
1565184600,284.4,288.82,282.04,287.97,0,0,1,292.2965029647089,294.7379926710463,140572265,,,68596249.68,68596249.68,175715331.25,87.46312684365827,,291.012032034632,-1.3798233272037805,0.5181200899325877,-1.8979434171363683
1565271000,289.62,293.62,289.01,293.62,1,0,0,292.56120237176714,294.6315171785657,87713904,,,68251069.22,68251069.22,109642380,100,,289.43207316017316,-1.264565193403996,0.16158303326527096,-1.426148226669267
1565357400,292.58,293.24,289.65,291.62,0,0,0,292.3729618974137,294.34470601870225,93729958,,,68875192.78,68875192.78,117162447.5,54.87465181058523,,288.5469982683983,-1.3193963969123388,-0.13461285277025103,-1.1847835441420878
1565616600,289.96,291.6052,287.02,288.07,0,0,0,291.51236951793095,293.74711496930206,65527632,,,,68448489.78,85560612.225,22.899764459565592,,287.750841991342,-1.6305103438558035,-0.4337923509873615,-1.196717992868442
1565703000,287.74,294.15,287.36,292.55,0,0,0,291.71989561434475,293.6331040198447,94792972,,,68415790.18,68415790.18,118491215,76.43593519882216,,287.55004978354975,-1.4983003553487038,-0.64669395185963,-0.8516064034890738
1565789400,288.07,288.74,283.76,283.9,0,0,0,290.1559164914758,292.70614173224044,135622053,,,69583593.46,69583593.46,169527566.25,2.8112449799193944,,286.85769523809523,-2.0676708731241433,-0.9308893361125327,-1.1367815370116108
1565875800,284.88,285.64,282.39,284.65,0,0,0,289.05473319318065,291.93889013869375,101929845,,,70198796.02,70198796.02,127412306.25,69.53846153846126,,286.0626943722944,-2.430366624963824,-1.230784793882791,-1.1995818310810331
1565962200,286.48,289.33,284.7138,288.85,0,0,0,289.01378655454454,291.64471012548483,85825286,,,70526694.12,70526694.12,107281607.5,89.60183700879594,,285.77919480519483,-2.3517907425024873,-1.4549859836067303,-0.8968047588957571
1566221400,292.19,293.08,291.44,292.33,1,0,0,289.6770292436356,291.7099758278196,53640153,,,,70114053.2,87642566.5,54.26829268292644,,286.2569965367966,-1.9858205697193512,-1.5611529008292544,-0.42466766889009677
1566307800,291.77,292.36,289.95,290.09,0,0,0,289.7596233949085,291.5556924156463,51652752,,,,69931127.18,87413908.97500001,5.809128630704768,,287.01816969696966,-1.8551508267158283,-1.6199524860065693,-0.23519834070925905
1566394200,292.48,292.86,291.72,292.45,0,0,0,290.2976987159268,291.6408645665371,49723430,,,,69752769.28,87190961.6,64.03508771929563,,288.0486402597402,-1.5433708192148856,-1.6046361526482324,0.061265333433346836
1566480600,293.23,293.93,290.4,292.36,0,0,0,290.71015897274145,291.70935365543835,51739292,,,,69845628.88,87307036.1,55.524079320113884,,289.0537168831168,-1.2886899493014425,-1.5414469119788745,0.252756962677432
1566567000,290.92,292.76,283.47,284.85,0,0,0,289.5381271781932,291.0560818787299,149318151,,,71853088.78,71853088.78,186647688.75,14.854682454251893,,289.1941813852813,-1.6735560489498766,-1.567868739373075,-0.10568730957680161
1566826200,287.27,288,285.58,288,0,0,0,289.23050174255457,290.76502646170803,72620598,,,72259006.42,72259006.42,90775747.5,100,,289.141051082251,-1.7047354028174482,-1.5952420720619496,-0.10949333075549861
1566912600,289.54,289.95,286.03,286.87,0,0,0,288.75840139404363,290.394071560593,68262998,,,,72840152.2,91050190.25,21.428571428572155,,288.82072727272725,-1.799878937581866,-1.6361694451659328,-0.16370949241593324
1566999000,286.14,289.07,285.25,288.89,0,0,1,288.7847211152349,290.25082665006033,59852324,,,,72328502.22,90410627.775,95.28795811518306,,288.66541558441554,-1.6927705510003648,-1.6474896663328191,-0.04528088466754565
1567085400,291.72,293.16,290.61,292.58,1,0,0,289.5437768921879,290.47265268338793,57998913,,,,71914992.94,89893741.175,77.2549019607828,,289.05026277056277,-1.295203917057563,-1.5770325164777679,0.2818285994202048
1567171800,294.22,294.2399,291.42,292.45,0,0,0,290.1250215137503,290.6609714754462,62961780,,,,70842828.2,88553535.25,36.526117947444476,,289.6320510822511,-0.9793302988168193,-1.4574920729455783,0.47816177412875893
1567517400,290.57,291.58,289.27,290.74,0,0,0,290.2480172110003,290.6684980015942,69252354,,,,70561685.96,88202107.44999999,63.636363636364756,,290.09929177489175,-0.8571007654508094,-1.3374138114466245,0.48031304599581515
1567603800,293.14,294.055,292.31,294.04,0,0,0,291.0064137688002,290.98959343001377,47003957,,,,70550110.5,88187638.125,99.14040114613259,,290.7899458874459,-0.4883214926945243,-1.1675953476962044,0.6792738550016801
1567690200,296.79,298.83,296.64,297.82,0,0,0,292.3691310150402,291.640108341441,83356779,,,70576672.96,70576672.96,104195973.75,53.88127853881315,,291.9822571428571,0.10771151579194793,-0.9125339749985739,1.0202454907905218
1567776600,298.17,298.76,297.42,298.05,0,0,0,293.50530481203214,292.25057421368473,49584290,,,,70536660.72,88170825.9,47.01492537313487,,293.54632987012985,0.5918090407794239,-0.6116653718429743,1.2034744126223982
1568035800,299.14,299.24,297.16,298.2,0,0,0,294.4442438496257,292.8171861933338,51260290,,,,70754761.74,88443452.175,49.999999999998636,,295.30396320346324,0.976309277840528,-0.29407044190627385,1.2703797197468019
1568122200,297.36,298.2,295.97,298.13,0,0,1,295.18139507970056,293.3231684606353,57947101,,,,70726685.18,88408356.47500001,96.86098654708545,,296.90150173160174,1.2608458250782633,0.016912811490633617,1.2439330135876296
1568208600,298.47,300.34,297.75,300.25,0,0,0,296.19511606376045,293.98286670247955,68821066,,,,70520957.02,88151196.27499999,96.52509652509745,,298.41881125541124,1.6385215150784802,0.341234552208203,1.2972869628702772
1568295000,301.25,302.46,300.41,301.29,0,0,0,297.2140928510084,294.6787841593863,72908745,,,70749041.04,70749041.04,91135931.25,42.92682926829342,,299.8332493506493,1.9987116253056456,0.6727299668276916,1.325981658477954
1568381400,301.78,302.17,300.68,301.09,0,0,0,297.9892742808067,295.28937614420664,62104838,,,,71173159.88,88966449.85,27.516778523487627,,301.0301705627705,2.2421800977023167,0.9866199930026167,1.2555601046997
1568640600,299.84,301.1378,299.45,300.16,0,0,0,298.4234194246454,295.75324508285365,58191175,,,,71303436.86,89129296.075,42.06659556819648,,301.89895194805183,2.3331918057316443,1.2559343555484221,1.0772574501832222
1568727000,299.94,301.02,299.75,300.92,0,0,0,298.9227355397163,296.24531697972475,42904427,,,,71244689.96,89055862.44999999,92.12598425197108,,302.51305974025973,2.438534975204959,1.4924544794797296,0.9460804957252296
1568813400,300.49,301.22,298.24,301.1,0,0,1,299.35818843177304,296.7076677435605,74192091,,,71906506.2,71906506.2,92740113.75,95.97315436241598,,302.86969047619044,2.5076381994338135,1.6954912234705464,0.8121469759632671
1568899800,301.53,302.63,300.7103,301.08,0,0,0,299.7025507454184,297.1240803394119,78099215,,,72296579.34,72296579.34,97624018.75,19.258217429805203,,303.00558225108233,2.5316063870840253,1.8627142561932422,0.6688921308907831
1568986200,300.36,300.67,297.41,298.28,0,0,0,299.4180405963347,297.23416792613455,97455979,,,73227909.3,73227909.3,121819973.75,26.687116564415646,,302.6885424242425,2.2981728430825115,1.949805973571096,0.3483668695114155
1569245400,297.55,299,297.27,298.21,0,0,1,299.17643247706775,297.32710431412175,47541321,,,,73371647.52,91714559.39999999,54.33526011560623,,302.05319870129875,2.0835092648125624,1.9765466318193892,0.10696263299317321
1569331800,299.41,299.84,294.81,295.87,0,0,0,298.5151459816542,297.1883324746816,97367568,,,74640793.66,74640793.66,121709460,21.073558648111494,,301.00548831168834,1.7049151876516362,1.9222203429858387,-0.21730515533420247
1569418200,295.96,298.11,294.33,297.62,0,0,0,298.3361167853234,297.22944366756906,73434081,,,,75298116,94122645,87.0370370370369,,299.94139220779215,1.528467803122112,1.8434698350130934,-0.3150020318909814
1569504600,297.63,297.86,295.45,297,0,0,0,298.0688934282587,297.2075918897053,58722357,,,,75590514.28,94488142.85,64.31535269709524,,298.9334151515151,1.323348424324081,1.7394455528752908,-0.41609712855120984
1569591000,297.83,297.9465,293.69,295.4,0,0,0,297.535114742607,297.035440281162,84781110,,,76252102.74,76252102.74,105976387.5,40.17385175613703,,297.8870281385281,1.019926136954382,1.595541669691109,-0.5756155327367272
1569850200,295.97,297.55,295.92,296.77,0,0,0,297.38209179408557,297.01016025438463,52562761,,,,75881733.2,94852166.5,52.14723926380174,,297.06043246753245,0.879866782041347,1.4524066921611567,-0.5725399101198096
1569936600,297.74,298.455,293,293.24,0,0,0,296.5536734352685,296.6510973730147,89900420,,,76805993.52,76805993.52,112375525,4.399633363886522,,296.0398874458874,0.47851125574720754,1.2576276048783668,-0.7791163491311592
1570023000,291.5,291.51,286.64,288.06,0,0,0,294.8549387482148,295.8328976232038,124523974,,,78403313.54,78403313.54,155654967.5,29.15811088295718,,294.43273852813854,-0.2546135726113903,0.9551793693804154,-1.2097929419918056
1570109400,287.81,290.45,284.82,290.42,0,0,1,293.96795099857184,295.317383563851,85906799,,,79177184.88,79177184.88,107383498.75,99.4671403197163,,292.8255861471861,-0.6378354344580544,0.6365764086127215,-1.2744118430707758
1570195800,291.14,294.63,290.82,294.35,1,0,0,294.0443607988575,295.22525179586523,66700681,,,,79403316.66,99254145.82499999,92.65091863517132,,291.8048675324675,-0.6173074295292622,0.38579964098432473,-1.003107070513587
1570455000,293.47,295.26,292.77,293.08,0,0,0,293.85148863908597,295.0209421010209,60656561,,,,79714766.34,99643457.92500001,12.449799196787193,,291.2259922077922,-0.6954999335932825,0.16953972606880327,-0.8650396596620858
1570541400,291.04,291.85,288.49,288.53,0,0,0,292.7871909112688,294.40275713901895,101575470,,,80983746.5,80983746.5,126969337.5,1.190476190475103,,290.54817835497835,-1.1117989047705805,-0.08672800009907347,-1.025070904671507
1570627800,290.75,292.3,288.6559,291.27,0,0,0,292.483752729015,294.10439931625524,65707329,,,,81380912.18,101726140.22500001,71.73513350347083,,290.0328978354978,-1.206713495809538,-0.31072509924116637,-0.8959883965683717
1570714200,291.18,294.21,291,293.24,0,0,0,292.635002183212,294.02207557185,57255974,,,,80441128.42,100551410.525,69.78193146417519,,289.85798874458874,-1.1101740614861342,-0.47061489169015996,-0.6395591697959742
1570800600,296.27,298.74,296.1448,296.28,1,0,0,293.3640017465696,294.2371159935786,101228577,,,79612768.44,79612768.44,126535721.25,5.2096177558568035,,290.34929350649344,-0.7793790737799213,-0.5323677281081123,-0.24701134567180905
1571059800,295.93,296.67,295.57,295.95,0,0,0,293.88120139725567,294.40024780371397,40546668,,,,78088707.9,97610884.875,34.54545454545342,,291.2965441558442,-0.5376521851350731,-0.5334246195135044,-0.004227565621568674
1571146200,297.1,299.7,296.97,298.88,0,0,0,294.88096111780453,294.82689087002694,47832356,,,,75470446.04,94338057.55000001,69.96336996336979,,292.773777056277,-0.10840573750584781,-0.44842084311197306,0.34001510560612525
1571232600,298.37,299.16,297.92,298.4,0,0,0,295.5847688942436,295.16718697764344,50563596,,,,74067484.32,92584355.39999999,38.709677419351436,,294.4151458874459,0.1908432540840863,-0.32056802367276116,0.5114112777568475
1571319000,299.68,300.24,298.515,299.28,0,0,0,296.3238151153949,295.5588834559631,46784885,,,,72191736.72,90239670.9,44.347826086955145,,296.037245021645,0.4933221705254027,-0.15778998483312837,0.6511121553585311
1571405400,298.69,299.395,296.99,297.97,0,0,0,296.65305209231593,295.7885136030142,64338028,,,,71724219.2,89655274,40.748440748441965,,297.3514926406927,0.6201837469905058,-0.002195238468401528,0.6223789854589074
1571664600,299.42,300.21,298.935,299.99,0,0,0,297.32044167385277,296.18865516463194,39460901,,,,70638838.06,88298547.575,82.74509803921771,,298.5597575757576,0.8736487000957709,0.17297354924443298,0.7006751508513379
1571751000,300.58,300.9,298.91,299.01,0,0,0,297.6583533390822,296.4573546727622,49126038,,,,70310806.18,87888507.72500001,5.02512562813911,,299.5366696969697,0.9840996040945242,0.3351987602144513,0.648900843880073
1571837400,298.73,299.94,298.495,299.88,0,1,1,298.10268267126577,296.7833208944039,34991829,,,,69114783.32,86393479.14999999,95.84775086505172,,300.3223558441559,1.1288221117391686,0.49392343051939475,0.6348986812197739
1571923800,300.91,301.07,299.4601,300.37,0,0,0,298.5561461370126,297.12490938065116,35857459,,,,67119491.44,83899364.3,56.51903844959336,,300.93966666666665,1.2684329412415423,0.6488253326638243,0.619607608577718
1572010200,299.74,302.2,299.6806,301.6,1,0,0,299.1649169096101,297.5511084872558,45205412,,,,65985002.78,82481253.475,76.18480590616913,,301.4633861471862,1.4614792271338501,0.8113561115578294,0.6501231155760208
1572269400,302.94,303.85,302.91,303.3,0,0,0,299.9919335276881,298.09862196466,42146965,,,,65111436.36,81389295.45,41.48936170212631,,302.08268961038965,1.7316838189054238,0.9954216530273483,0.7362621658780755
1572355800,303,304.23,302.86,303.21,0,0,1,300.6355468221505,298.58541987278767,44284921,,,,64924331.72,81155414.65,25.547445255471878,,302.6858632034632,1.916468797428422,1.179631081907563,0.736837715520859
1572442200,303.43,304.55,301.99,304.14,0,0,0,301.3364374577204,299.11442750395076,49643928,,,,64884155.24,81105194.05,83.98437499999903,,303.33394935064933,2.1135912871837377,1.3664231229627979,0.7471681642209398
1572528600,304.13,304.13,301.73,303.33,0,0,1,301.7351499661763,299.5159105988126,69053791,,,65270762.46,65270762.46,86317238.75,66.66666666666588,,303.8612696969697,2.1793300892747993,1.5290045162251982,0.6503255730496011
1572615000,304.92,306.19,304.74,306.14,0,0,0,302.6161199729411,300.1467762560685,71141515,,,65658806.92,65658806.92,88926893.75,96.55172413793022,,304.5529766233766,2.430158722374358,1.70923535745503,0.7209233649193281
1572877800,307.85,308,306.96,307.37,0,0,0,303.5668959783529,300.8347023269191,60606916,,,,63884582.22,79855727.775,39.423076923078554,,305.42492857142855,2.697102423835588,1.9068087707311416,0.7902936531044464
1572964200,307.59,307.9195,306.71,307.03,0,0,0,304.2595167826823,301.4247306767363,43033885,,,,63292847.96,79116059.95,26.457213724678002,,306.3057311688312,2.8483876324010566,2.0951245430651246,0.753263089335932
1573050600,307.03,307.4,306.06,307.1,0,0,0,304.82761342614583,301.9652325170471,46487108,,,,62857330.16,78571662.69999999,77.61194029851043,,307.10983766233767,2.940039717375157,2.264107577927131,0.675932139448026
1573137000,308.57,309.65,307.66,308.18,0,0,0,305.49809074091667,302.5571151344712,54272274,,,,62745729.16,78432161.44999999,26.13065326633137,,307.8502043290043,3.0644960264873475,2.4241852676391744,0.6403107588481731
1573223400,307.8,309.0036,307.03,308.94,0,0,1,306.1864725927333,303.1650089311882,49068797,,,,62567126.84,78208908.55000001,96.77746250506652,,308.5517251082251,3.1877082797634557,2.5768898700640306,0.6108184096994251
1573482600,307.42,308.54,307.27,308.35,0,0,0,306.61917807418666,303.6588176044084,35934909,,,,62026589.42,77533236.775,85.03937007874079,,309.10665800865803,3.200849409483851,2.7016817779479947,0.4991676315358564
1573569000,308.75,309.99,308.15,309,0,0,0,307.09534245934935,304.1675016420838,46484624,,,,61571234.82,76964043.525,46.19565217391348,,309.5805411255411,3.226520101891765,2.8066494427367488,0.4198706591550163
1573655400,307.91,309.54,307.66,309.1,0,1,1,307.4962739674795,304.6372633904568,54459018,,,,61720336.04,77150420.05,76.59574468085113,,309.9412961038961,3.21784021586501,2.888887597362401,0.32895261850260926
1573741800,308.79,309.64,308.09,309.55,1,0,0,307.9070191739836,305.1051430675561,52001874,,,,61093237.94,76366547.425,94.19354838709843,,310.2314199134199,3.2102666274866465,2.95316340338725,0.2571032240993967
1573828200,311.02,311.84,310.26,311.79,0,0,0,308.6836153391869,305.74179610874126,62706192,,,61355675.98,61355675.98,78382740,96.83544303797753,,310.66641212121215,3.34643812801653,3.031818348313106,0.31461977970342403
1574087400,311.53,312.28,311.03,312.02,0,0,0,309.3508922713495,306.33972028886114,49327980,,,,61317029.78,76646287.225,79.20000000000073,,311.1821415584416,3.4333367323858965,3.112122025127664,0.32121470725823276
1574173800,312.68,312.69,311.22,311.93,0,0,0,309.8667138170796,306.8721278803982,67927818,,,61516644.12,61516644.12,84909772.5,48.29931972789074,,311.7040363636364,3.4551138528190677,3.1807203906659445,0.2743934621531232
1574260200,311.28,311.85,309.06,310.77,0,0,0,310.04737105366365,307.2433537965507,79696276,,,61734148.32,61734148.32,99620345,61.29032258064397,,312.04075367965373,3.3402655699354113,3.212629426519838,0.1276361434155735
1574346600,310.89,311.01,309.39,310.27,0,0,0,310.0918968429309,307.5316058159268,54664690,,,,61369267.22,76711584.025,54.320987654320554,,312.12776883116885,3.172332977135625,3.204570136642995,-0.03223715950737027
1574433000,311.09,311.24,309.85,310.96,0,0,0,310.26551747434473,307.8581195477433,44850228,,,,61024175.02,76280218.775,79.85611510791134,,312.113383982684,3.0596526497039918,3.1755866392551946,-0.11593398955120282
1574692200,311.98,313.37,311.98,313.37,1,0,0,310.8864139794758,308.3830605431963,48762676,,,,60835605.04,76044506.3,100,,312.3071238095237,3.1287532176740456,3.1662199549389647,-0.037466737264919114
1574778600,313.41,314.28,313.06,314.08,0,0,0,311.52513118358064,308.92562620574904,37727953,,,,60732075.56,75915094.45,83.60655737704971,,312.7183264069264,3.2038747086172634,3.1737509056746243,0.030123802942639166
1574865000,314.61,315.48,314.37,315.48,0,0,0,312.3161049468645,309.54985228139196,44793179,,,,60144097.32,75180121.65,100,,313.38266190476196,3.337900096579972,3.2065807438556937,0.1313193527242782
1575037800,314.86,315.13,314.06,314.31,0,0,0,312.7148839574916,310.00319968316415,36592740,,,,59313967.82,74142459.775,23.36448598130856,,313.9960142857143,3.311533661547003,3.2275713273939557,0.0839623341530471
1575297000,314.59,314.66,311.17,311.64,0,0,0,312.4999071659933,310.1590854276247,76110027,,,58887048.78,58887048.78,95137533.75,13.467048710600837,,314.1809428571429,3.0401464698654195,3.1900863558882486,-0.14993988602282915
1575383400,308.65,309.64,307.13,309.55,0,0,0,311.90992573279465,310.10107729166043,75172709,,,59439676.54,59439676.54,93965886.25,96.41434262948306,,313.8287939393939,2.6261519866975505,3.077299482050109,-0.4511474953525587
1575469800,310.7,312.12,310.32,311.46,0,0,0,311.8199405862357,310.2304985019785,49190402,,,,58476133.22,73095166.525,63.33333333333218,,313.3463004329004,2.4242343490395797,2.9466864554480034,-0.5224521064084238
1575556200,312.23,312.25,310.58,312.02,0,0,0,311.8599524689886,310.4009272160758,40781669,,,,57823084.98,72278856.225,86.22754491017868,,312.9334502164501,2.2830825320820054,2.8139656707748038,-0.5308831386927984
1575642600,314.12,315.31,314.11,314.87,1,0,0,312.4619619751909,310.8265531954971,48956767,,,,57627773.18,72034716.475,63.33333333333317,,312.9439476190476,2.373825894498964,2.7259377155196356,-0.35211182102067173
1575901800,314.44,315.18,313.8,313.88,0,0,0,312.74556958015273,311.11735765306884,34904315,,,,56630237.28,70787796.6,5.797101449274228,,313.1158476190476,2.338894615543552,2.648529095524419,-0.309634479980867
1575988200,313.82,314.55,312.81,313.53,0,0,0,312.90245566412216,311.3471331146813,53109165,,,,56641165.36,70801456.7,41.37931034482567,,313.2642004329004,2.2569525067831364,2.5702137777761624,-0.31326127099302603
1576074600,314.03,314.7,313.4393,314.42,0,0,0,313.20596453129775,311.63978710375926,53521450,,,,55913585.96,69891982.45,77.79011660188976,,313.45672813852815,2.23802974343198,2.503776970907326,-0.26574722747534585
1576161000,314.43,317.99,314.17,317.13,1,0,0,313.9907716250382,312.16266452244884,96585802,,,55354822.52,55354822.52,120732252.5,77.486910994764,,313.9474623376624,2.413881940311512,2.485797964788163,-0.0719160244766508
1576247400,316.87,318.67,316.02,317.32,0,0,0,314.6566173000305,312.6538393298347,81546487,,,55267616.28,55267616.28,101933108.75,49.056603773584705,,314.70601645021645,2.539305947093908,2.496499561249312,0.04280638584459595
1576506600,319.22,320.15,319.17,319.5,0,0,0,315.6252938400244,313.3058546317552,82836128,,,55590325.22,55590325.22,103545160,33.67346938775481,,315.85233549783555,2.782537793466531,2.5537072076927556,0.22883058577377557
1576593000,319.92,320.25,319.48,319.57,0,0,0,316.41423507201955,313.9024399049214,61131769,,,55599829.38,55599829.38,76414711.25,11.688311688308717,,317.14025151515153,2.9469782680494063,2.6323614197640857,0.31461684828532066
1576679400,320,320.25,319.53,319.59,0,0,0,317.04938805761566,314.44411229492886,48199955,,,,54532319.08,68165398.85,8.333333333333332,,318.33530952380954,3.0438250413773176,2.7146541440867322,0.32917089729058535
