time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,rsi14,atr14
1666272600,368.03,372.67,364.61,365.41,0,0,0,365.8683846368968,369.30814124339764,88283087,,,86350251.86,86350251.86,110353858.75,9.925558312655225,,44.779926054253906,9.027959226940206
1666359000,365.12,374.8,363.54,374.29,0,0,1,367.55270770951745,369.78260398212166,131038379,,,87781225.36,87781225.36,163797973.75,95.47069271758446,,51.15999451196539,9.18739071073019
1666618200,375.89,380.06,373.11,378.87,0,0,0,369.81616616761397,370.64807026953866,85436907,,,,88256072.66,110320090.82499999,82.87769784172663,,54.105285591989094,9.027577088535176
1666704600,378.79,385.25,378.671,384.92,0,0,0,372.8369329340912,372.0073016724397,78846348,,,,88752034.02,110940042.52499999,94.98404012767922,,57.73142660030648,8.852678725068378
1666791000,381.62,387.58,381.35,382.02,0,0,0,374.6735463472729,372.9608919893502,104087348,,,89648000.2,89648000.2,130109185,10.754414125200052,,55.46907427028205,8.665344530420635
1666877400,383.07,385,379.33,379.98,0,0,0,375.7348370778183,373.62937846655495,81971756,,,,90016167.44,112520209.3,11.4638447971787,,53.869845713042395,8.451391349676305
1666963800,379.87,389.52,379.68,389.02,0,0,0,378.39186966225463,375.0951519459307,100301958,,,91041742.48,91041742.48,125377447.5,94.91869918699186,,59.449177995516926,8.550577681842281
1667223000,386.44,388.4,385.26,386.21,0,0,0,379.9554957298037,376.1537089034611,96631258,,,91614029.6,91614029.6,120789072.5,30.254777070063465,,57.13589417096042,8.20839356171069
1667309400,390.14,390.39,383.29,384.52,0,0,0,380.868396583843,376.9504985317029,85407598,,,,91768268.76,114710335.95,17.32394366197137,,55.731311208524104,8.129222593017067
1667395800,383.9,388.63,374.76,374.87,0,0,0,379.6687172670744,376.7523558143979,126990356,,,93325970.9,93325970.9,158737945,0.7930785868782524,,48.41278362392568,8.539278122087277
1667482200,371.465,374.2,368.79,371.01,0,0,0,377.9369738136595,376.2054647844552,87100115,,,,94084417.12,117605521.4,41.035120147874004,,45.82080258776503,8.363615399081041
1667568600,377,378.87,370,376.35,0,0,0,377.6195790509276,376.21923004307854,103505182,,,95135675.72,95135675.72,129381477.5,71.58962795941397,,49.82314156142166,8.39978572771811
1667831400,377.71,380.57,375.53,379.95,0,0,0,378.08566324074206,376.57454146754725,68286947,,,,94439675.14,118049593.925,87.69841269841265,,52.377263207224054,8.159801032881102
1667917800,381.11,385.12,377.72,382,0,0,0,378.86853059259363,377.0912518039713,84641062,,,,94825080.18,118531350.22500001,57.83783783783765,,53.81884389455015,8.10552953053245
1668004200,379.93,381.14,373.61,374.13,0,0,0,377.9208244740749,376.8092278226407,78495470,,,,94681940.72,118352425.9,6.905710491367644,,47.83260316959077,8.125848849780132
1668090600,388.05,395.04,385.642,394.69,1,0,0,381.2746595792599,378.5121585061987,141455847,,,95990464.24,95990464.24,176819808.75,96.2758033624173,,60.266553144130235,9.039002503367268
1668177000,395.59,399.35,393.61,398.51,0,0,0,384.72172766340793,380.4167148389417,93839872,,,,96292460,120365575,85.36585365853605,,62.075217519081,8.803359467412465
1668436200,396.66,400.1799,394.83,395.12,0,0,0,386.8013821307263,381.8170277114234,71893165,,,,95737680.32,119672100.39999999,5.4206620684502695,,59.48731948020639,8.556683791168718
1668522600,401.15,402.31,394.49,398.49,0,0,0,389.1391057045811,383.404929834145,93194452,,,,96068821.36,120086026.7,51.15089514066501,,61.21821781576414,8.504063520370952
1668609000,396.78,397.78,394.79,395.45,0,0,0,390.4012845636649,384.55207937375025,68508454,,,,96019705.8,120024632.25,22.073578595317013,,58.77856554166737,8.16091612605874
1668695400,390.46,394.95,390.14,394.24,0,0,0,391.1690276509319,385.47473848101214,74496255,,,,95893197.28,119866496.6,85.23908523908568,,57.79136212684065,7.9572792599116875
1668781800,397.74,397.81,393.04,396.03,0,0,0,392.1412221207455,386.4800014828205,92922451,,,,96217507.94,120271884.925,62.683438155135505,,58.891313806119044,7.72961645563228
1669041000,394.64,395.82,392.66,394.59,0,0,1,392.6309776965964,387.2523822939805,51243189,,,,95857246.48,119821558.10000001,61.075949367087645,,57.59107946188008,7.418215280229971
1669127400,396.63,400.07,395.1527,399.9,1,0,0,394.0847821572771,388.45691731360137,60429025,,,,94606885.36,118258606.7,96.54281821324679,,61.009647761754906,7.279771331642117
1669213800,399.55,402.93,399.31,402.42,0,0,0,395.7518257258217,389.786734712306,68261628,,,,94271642.98,117839553.72500001,85.91160220994502,,62.55241893539672,7.018359093667679
1669386600,401.83,402.91,401.535,402.33,0,0,0,397.0674605806573,390.9813314063721,30545434,,,,93129874.86,116412343.575,57.818181818178836,,62.457368373106526,6.615262015548559
1669645800,399.09,400.81,395.11,395.91,0,0,0,396.8359684645259,391.450728415289,68021749,,,,92428613.46,115535766.82499999,14.035087719298472,,55.92872827700333,6.6584575858665165
1669732200,396.05,397.3,393.3,395.23,0,0,0,396.5147747716207,391.8106590424043,52310039,,,,92009244.44,115011555.55,48.25000000000017,,55.26972898262318,6.468567758304623
1669818600,395.49,407.68,393.48,407.68,0,0,0,398.74781981729654,393.3220248478896,144566653,,,93355079.86,93355079.86,180708316.25,100,,63.702524163656044,7.020812918425721
1669905000,408.77,410,404.75,407.38,0,0,0,400.47425585383724,394.6608796242811,76398170,,,,92748112.18,115935140.22500001,50.095238095238,,63.39239417477417,6.894326281395313
1669991400,402.25,407.86,402.14,406.91,0,1,1,401.76140468306977,395.8274625172067,85342731,,,,92665513.98,115831892.47500001,83.39160839160867,,62.87593869389377,6.810445832724221
1670250600,403.95,404.93,398.17,399.59,0,0,0,401.3271237464558,396.1857994203299,77289815,,,,91764371.62,114705464.525,21.005917159762735,,55.31713109225175,6.948271130386777
1670337000,399.42,399.99,391.64,393.83,0,0,0,399.82769899716465,395.96143757077465,77972217,,,,91472191.08,114340238.85,26.22754491017954,,50.202757302375716,7.048394621073437
1670423400,392.94,395.64,391.97,393.16,0,0,0,398.49415919773173,395.69463399260565,65927896,,,,90624867.52,113281084.39999999,32.42506811989131,,49.62798417491513,6.807080719568189
1670509800,395.14,397.36,393.2684,396.24,0,0,0,398.04332735818537,395.7465736123575,60737912,,,,89623581.42,112029476.775,72.62684524391445,,52.329921959382276,6.62086066817046
1670596200,394.94,397.62,393.15,393.28,0,0,1,397.0906618865483,395.51166183975204,81447733,,,,88993489.78,111241862.225,2.9082774049215807,,49.57761227566565,6.4672277633011435
1670855400,394.11,398.95,393.412,398.95,1,0,0,397.4625295092386,395.83912261691853,75405835,,,,87427381.62,109284227.025,100,,54.51288990207952,6.410282923065348
1670941800,410.22,410.49,399.07,401.97,0,0,0,398.3640236073909,396.42301570102154,123782534,,,88107902.72,88107902.72,154728167.5,25.394045534150877,,56.930923377222165,6.7766912857035395
1671028200,401.61,405.5,396.31,399.4,0,0,1,398.5712188859127,396.70653801520996,108111349,,,88198074.2,88198074.2,135139186.25,33.62350380848722,,54.286234753375986,6.949070479581858
1671114600,394.3,395.25,387.885,389.63,0,0,0,396.78297510873017,396.0325820137614,117705889,,,88790878.6,88790878.6,147132361.25,23.693143245078105,,45.61165786070791,7.275208302468867
1671201000,385.18,386.575,381.04,383.27,0,0,0,394.0803800869841,394.8170980124508,119857952,,,89541366.78,89541366.78,149822440,40.28906955736177,,41.01684272138224,7.36912199514966
1671460200,383.47,383.82,378.28,380.02,0,0,0,391.2683040695873,393.4078505826936,79878103,,,,88983138.88,111228923.6,31.407942238267196,,38.86241043768208,7.238470424067543
1671546600,379.23,382.23,377.85,380.54,0,0,1,389.12264325566986,392.1823410033894,74427240,,,,88950828.38,111188535.475,61.415525114155265,,39.41077663082223,7.034293965205576
1671633000,383.25,387.41,382.69,386.23,0,0,0,388.5441146045359,391.61545138401897,78167369,,,,88664520.06,110830650.075,75,,45.20260736467765,7.022558681976606
1671719400,383.05,386.2134,374.77,380.72,0,0,0,386.97929168362873,390.57778934744573,100120855,,,89127101.18,89127101.18,125151068.75,51.99503644021922,,41.10492447954449,7.339518776121137
1671805800,379.65,383.06,378.03,382.91,0,0,0,386.165433346903,389.84752369530804,59857329,,,,87379157.4,109223946.75,97.01789264413566,,43.304801186935904,7.174553149255344
1672151400,382.79,383.15,379.65,381.4,0,0,0,385.2123466775224,389.04299762908823,51638180,,,,85937180.74,107421475.925,50,,42.136132140232746,6.912085067165676
1672237800,381.33,383.39,376.42,376.66,0,0,0,383.50187734201796,387.863664521556,70911520,,,,85492046.52,106865058.14999999,3.443328550932713,,38.61340005691513,6.916221848082411
1672324200,379.63,384.35,379.08,383.44,0,0,0,383.48950187361436,387.44236313855066,66970877,,,,84888207.06,106110258.825,82.73244781783646,,45.6170402016017,6.971491716076524
1672410600,380.64,382.58,378.43,382.43,0,0,1,383.2776014988915,386.96499522059344,84022205,,,,84973713.9,106217142.375,96.38554216867523,,44.79711051773368,6.8313851649282
1672756200,384.37,386.43,377.831,380.82,0,0,0,382.7860811991132,386.37975758053693,74850731,,,,84705066.78,105881333.475,34.75985579718548,,43.456228029567185,6.957643367433328
1672842600,383.18,385.88,380,383.76,0,0,0,382.98086495929056,386.13025685858105,85934098,,,83802981.16,83802981.16,107417622.5,63.94557823129241,,46.599569844561934,6.88066884118809
1672929000,381.72,381.84,378.76,379.38,0,0,0,382.2606919674324,385.4873752530019,76970456,,,,83633652.14,104542065.175,20.12987012987038,,42.783675119250574,6.746335352531797
1673015400,382.61,389.25,379.4127,388.08,1,0,0,383.42455357394596,385.73429189557316,104189603,,,84140517.24,84140517.24,130237003.75,88.10649263517416,,51.31204179631955,6.9694542559223835
1673274600,390.37,393.7,387.67,387.86,0,0,0,384.3116428591568,385.936740286471,73978071,,,,83538331.7,104422914.625,3.1509121061359635,,51.104601072148704,6.902350380499355
1673361000,387.25,390.65,386.27,390.58,0,1,1,385.5653142873254,386.37895549728324,65358094,,,,83206058.46,104007573.07499999,98.40182648401841,,53.60209260145582,6.722182496177972
1673447400,392.23,395.6,391.38,395.52,0,0,0,387.5562514298603,387.24953116420863,68881080,,,,82577640.9,103222051.125,98.10426540284266,,57.81636636905351,6.600598032165261
1673533800,396.67,398.485,392.42,396.96,0,0,0,389.43700114388827,388.1743377199983,90157699,,,82448169.72,82448169.72,112697123.75,74.8557295960423,,58.985808490895664,6.562341029867743
1673620200,393.62,399.1,393.34,398.5,0,0,0,391.2496009151106,389.1577341276175,63903932,,,,82018096.4,102522620.5,89.58333333333303,,60.254810274885926,6.505030956305765
1673965800,398.48,400.23,397.06,397.77,0,0,0,392.5536807320885,389.9779499249873,62677281,,,,80731834.9,100914793.625,22.39747634069325,,59.317894337836655,6.266814459426783
1674052200,399.01,400.12,391.28,391.49,0,0,0,392.3409445856708,390.1219546940361,99632262,,,80982477.84,80982477.84,124540327.5,2.3755656108601317,,51.848782942135706,6.450613426610587
1674138600,389.36,391.08,387.26,388.64,0,0,0,391.60075566853664,389.980816151747,86958919,,,80651552.58,80651552.58,108698648.75,36.12565445026172,,48.84301417589371,6.291998181852689
1674225000,390.1,396.04,388.38,395.88,1,0,0,392.4566045348293,390.5426431849139,91806356,,,81121940.76,81121940.76,114757945,97.91122715404667,,55.8457522199092,6.389712597434641
1674484200,396.72,402.645,395.72,400.63,0,0,0,394.09128362786345,391.5033438339697,84178797,,,81112695.46,81112695.46,105223496.25,70.90252707581229,,59.739614512465955,6.427947411903591
1674570600,398.88,401.15,397.64,400.2,0,0,0,395.31302690229074,392.33159680216306,59524911,,,,80733284.28,100916605.35,72.93447293447319,,59.23038660701606,6.219522596767619
1674657000,395.95,400.7,393.56,400.35,0,1,1,396.3204215218326,393.0952542495761,84800251,,,79600172.36,79600172.36,106000313.75,95.09803921568675,,59.3605249746414,6.285270982712788
1674743400,403.13,404.92,400.03,404.75,0,0,0,398.00633721746607,394.20523003533077,72287425,,,,79169123.42,98961404.275,96.52351738241279,,63.08307374693336,6.185608769661878
1674829800,403.655,408.16,403.44,405.68,0,0,0,399.5410697739729,395.29806527006116,68346180,,,,79098183.72,98872729.65,47.457627118643984,,63.83707286709216,6.080922428971745
1675089000,402.8,405.13,400.28,400.59,0,0,0,399.7508558191783,395.80205905386487,74202018,,,,78718335.04,98397918.80000001,6.391752577319605,,56.97790686934177,6.032285112616623
1675175400,401.13,406.53,400.77,406.48,0,0,0,401.09668465534264,396.8190058106396,86811786,,,79084401.68,79084401.68,108514732.5,99.13194444444522,,62.05830010077393,6.025693318858292
1675261800,405.211,413.67,402.35,410.8,0,0,0,403.0373477242741,398.1505290667692,101459155,,,79623659.68,79623659.68,126823943.75,74.64664310954058,,65.29533092982825,6.403858081796985
1675348200,414.86,418.31,412.88,416.78,0,0,0,405.7858781794193,399.92476439374354,101654463,,,79798299.92,79798299.92,127068078.75,71.823204419889,,69.21117417499433,6.482868218811485
1675434600,411.59,416.97,411.09,412.35,0,0,0,407.0987025435354,401.10812016576796,94736781,,,80668171.76,80668171.76,118420976.25,21.42857142857205,,63.49549879064632,6.439806203182097
1675693800,409.79,411.29,408.1,409.83,0,0,0,407.6449620348283,401.9387753880758,60295325,,,,80665497.76,100831872.2,54.231974921628925,,60.43788858004965,6.283391474383376
1675780200,408.87,416.49,407.57,415.19,0,0,1,409.15396962786264,403.2007967796876,90990745,,,81120080.1,81120080.1,113738431.25,85.42600896860976,,64.3681911310305,6.471720654784565
1675866600,413.13,414.53,409.93,410.65,0,0,0,409.4531757022901,403.91024470543164,76227462,,,,82033720.66,102542150.82499999,15.652173913042953,,59.019835664579176,6.385169179442809
1675953000,414.41,414.57,405.81,407.09,0,0,0,408.9805405618321,404.2130785430096,78694859,,,,82247182.86,102808978.575,14.611872146118426,,55.150160016036516,6.554799952339751
1676039400,405.86,408.44,405.01,408.04,0,0,1,408.79243244946565,404.57754725319916,70769715,,,,82616376.38,103270470.475,88.33819241982576,,55.97960726705518,6.331599955744055
1676298600,408.72,412.97,408.24,412.83,1,0,0,409.5999459595725,405.36349513384687,64913539,,,,81023314.1,101279142.625,97.04016913319148,,59.99677083901778,6.231485673190909
1676385000,411.24,415.05,408.511,412.64,0,0,0,410.207956767658,406.05649559729,88389313,,,81263136.96,81263136.96,110486641.25,63.14421165315752,,59.76379732082623,6.253450982248701
1676471400,410.35,414.06,409.47,413.98,0,0,0,410.9623654141264,406.81111506421473,61685279,,,,80789987.92,100987484.9,98.25708061002211,,60.91647604578062,6.13463305494522
1676557800,408.79,412.91,408.14,408.28,0,0,0,410.4258923313011,406.9510088676229,76431469,,,,80772821,100966026.25,2.935010482179984,,53.84958505638862,6.113587836734849
1676644200,406.06,407.51,404.05,407.26,0,0,0,409.79271386504087,406.98043659451594,89257815,,,80998532.96,80998532.96,111572268.75,92.7745664739884,,52.672023490060006,5.979045848396643
1676989800,403.06,404.16,398.82,399.09,0,0,0,407.6521710920327,406.2289664426573,82655924,,,81333093.52,81333093.52,103319905,5.056179775280528,,44.31326820197998,6.1548282877968825
1677076200,399.52,401.13,397.02,398.54,0,0,0,405.82973687362613,405.49668392430897,83742293,,,81793181.14,81793181.14,104677866.25,36.9829683698305,,43.80924251701608,6.0087691243828205
1677162600,401.56,402.2,396.25,400.66,0,0,0,404.7957894989009,405.03604736008907,96242399,,,82089074.46,82089074.46,120302998.75,74.11764705882409,,46.342655086169685,6.0045713297840475
1677249000,395.42,397.25,393.64,396.38,0,1,1,403.11263159912073,404.21166189722345,108194413,,,82744846.02,82744846.02,135243016.25,75.90027700831021,,42.20549241668224,6.07710194908519
1677508200,399.87,401.29,396.75,397.73,0,0,0,402.0361052792966,403.59436076415454,80444736,,,,81878090.06,102347612.575,21.585903083700746,,43.90651010207222,5.993737524150535
1677594600,397.23,399.28,396.15,396.26,0,0,0,400.88088422343725,402.89585021518747,96438567,,,81644634.42,81644634.42,120548208.75,3.514376996805553,,42.441693624229295,5.789184843854067
1677681000,395.41,396.69,393.38,394.74,0,0,0,399.6527073787498,402.1191025756458,99706823,,,81284653.1,81284653.1,124633528.75,41.087613293051746,,40.92143967919791,5.612100212150205
1677767400,392.68,398.69,392.33,397.81,0,1,1,399.28416590299986,401.7087118541557,85404726,,,80595588.58,80595588.58,106755907.5,86.16352201257872,,45.19165333861578,5.665521625568048
1677853800,399.71,404.45,399.03,404.19,1,0,0,400.2653327223999,401.9450250109028,90119952,,,80800425.56,80800425.56,112649940,95.20295202952049,,52.823239386248524,5.735127223741758
1678113000,405.05,407.45,404.01,404.47,0,0,0,401.1062661779199,402.1854988193882,72795946,,,,80767799.68,100959749.60000001,13.37209302325688,,53.131678566108505,5.571189564903061
1678199400,404.42,404.67,397.625,398.27,0,0,0,400.53901294233594,401.81259416992265,108310596,,,81370664.22,81370664.22,135388245,9.15542938254053,,45.96544108128859,5.676461738838557
1678285800,398.39,399.71,396.59,398.92,0,0,0,400.21521035386877,401.5371090108824,74746632,,,,80863179.76,101078974.7,74.67948717948838,,46.775939210418514,5.493857328921517
1678372200,399.74,401.48,390.53,391.56,0,0,0,398.484168283095,400.5869081527031,111945322,,,81904939.62,81904939.62,139931652.5,9.40639269406416,,39.54322038212185,5.883581805427126
1678458600,390.99,393.16,384.32,385.91,0,0,0,395.96933462647604,399.18910737625515,189285696,,,84657889.94,84657889.94,236607120,17.98642533936681,,35.06131592057332,6.094754533610905
1678714200,381.81,390.39,380.65,385.36,0,1,1,393.84746770118085,397.8720495308975,157789967,,,86395458.88,86395458.88,197237458.75,48.35728952772107,,34.64960932279193,6.355129209781555
1678800600,390.5,393.45,387.05,391.73,0,0,0,393.4239741609447,397.2870924327168,149752357,,,88051088.48,88051088.48,187190446.25,73.12500000000036,,42.99814034944639,6.4790485519400125
1678887000,385.89,389.49,383.71,389.28,0,1,1,392.59517932875576,396.5245122010295,172996933,,,89830583.04,89830583.04,216246166.25,96.3667820069198,,40.83726431104903,6.589116512515729
1678973400,386.82,396.47,386.29,396.11,1,0,0,393.29814346300464,396.48503484855047,143759805,,,91208764.52,91208764.52,179699756.25,96.46365422396843,,48.593290849738466,6.845608190193177
1679059800,393.22,394.4,388.55,389.99,0,0,0,392.6365147704037,395.8664601010695,140553411,,,92301150.78,92301150.78,175691763.75,24.61538461538472,,43.1363434337292,6.8966361766079505
1679319000,390.8,394.17,390.07,393.74,0,0,0,392.857211816323,395.6639400914438,93056894,,,92622879.54,92622879.54,116321117.5,89.51219512195111,,47.05941913406813,6.702590735421668
1679405400,397.24,399.41,395.58,398.91,0,0,0,394.0677694530584,395.97308865416346,91524248,,,,92369572.44,115461965.55,86.94516971279387,,51.978372842943976,6.628834254320121
1679491800,398.73,402.49,392.07,392.11,0,0,0,393.6762155624467,395.60517544900506,111748133,,,93124973.68,93124973.68,139685166.25,0.3838771593092169,,45.93313768513318,6.899631807582971
1679578200,395.09,399.29,390.35,393.17,0,0,0,393.5749724499574,395.37325397767125,119351319,,,94204838.18,94204838.18,149189148.75,31.543624161073758,,46.96853206693893,7.045372392755616
1679664600,391.841,395.84,389.4,395.75,0,0,1,394.0099779599659,395.4091345512264,107770124,,,94982619.06,94982619.06,134712655,98.60248447205008,,49.5032886332913,7.002131507558786
1679923800,398.12,398.92,395.56,396.49,0,0,0,394.5059823679727,395.51207411777625,74010408,,,,94659673.24,118324591.55,27.67857142857152,,50.23796728049629,6.741979257018874
1680010200,395.77,396.49,393.69,395.6,0,0,1,394.72478589437816,395.5204480113214,62871680,,,,94639028.2,118298785.25,68.21428571428633,,49.30878358301992,6.460409310088956
1680096600,399.925,401.6,398.68,401.35,1,0,0,396.04982871550254,396.0756434388146,77497876,,,,94935440.1,118669300.125,91.4383561643836,,55.088300433699864,6.427522930796887
1680183000,404.09,404.35,401.76,403.7,0,0,0,397.57986297240205,396.80177263511797,69840049,,,,94339595.84,117924494.80000001,74.90347490347389,,57.23434459437775,6.182699864311395
1680269400,404.66,409.7,404.55,409.39,0,0,0,399.94189037792165,398.0006514317734,112062624,,,94841669.94,94841669.94,140078280,93.98058252427177,,61.97246823773916,6.169649874003438
1680528600,408.85,411.37,408.44,410.95,0,0,0,402.14351230233734,399.2339227239855,67391097,,,,94353364.76,117941705.95,85.6655290102384,,63.17702466642183,5.938246311574622
1680615000,411.62,411.92,407.24,408.67,0,0,0,403.4488098418699,400.13259675027257,66601534,,,,94001819.5,117502274.375,30.555555555555657,,60.17680489270857,5.848371575033577
1680701400,407.91,408.7,405.88,407.6,0,0,1,404.2790478734959,400.84377801215135,65200243,,,,94115326.14,117644157.675,60.99290780141956,,58.76635941980351,5.632059319674036
1680787800,406.77,409.48,405.678,409.19,0,0,1,405.26123829879674,401.63865629670835,63743345,,,,93694188.02,117117735.02499999,92.37243556023095,,60.257042719766154,5.501340796840177
1681133400,406.61,409.69,405.97,409.61,0,0,0,406.1309906390374,402.39783188749806,63681042,,,,93522060.36,116902575.45,97.8494623655918,,60.66160666239295,5.374102168494447
1681219800,410.26,411.18,408.92,409.72,0,0,0,406.84879251122993,403.09518123154584,59297945,,,,93341095.66,116676369.57499999,35.39823008849622,,60.77422952296576,5.151666299316273
1681306200,411.87,412.17,407.44,408.05,0,0,0,407.08903400898396,403.56706873330336,86420379,,,,93585462.88,116981828.6,12.896405919661971,,58.05672103784396,5.121547277936541
1681392600,409.18,413.84,407.9922,413.47,0,0,0,408.36522720718716,404.5102050444173,85814754,,,,93565522.24,116956902.8,93.67283422825761,,63.7258483508264,5.173422472369642
1681479000,412.81,415.09,410.06,412.46,0,0,0,409.1841817657497,405.26732837352046,78161500,,,,93099569.14,116374461.425,47.713717693836784,,62.04296827338761,5.163178010057522
1681738200,412.37,413.96,411.085,413.94,0,0,0,410.13534541259975,406.09329709985184,66436399,,,,92395207.86,115494009.825,99.3043478260876,,63.56149727827617,4.999736723624842
1681824600,415.58,415.72,412.7802,414.21,0,0,0,410.9502763300798,406.86631642367547,63559997,,,,91771672.18,114714590.22500001,48.635961630042075,,63.84566708614734,4.852598386223071
1681911000,412.22,415.08,412.16,414.14,0,1,1,411.5882210640639,407.5590481928492,55227330,,,,91670312.28,114587890.35,67.80821917808181,,63.70695215908529,4.714555644349992
1681997400,411.21,413.7,410.27,411.88,0,0,0,411.6465768512511,407.97056741257785,75840359,,,,91367304.56,114209130.7,46.93877551020439,,59.232432509447264,4.654230241182136
1682083800,412.19,412.68,410.17,412.2,0,0,0,411.75726148100085,408.37337051614185,73457422,,,,91311903.76,114139879.7,80.87649402390359,,59.66442290261647,4.501070938240554
1682343000,411.99,413.07,410.6,412.63,0,0,0,411.93180918480067,408.7787638003188,64332095,,,,91024648.48,113780810.60000001,82.18623481781364,,60.273597367616006,4.355994442651941
1682429400,410.58,411.16,406.02,406.08,0,0,0,410.76144734784054,408.52173867647895,97766721,,,91564588.6,91564588.6,122208401.25,1.1673151750973105,,48.305888451666874,4.516994839605375
1682515800,406.72,407.84,403.78,404.36,0,0,0,409.4811578782724,408.12538261205236,80447049,,,,91875258.8,114844073.5,14.285714285715287,,45.73768226218692,4.484352351062134
1682602200,407,412.69,406.74,412.41,1,0,0,410.06692630261796,408.5334414109045,92968369,,,91966839.92,91966839.92,116210461.25,95.29411764705927,,57.20527312548849,4.759041468843408
1682688600,411.49,415.94,411.43,415.93,0,0,0,411.23954104209434,409.2378755622469,89433137,,,,92521797.08,115652246.35,99.77827050997803,,61.07867803770178,4.74125279249745
1682947800,415.47,417.62,415.265,415.51,0,0,0,412.0936328336755,409.83522074679485,62122254,,,,92235612.78,115294515.975,10.403397027600962,,60.37647659802045,4.570806164461919
1683034200,414.77,414.82,407.82,410.84,0,0,0,411.84290626694036,409.9309140090049,103998484,,,92530426.16,92530426.16,129998105,43.14285714285688,,53.070510900466566,4.793605724143211
1683120600,411.36,413.87,407.77,408.02,0,0,0,411.0783250135523,409.74892219862346,91531769,,,,92707943.06,115884928.825,4.0983606557376895,,49.19897881152242,4.886919600990126
1683207000,406.93,407.27,403.74,405.13,0,0,0,409.8886600108418,409.30902484637363,94901863,,,92931134.46,92931134.46,118627328.75,39.37677053824354,,45.533005255277125,4.8435682009194005
1683293400,408.91,413.72,408.64,412.63,1,0,0,410.4369280086735,409.62530819433806,87891791,,,,92764122.3,115955152.875,78.54330708661372,,54.920691907223784,5.111170472282303
1683552600,412.97,413.24,411.28,412.74,0,0,0,410.8975424069388,409.921945509163,50046768,,,,91601169.4,114501461.75,74.48979591836782,,55.04307962332621,4.886086867119284
1683639000,411.13,412.09,410.6894,410.93,0,0,0,410.904033925551,410.0179506987665,49220119,,,,90976677.06,113720846.325,17.17835213480148,,52.51653359679969,4.683552090896479
1683725400,413.88,414.535,408.87,412.85,0,0,0,411.2932271404408,410.28766967983637,96142922,,,90970764.16,90970764.16,120178652.5,70.25595763459847,,54.88233581420481,4.753655512975304
1683811800,411.95,412.43,409.97,412.13,0,0,0,411.4605817123527,410.46312971032813,70157064,,,,90379768.98,112974711.22500001,87.80487804877993,,53.7998235607254,4.619822976334211
1683898200,413.42,413.64,409.07,411.59,0,0,0,411.4864653698821,410.57045069029687,70481548,,,,90081305.42,112601631.775,55.142231947483275,,52.956172667791066,4.6162641923103385
1684157400,412.22,413.43,410.23,413.01,0,0,0,411.7911722959057,410.8027887197924,54289383,,,,89364694.04,111705867.55000001,86.87499999999946,,54.956465808628394,4.51510246428817
1684243800,411.86,412.815,410.24,410.25,0,0,0,411.48293783672455,410.75014217505026,57705495,,,,89062885.02,111328606.27499999,0.38834951456275535,,50.465013303746815,4.390452288267586
1684330200,412.35,415.855,410.635,415.23,1,0,0,412.23235026937965,411.1767953012359,87286957,,,,88642412.24,110803015.3,88.02681992337172,,57.25350741626721,4.477205696248474
1684416600,414.9,419.67,414.67,419.23,0,0,0,413.6318802155037,411.9437671773087,97177195,,,89091023.5,89091023.5,121471493.75,91.20000000000005,,61.783781131200804,4.51454814651644
1684503000,420.17,420.72,417.35,418.62,0,0,0,414.62950417240296,412.57959887470787,103793317,,,88927983.4,88927983.4,129741646.25,37.68545994065223,,60.726819984852774,4.432794707479553
1684762200,418.64,420.39,417.35,418.79,0,0,0,415.4616033379224,413.1710656485452,60745399,,,,86357177.46,107946471.82499999,47.36842105263207,,60.92743352791362,4.333309371231011
1684848600,417.08,418.722,413.68,414.09,0,0,0,415.1872826703379,413.2585832058266,86383493,,,84929047.98,84929047.98,107979366.25,8.131693772311985,,52.884311552880284,4.38878727328594
1684935000,412.42,412.82,409.8795,411.09,0,0,0,414.3678261362703,413.05205147193834,89213678,,,83718274.4,83718274.4,111517097.5,41.16646828770527,,48.484604990904685,4.3760524680512285
1685021400,414.74,416.16,412.4101,414.65,0,0,0,414.42426090901625,413.20423704603945,90961606,,,82077567.86,82077567.86,113702007.5,59.73225952691972,,53.43530948887714,4.425620148904716
1685107800,415.33,420.77,415.25,420.02,1,0,0,415.543408727213,413.85335732736905,93829975,,,81078971.26,81078971.26,117287468.75,86.41304347826082,,59.72306135564949,4.546647281125808
1685453400,422.03,422.58,418.735,420.18,0,0,0,416.4707269817704,414.45589472476246,72215960,,,,79712222.24,99640277.8,37.5812743823148,,59.89682057617391,4.496529618188249
1685539800,418.28,419.22,416.22,417.85,0,0,0,416.7465815854163,414.77914284621363,110811780,,,80067319.96,80067319.96,138514725,54.33333333333318,,56.101188649532105,4.458206074031944
1685626200,418.09,422.92,416.79,421.82,0,0,0,417.76126526833303,415.4497006703838,88865018,,,80014135.36,80014135.36,111081272.5,82.05546492659015,,60.673963024574526,4.577619925886805
1685712600,424.5,428.74,423.95,427.92,0,0,0,419.7930122146664,416.6373482255853,91426171,,,79607696.12,79607696.12,114282713.75,82.88100208768289,,66.45582976004792,4.744932788323463
1685971800,428.28,429.62,426.37,427.1,0,0,0,421.25440977173315,417.63379125172,65460158,,,,78529872.9,98162341.125,22.46153846153902,,65.07085109862888,4.638151874871787
