Ticker,Company,Sector,Industry,Average Volume,Price
CRWX,Corgi CRWV 2x Daily ETF,Financial,Exchange Traded Fund,6.61,20.49
CRY,GraniteShares YieldBOOST CRCL ETF,Financial,Exchange Traded Fund,5.44,18.30
CSEX,Tradr 2X Long CLS Daily ETF,Financial,Exchange Traded Fund,128.94,15.05
CTJL,Corgi U.S. Equities 30% Structured Buffer ETF - July Series,Financial,Exchange Traded Fund,3.36,25.22
CTJN,Corgi U.S. Equities 30% Structured Buffer ETF - June Series,Financial,Exchange Traded Fund,1.65,24.95
CTMA,Corgi U.S. Equities 30% Structured Buffer ETF - May Series,Financial,Exchange Traded Fund,8.80,25.45
CUST,Corgi 1-3 Year Treasury Bond ETF,Financial,Exchange Traded Fund,11.26,25.03
CWVX,Tradr 2X Long CRWV Daily ETF,Financial,Exchange Traded Fund,1266.38,15.99
CWY,GraniteShares YieldBOOST CRWV ETF,Financial,Exchange Traded Fund,2.15,17.52
DFII,FT Vest Bitcoin Strategy & Target Income ETF,Financial,Exchange Traded Fund,12.15,12.20
DIPR,Corgi Space & Satellite Communications ETF,Financial,Exchange Traded Fund,5.21,22.05
DIPS,YieldMax Short NVDA Option Income Strategy ETF,Financial,Exchange Traded Fund,6.50,37.90
DJTU,T-REX 2X Long DJT Daily Target ETF,Financial,Exchange Traded Fund,88.65,14.76
DLLL,GraniteShares 2x Long DELL Daily ETF,Financial,Exchange Traded Fund,2476.76,22.29
DOCK,"Corgi Ports, Rail & Freight ETF",Financial,Exchange Traded Fund,1.95,28.27
DRUP,Graniteshares Nasdaq Select Disruptors ETF,Financial,Exchange Traded Fund,2.05,62.96
EMJL,Corgi Emerging Markets Equities 15% Structured Buffer ETF -July Series,Financial,Exchange Traded Fund,4.50,24.57
EMJN,Corgi Emerging Markets Equities 15% Structured Buffer ETF - June Serie,Financial,Exchange Traded Fund,5.55,22.50
EMMY,Corgi Emerging Markets Equities 15% Structured Buffer ETF - May Series,Financial,Exchange Traded Fund,9.62,24.24
EMXX,Corgi Emerging Markets 2x Daily ETF,Financial,Exchange Traded Fund,0.04,22.75
EO,Corgi EOSE 2x Daily ETF,Financial,Exchange Traded Fund,4.80,11.81
EOSU,T-REX 2X Long EOSE Daily Target ETF,Financial,Exchange Traded Fund,122.74,11.09
ETU,T-Rex 2X Long Ether Daily Target ETF,Financial,Exchange Traded Fund,119.28,4.42
EUV,Corgi Lithography & Semiconductor Photonics ETF,Financial,Exchange Traded Fund,1545.68,25.30
EUVX,Corgi Lithography & Semiconductor Photonics 2x Daily ETF,Financial,Exchange Traded Fund,28.65,17.74
EYES,Corgi Data & Surveillance ETF,Financial,Exchange Traded Fund,3.92,25.92
FBL,GraniteShares 2x Long META Daily ETF,Financial,Exchange Traded Fund,1478.49,26.84
FBTC,Fidelity Wise Origin Bitcoin Fund,Financial,Exchange Traded Fund,4164.37,57.31
FBX,Corgi META 2x Daily ETF,Financial,Exchange Traded Fund,1.30,34.30
FBYY,GraniteShares YieldBOOST META ETF,Financial,Exchange Traded Fund,1.34,11.74
FGRU,T-REX 2X Long FIGR Daily Target ETF,Financial,Exchange Traded Fund,60.46,10.62
FINY,GraniteShares YieldBOOST Financials ETF,Financial,Exchange Traded Fund,0.95,25.48
FIYY,GraniteShares YieldBOOST 20Y Treasuries ETF,Financial,Exchange Traded Fund,0.07,24.34
FLYT,Tradr 2X Long FLY Daily ETF,Financial,Exchange Traded Fund,373.96,5.08
FSOL,Fidelity Solana Fund,Financial,Exchange Traded Fund,295.67,9.19
GASZ,Corgi Natural Gas Power & Turbines ETF,Financial,Exchange Traded Fund,11.83,24.09
GAVA,Grayscale Avalanche Staking ETF,Financial,Exchange Traded Fund,2.74,16.08
GBTC,Grayscale Bitcoin Trust,Financial,Exchange Traded Fund,1970.74,51.00
GEVC,Corgi GEV 2x Daily ETF,Financial,Exchange Traded Fund,1.51,24.81
GEVX,Tradr 2X Long GEV Daily ETF,Financial,Exchange Traded Fund,317.78,22.14
GLAM,"Corgi Beauty, Skincare & Aesthetics ETF",Financial,Exchange Traded Fund,2.14,28.20
GLX,Corgi GLXY 2x Daily ETF,Financial,Exchange Traded Fund,2.32,19.02
GLXU,T-REX 2X Long GLXY Daily Target ETF,Financial,Exchange Traded Fund,296.81,7.09
GMEC,Corgi GME 2x Daily ETF,Financial,Exchange Traded Fund,0.74,24.08
GMEU,T-REX 2X Long GME Daily Target ETF,Financial,Exchange Traded Fund,256.82,7.86
GNMX,Corgi Genomics & Precision Medicine ETF,Financial,Exchange Traded Fund,1.46,30.09
GOGL,Corgi GOOGL 2x Daily ETF,Financial,Exchange Traded Fund,3.52,25.02
GOOX,T-Rex 2X Long Alphabet Daily Target ETF,Financial,Exchange Traded Fund,86.47,76.38
GOU,GraniteShares 2x Long GOOGL Daily ETF,Financial,Exchange Traded Fund,61.26,26.94
GSOL,Grayscale Solana Staking ETF,Financial,Exchange Traded Fund,3713.77,5.82
HBTC,Fortuna Hedged Bitcoin ETF,Financial,Exchange Traded Fund,0.39,18.68
HIMC,Corgi HIMS 2x Daily ETF,Financial,Exchange Traded Fund,2.55,22.31
HIPS,GraniteShares HIPS US High Income ETF,Financial,Exchange Traded Fund,55.83,11.62
HJLY,Corgi U.S. Equities 100% Structured Buffer ETF - July Series,Financial,Exchange Traded Fund,4.26,25.20
HJUN,Corgi U.S. Equities 100% Structured Buffer ETF - June Series,Financial,Exchange Traded Fund,1.90,25.02
HMAY,Corgi U.S. Equities 100% Structured Buffer ETF - May Series,Financial,Exchange Traded Fund,10.07,25.22
HMYY,GraniteShares YieldBoost HIMS ETF,Financial,Exchange Traded Fund,4.08,6.51
HODL,VanEck Bitcoin ETF,Financial,Exchange Traded Fund,1240.82,18.61
HOOC,Corgi HOOD 2x Daily ETF,Financial,Exchange Traded Fund,1.62,20.86
HOYY,GraniteShares YieldBOOST HOOD ETF,Financial,Exchange Traded Fund,28.64,5.55
HULL,Corgi Shipping & Global Logistics ETF,Financial,Exchange Traded Fund,4.10,26.38
HYNX,T-REX 2X Long SKHY Daily Target ETF,Financial,Exchange Traded Fund,1257.90,24.95
IBIT,iShares Bitcoin Trust ETF,Financial,Exchange Traded Fund,44027.69,37.26
IBX,Tradr 2X Long IBM Daily ETF,Financial,Exchange Traded Fund,951.82,14.54
IDJL,Corgi International Developed Equities 15% Structured Buffer ETF -July,Financial,Exchange Traded Fund,3.58,25.08
IDJN,Corgi International Developed Equities 15% Structured Buffer ETF -June,Financial,Exchange Traded Fund,2.73,24.88
IDMY,Corgi International Developed Equities 15% Structured Buffer ETF - May,Financial,Exchange Traded Fund,7.61,25.22
INT,Corgi INTC 2x Daily ETF,Financial,Exchange Traded Fund,12.53,20.00
INTW,GraniteShares 2x Long INTC Daily ETF,Financial,Exchange Traded Fund,6279.97,25.37
IONC,Corgi IONQ 2x Daily ETF,Financial,Exchange Traded Fund,0.90,10.44
IONL,GraniteShares 2x Long IONQ Daily ETF,Financial,Exchange Traded Fund,955.91,11.41
IOSX,Corgi AAPL 2x Daily ETF,Financial,Exchange Traded Fund,0.82,33.42
IOYY,GraniteShares YieldBOOST IONQ ETF,Financial,Exchange Traded Fund,36.71,7.17
IREC,Corgi IREN 2x Daily ETF,Financial,Exchange Traded Fund,2.99,26.87
IREX,Tradr 2X Long IREN Daily ETF,Financial,Exchange Traded Fund,978.25,16.19
IREZ,Tradr 2X Short IREN Daily ETF,Financial,Exchange Traded Fund,2551.42,22.85
ISBG,IncomeSTKd 1x Bitcoin & 1x Gold Premium ETF,Financial,Exchange Traded Fund,9.80,12.19
ISSB,IncomeSTKd 1x US Stocks & 1x Bitcoin Premium ETF,Financial,Exchange Traded Fund,3.18,17.90
ISUL,GraniteShares 2x Long ISRG Daily ETF,Financial,Exchange Traded Fund,79.33,12.68
JOBC,Corgi JOBY 2x Daily ETF,Financial,Exchange Traded Fund,1.32,22.94
JOBX,Tradr 2X Long JOBY Daily ETF,Financial,Exchange Traded Fund,113.34,13.20
JOUL,Corgi High Voltage Grid Equipment ETF,Financial,Exchange Traded Fund,14.20,23.94
JULC,Corgi U.S. Equities 10% Structured Buffer ETF - July Series,Financial,Exchange Traded Fund,4.70,25.27
JUNC,Corgi U.S. Equities 10% Structured Buffer ETF - June Series,Financial,Exchange Traded Fund,2.34,24.94
KEYX,Corgi KEYS 2x Daily ETF,Financial,Exchange Traded Fund,0.71,20.96
KRWX,Corgi South Korea 2x Daily ETF,Financial,Exchange Traded Fund,9.71,13.95
KTUP,T-REX 2X Long KTOS Daily Target ETF,Financial,Exchange Traded Fund,304.58,5.84
KYC,Corgi Digital Banking & Fintech Infrastructure ETF,Financial,Exchange Traded Fund,2.08,25.80
LABX,Tradr 2X Long ALAB Daily ETF,Financial,Exchange Traded Fund,1723.98,13.50
LASC,Corgi LASR 2x Daily ETF,Financial,Exchange Traded Fund,4.16,28.90
LATR,Corgi Buy Now Pay Later ETF,Financial,Exchange Traded Fund,1.83,27.82
LCDL,GraniteShares 2x Long LCID Daily ETF,Financial,Exchange Traded Fund,3770.60,0.29
LEUX,Tradr 2X Long LEU Daily ETF,Financial,Exchange Traded Fund,86.33,12.30
LITC,Corgi LITE 2x Daily ETF,Financial,Exchange Traded Fund,2.20,27.58
LITU,T-REX 2X Long LITE Daily Target ETF,Financial,Exchange Traded Fund,117.37,18.20
LITX,Tradr 2X Long LITE Daily ETF,Financial,Exchange Traded Fund,5499.44,29.23
LITZ,Tradr 2X Short LITE Daily ETF,Financial,Exchange Traded Fund,667.05,14.83
LRCC,Corgi LRCX 2x Daily ETF,Financial,Exchange Traded Fund,3.29,20.64
LRCU,Tradr 2X Long LRCX Daily ETF,Financial,Exchange Traded Fund,131.80,53.00
LRNX,Corgi LRN 2x Daily ETF,Financial,Exchange Traded Fund,0.66,25.78
MAAY,GraniteShares YieldBOOST MARA ETF,Financial,Exchange Traded Fund,13.38,6.10
MAXI,Simplify Bitcoin Strategy ETF,Financial,Exchange Traded Fund,24.70,9.85
MAYC,Corgi U.S. Equities 10% Structured Buffer ETF - May Series,Financial,Exchange Traded Fund,8.13,25.75
MCHU,Tradr 2X Long MCHP Daily ETF,Financial,Exchange Traded Fund,8.22,17.21
MGKX,Corgi U.S. Mega-Cap Growth 2x Daily ETF,Financial,Exchange Traded Fund,0.48,22.40
MHX,Corgi MARA 2x Daily ETF,Financial,Exchange Traded Fund,1.84,24.53
MIC,Corgi MU 2x Daily ETF,Financial,Exchange Traded Fund,12.18,15.01
MNRS,Grayscale Bitcoin Miners ETF,Financial,Exchange Traded Fund,11.73,37.76
MNSX,Corgi MNST 2x Daily ETF,Financial,Exchange Traded Fund,1.06,25.21
MPWC,Corgi MPWR 2x Daily ETF,Financial,Exchange Traded Fund,1.27,25.93
MPWX,Tradr 2X Long MPWR Daily ETF,Financial,Exchange Traded Fund,25.14,15.82
MQQQ,Tradr 2X Long Innovation 100 Monthly ETF,Financial,Exchange Traded Fund,76.02,226.36
MRA,GraniteShares Autocallable MARA ETF,Financial,Exchange Traded Fund,0.16,22.47
MRAL,GraniteShares 2x Long MARA Daily ETF,Financial,Exchange Traded Fund,122.70,50.60
MRVX,Corgi MRVL 2x Daily ETF,Financial,Exchange Traded Fund,3.02,22.36
MSBT,Morgan Stanley Bitcoin Trust,Financial,Exchange Traded Fund,572.23,18.92
MSFC,Corgi MSFT 2x Daily ETF,Financial,Exchange Traded Fund,0.85,31.35
MSFL,GraniteShares 2x Long MSFT Daily ETF,Financial,Exchange Traded Fund,1917.01,16.72
MSFX,T-Rex 2X Long Microsoft Daily Target ETF,Financial,Exchange Traded Fund,293.64,16.64
MSIX,Corgi MSI 2x Daily ETF,Financial,Exchange Traded Fund,0.55,26.79
MSR,GraniteShares Autocallable MSTR ETF,Financial,Exchange Traded Fund,0.27,14.71
MSTC,Corgi MSTR 2x Daily ETF,Financial,Exchange Traded Fund,1.99,33.97
MSTP,GraniteShares 2x Long MSTR Daily ETF,Financial,Exchange Traded Fund,72.46,14.44
MSTU,T-Rex 2X Long MSTR Daily Target ETF,Financial,Exchange Traded Fund,56240.68,2.08
MSTZ,T-Rex 2X Inverse MSTR Daily Target ETF,Financial,Exchange Traded Fund,21995.60,10.85
MTYY,GraniteShares YieldBOOST MSTR ETF,Financial,Exchange Traded Fund,3.47,19.16
MULL,GraniteShares 2x Long MU Daily ETF,Financial,Exchange Traded Fund,10591.64,22.56
MUYY,GraniteShares YieldBOOST MU ETF,Financial,Exchange Traded Fund,59.42,20.51
MVLL,GraniteShares 2x Long MRVL Daily ETF,Financial,Exchange Traded Fund,6081.04,24.40
NBIC,Corgi NBIS 2x Daily ETF,Financial,Exchange Traded Fund,3.12,20.70
NBIG,Leverage Shares 2X Long NBIS Daily ETF,Financial,Exchange Traded Fund,1341.18,19.85
NBIL,GraniteShares 2x Long NBIS Daily ETF,Financial,Exchange Traded Fund,1817.82,28.58
NBIZ,Tradr 2X Short NBIS Daily ETF,Financial,Exchange Traded Fund,988.99,24.42
NEBX,Tradr 2X Long NBIS Daily ETF,Financial,Exchange Traded Fund,2271.07,29.35
NFLU,T-Rex 2X Long NFLX Daily Target ETF,Financial,Exchange Traded Fund,225.52,15.07
NFX,Corgi NFLX 2x Daily ETF,Financial,Exchange Traded Fund,1.60,20.15
NGHT,Nicholas Bitcoin and Treasuries AfterDark ETF,Financial,Exchange Traded Fund,27.63,21.82
NOWL,GraniteShares 2x Long NOW Daily ETF,Financial,Exchange Traded Fund,21031.37,4.52
NOWX,Corgi NOW 2x Daily ETF,Financial,Exchange Traded Fund,2.33,20.83
NTAL,GraniteShares 2x Long NTAP Daily ETF,Financial,Exchange Traded Fund,0.41,25.12
NUGY,GraniteShares YieldBOOST Gold Miners ETF,Financial,Exchange Traded Fund,20.51,13.36
NVC,Corgi NVDA 2x Daily ETF,Financial,Exchange Traded Fund,0.90,27.64
NVD,GraniteShares 2x Short NVDA Daily ETF,Financial,Exchange Traded Fund,69467.48,4.86
NVDB,ProShares Ultra NVDA,Financial,Exchange Traded Fund,31.09,29.76
NVDD,Direxion Daily NVDA Bear 1X ETF,Financial,Exchange Traded Fund,136.47,33.11
NVDG,Leverage Shares 2X Long NVDA Daily ETF,Financial,Exchange Traded Fund,370.00,17.67
NVDL,GraniteShares 2x Long NVDA Daily ETF,Financial,Exchange Traded Fund,22100.86,31.07
NVDQ,T-Rex 2X Inverse NVIDIA Daily Target ETF,Financial,Exchange Traded Fund,5478.87,11.04
NVDS,Tradr 1.5X Short NVDA Daily ETF,Financial,Exchange Traded Fund,373.67,21.75
NVDU,Direxion Daily NVDA Bull 2X ETF,Financial,Exchange Traded Fund,519.21,123.26
NVDW,Roundhill NVDA WeeklyPay ETF,Financial,Exchange Traded Fund,81.27,36.10
NVDX,T-Rex 2X Long NVIDIA Daily Target ETF,Financial,Exchange Traded Fund,9424.77,17.61
NVDY,YieldMax NVDA Option Income Strategy ETF,Financial,Exchange Traded Fund,3054.15,12.51
NVII,REX NVDA Growth & Income ETF,Financial,Exchange Traded Fund,148.48,24.50
NVIT,YieldMax NVDA Performance & Distribution Target 25 ETF,Financial,Exchange Traded Fund,5.90,49.34
NVOC,Corgi NVO 2x Daily ETF,Financial,Exchange Traded Fund,1.75,24.95
NVPS,PurePlay Nvidia Ecosystem Picks & Shovels Index ETF,Financial,Exchange Traded Fund,28.69,23.00
NVTC,Corgi NVTS 2x Daily ETF,Financial,Exchange Traded Fund,3.29,16.81
NVTX,Tradr 2X Long NVTS Daily ETF,Financial,Exchange Traded Fund,326.98,21.60
NVYY,GraniteShares YieldBOOST NVDA ETF,Financial,Exchange Traded Fund,91.75,12.56
NXPX,Tradr 2X Long NXPI Daily ETF,Financial,Exchange Traded Fund,3.61,16.34
NYNY,Corgi NYC Based ETF,Financial,Exchange Traded Fund,1.75,26.87
NYYY,xETFs NVDA Daily Income ETF,Financial,Exchange Traded Fund,0.50,42.28
OBTC,Osprey Bitcoin Trust,Financial,Exchange Traded Fund,10.64,21.38
ODDZ,Corgi Sports Betting & Gambling ETF,Financial,Exchange Traded Fund,1.50,26.13
OKLC,Corgi OKLO 2x Daily ETF,Financial,Exchange Traded Fund,1.74,17.53
ONDC,Corgi ONDS 2x Daily ETF,Financial,Exchange Traded Fund,1.53,23.18
ONDU,Tradr 2X Long ONDS Daily ETF,Financial,Exchange Traded Fund,174.36,4.34
ONTX,Corgi ONTO 2x Daily ETF,Financial,Exchange Traded Fund,15.67,20.34
ONX,Tradr 2X Long ON Daily ETF,Financial,Exchange Traded Fund,48.50,10.50
OPEX,Tradr 2X Long OPEN Daily ETF,Financial,Exchange Traded Fund,83.58,15.17
ORAC,Corgi ORCL 2x Daily ETF,Financial,Exchange Traded Fund,3.38,18.15
ORCZ,Tradr 2X Short ORCL Daily ETF,Financial,Exchange Traded Fund,25.39,24.82
OWNB,Bitwise Bitcoin Standard Corps ETF,Financial,Exchange Traded Fund,8.25,18.45
PAAU,T-REX 2X Long PAAS Daily Target ETF,Financial,Exchange Traded Fund,7.82,10.95
PATX,Tradr 2X Long PATH Daily ETF,Financial,Exchange Traded Fund,96.26,9.58
PDDL,GraniteShares 2x Long PDD Daily ETF,Financial,Exchange Traded Fund,48.62,13.18
PLA,GraniteShares Autocallable PLTR ETF,Financial,Exchange Traded Fund,3.17,24.50
PLTL,Corgi PLTR 2x Daily ETF,Financial,Exchange Traded Fund,1.55,37.56
PLTM,GraniteShares Platinum Shares,Financial,Exchange Traded Fund,202.17,15.89
PLYY,GraniteShares YieldBOOST PLTR ETF,Financial,Exchange Traded Fund,7.44,8.76
PONX,Tradr 2X Long PONY Daily ETF,Financial,Exchange Traded Fund,19.51,15.34
PTIR,GraniteShares 2x Long PLTR Daily ETF,Financial,Exchange Traded Fund,5224.77,11.94
PTNT,Corgi IP Licensing & Royalties ETF,Financial,Exchange Traded Fund,1.45,24.44
PUL,GraniteShares 2x Long P Daily ETF,Financial,Exchange Traded Fund,1.14,22.20
QBF,Innovator Uncapped Bitcoin 20 Floor ETF - Quarterly,Financial,Exchange Traded Fund,8.08,15.93
QBTX,Tradr 2X Long QBTS Daily ETF,Financial,Exchange Traded Fund,2427.94,7.70
QBY,GraniteShares YieldBoost QBTS ETF,Financial,Exchange Traded Fund,14.24,7.01
QCML,GraniteShares 2x Long QCOM Daily ETF,Financial,Exchange Traded Fund,2255.40,16.41
QJL,Corgi Growth & Technology 10% Structured Buffer ETF - July Series,Financial,Exchange Traded Fund,3.61,24.75
QJN,Corgi Growth & Technology 10% Structured Buffer ETF - June Series,Financial,Exchange Traded Fund,2.97,24.46
QMY,Corgi Growth & Technology 10% Structured Buffer ETF - May Series,Financial,Exchange Traded Fund,8.23,25.60
QNTU,Tradr 2X Long QNT Daily ETF,Financial,Exchange Traded Fund,34.32,11.59
QQJL,Corgi Growth & Technology 15% Structured Buffer ETF - July Series,Financial,Exchange Traded Fund,3.84,24.81
QQJN,Corgi Growth & Technology 15% Structured Buffer ETF - June Series,Financial,Exchange Traded Fund,2.61,24.59
QQMY,Corgi Growth & Technology 15% Structured Buffer ETF - May Series,Financial,Exchange Traded Fund,5.62,25.62
QQQP,Tradr 2X Long Innovation 100 Quarterly ETF,Financial,Exchange Traded Fund,2.13,215.30
QSOL,Invesco Galaxy Solana ETF,Financial,Exchange Traded Fund,13.08,7.81
QUA,Corgi QBTS 2x Daily ETF,Financial,Exchange Traded Fund,1.45,17.34
QUBX,Tradr 2X Long QUBT Daily ETF,Financial,Exchange Traded Fund,558.51,7.19
RAM,Roundhill T-REX 2X Long DRAM Daily Target ETF,Financial,Exchange Traded Fund,17968.14,13.64
RBLU,T-REX 2X Long RBLX Daily Target ETF,Financial,Exchange Traded Fund,406.55,8.10
RDDC,Corgi RDDT 2x Daily ETF,Financial,Exchange Traded Fund,1.79,21.26
RDTL,GraniteShares 2x Long RDDT Daily ETF,Financial,Exchange Traded Fund,590.58,20.32
RDWU,T-REX 2X Long RDW Daily Target ETF,Financial,Exchange Traded Fund,2006.76,5.53
RGTC,Corgi RGTI 2x Daily ETF,Financial,Exchange Traded Fund,1.56,24.25
RGTU,Tradr 2X Long RGTI Daily ETF,Financial,Exchange Traded Fund,213.22,11.08
RGYY,GraniteShares YieldBoost RGTI ETF,Financial,Exchange Traded Fund,16.50,6.87
RIVC,Corgi RIVN 2x Daily ETF,Financial,Exchange Traded Fund,2.71,26.03
RKX,Corgi RKLB 2x Daily ETF,Financial,Exchange Traded Fund,3.89,11.79
RMBC,Corgi RMBS 2x Daily ETF,Financial,Exchange Traded Fund,3.40,16.09
RMBX,Tradr 2X Long RMBS Daily ETF,Financial,Exchange Traded Fund,5.87,15.28
ROBN,T-Rex 2X Long HOOD Daily Target ETF,Financial,Exchange Traded Fund,1455.53,31.60
RSSX,Return Stacked U.S. Stocks & Gold/Bitcoin ETF,Financial,Exchange Traded Fund,17.52,24.22
RTYY,GraniteShares YieldBoost RIOT ETF,Financial,Exchange Traded Fund,9.65,10.24
RVNL,GraniteShares 2x Long RIVN Daily ETF,Financial,Exchange Traded Fund,87.45,32.20
SARK,Tradr 1X Short Innovation Daily ETF,Financial,Exchange Traded Fund,244.30,28.15
SBIT,ProShares UltraShort Bitcoin ETF,Financial,Exchange Traded Fund,887.95,54.16
SBTU,T-REX 2X Long SBET Daily Target ETF,Financial,Exchange Traded Fund,120.11,2.45
SCA,GraniteShares Autocallable SMCI ETF,Financial,Exchange Traded Fund,0.38,19.26
SCJL,Corgi U.S. Small-Cap 15% Structured Buffer ETF - July Series,Financial,Exchange Traded Fund,3.51,25.01
SCJN,Corgi U.S. Small-Cap 15% Structured Buffer ETF - June Series,Financial,Exchange Traded Fund,1.64,25.53
SCMY,Corgi U.S. Small-Cap 15% Structured Buffer ETF - May Series,Financial,Exchange Traded Fund,8.56,25.71
SEMY,GraniteShares YieldBOOST Semiconductor ETF,Financial,Exchange Traded Fund,260.06,14.31
SIMX,Corgi SIMO 2x Daily ETF,Financial,Exchange Traded Fund,13.97,17.20
SK,Corgi SK hynix 2x Daily ETF,Financial,Exchange Traded Fund,553.38,24.76
SKDD,GraniteShares 2x Short SK Hynix Daily ETF,Financial,Exchange Traded Fund,15225.25,14.05
SKUU,GraniteShares 2x Long SK Hynix Daily ETF,Financial,Exchange Traded Fund,9910.87,24.83
SLON,ProShares Ultra Solana ETF,Financial,Exchange Traded Fund,55.70,19.46
SMCC,Corgi SMCI 2x Daily ETF,Financial,Exchange Traded Fund,1.58,19.83
SMCL,GraniteShares 2x Long SMCI Daily ETF,Financial,Exchange Traded Fund,1072.17,11.31
SMRX,Corgi SMR 2x Daily ETF,Financial,Exchange Traded Fund,1.41,22.44
SMU,Tradr 2X Long SMR Daily ETF,Financial,Exchange Traded Fund,1819.15,5.91
SMUP,T-REX 2X Long SMR Daily Target ETF,Financial,Exchange Traded Fund,234.95,4.65
SMYY,GraniteShares YieldBOOST SMCI ETF,Financial,Exchange Traded Fund,35.44,6.61
SMZ,Tradr 2X Short SMR Daily ETF,Financial,Exchange Traded Fund,70.71,27.79
SNDC,Corgi SNDK 2x Daily ETF,Financial,Exchange Traded Fund,134.16,8.74
SNDQ,Tradr 2X Short SNDK Daily ETF,Financial,Exchange Traded Fund,7088.38,31.09
SNDU,T-REX 2X Long SNDK Daily Target ETF,Financial,Exchange Traded Fund,3709.99,25.92
SNK,GraniteShares 2x Short SpaceX Daily ETF,Financial,Exchange Traded Fund,5355.60,30.45
SNOU,T-REX 2X Long SNOW Daily Target ETF,Financial,Exchange Traded Fund,234.13,46.62
SNXX,Tradr 2X Long SNDK Daily ETF,Financial,Exchange Traded Fund,61584.11,16.28
SOEZ,Franklin Solana ETF,Financial,Exchange Traded Fund,13.99,13.44
SOFC,Corgi SOFI 2x Daily ETF,Financial,Exchange Traded Fund,1.33,22.19
SOLC,Canary Marinade Solana ETF,Financial,Exchange Traded Fund,2.00,15.58
SOLM,Amplify Solana 3% Monthly Option Income ETF,Financial,Exchange Traded Fund,5.52,8.99
SOLT,2x Solana ETF,Financial,Exchange Traded Fund,471.70,34.90
SOLZ,Solana ETF,Financial,Exchange Traded Fund,1051.84,7.76
SPAL,GraniteShares 2x Long SpaceX Daily ETF,Financial,Exchange Traded Fund,2095.08,12.85
SPAX,T-REX 2X Long SPCX Daily Target ETF,Financial,Exchange Traded Fund,2078.35,7.75
SPBC,Simplify US Equity PLUS Bitcoin Strategy ETF,Financial,Exchange Traded Fund,5.13,47.85
SPCG,Tradr 2X Short SpaceX Daily ETF,Financial,Exchange Traded Fund,3226.65,31.16
SPCM,Tradr 2X Long SpaceX Daily ETF,Financial,Exchange Traded Fund,1009.76,13.02
SPYQ,Tradr 2X Long SPY Quarterly ETF,Financial,Exchange Traded Fund,13.54,186.71
SSS,CYBER HORNET S&P 500 and Solana 75/25 Strategy ETF,Financial,Exchange Traded Fund,1.98,20.41
STLR,Stellar ETF,Financial,Exchange Traded Fund,1.97,23.09
STLU,2x Stellar ETF,Financial,Exchange Traded Fund,21.27,20.75
STXX,Tradr 2X Long STX Daily ETF,Financial,Exchange Traded Fund,103.03,43.54
STYL,Corgi Lifestyle Brands ETF,Financial,Exchange Traded Fund,2.29,26.54
TAJX,Corgi India 2x Daily ETF,Financial,Exchange Traded Fund,0.43,25.32
TARK,Tradr 2X Long Innovation ETF,Financial,Exchange Traded Fund,15.60,43.82
TDCL,GraniteShares 2x Long TDC Daily ETF,Financial,Exchange Traded Fund,0.34,18.27
TECY,GraniteShares YieldBOOST Technology ETF,Financial,Exchange Traded Fund,1.58,22.01
TEMC,Corgi TEM 2x Daily ETF,Financial,Exchange Traded Fund,1.66,15.00
TEMT,Tradr 2X Long TEM Daily ETF,Financial,Exchange Traded Fund,322.79,16.62
TERC,Corgi TER 2x Daily ETF,Financial,Exchange Traded Fund,1.66,23.37
TESC,Corgi TSLA 2x Daily ETF,Financial,Exchange Traded Fund,0.74,24.76
TESL,Simplify Volt TSLA Revolution ETF,Financial,Exchange Traded Fund,14.00,14.93
TEST,YieldMax TSLA Performance & Distribution Target 25 ETF,Financial,Exchange Traded Fund,2.06,41.85
TEUP,T-REX 2X Long TE Daily Target ETF,Financial,Exchange Traded Fund,123.25,5.72
TLA,GraniteShares Autocallable TSLA ETF,Financial,Exchange Traded Fund,2.51,24.44
TMYY,GraniteShares YieldBOOST TSM ETF,Financial,Exchange Traded Fund,3.54,23.09
TPLX,Corgi TPL 2x Daily ETF,Financial,Exchange Traded Fund,0.81,31.01
TQQY,GraniteShares YieldBOOST QQQ ETF,Financial,Exchange Traded Fund,27.74,12.65
TSDD,GraniteShares 2x Short TSLA Daily ETF,Financial,Exchange Traded Fund,25872.39,8.34
TSEU,Tradr 2X Long TSEM Daily ETF,Financial,Exchange Traded Fund,4.98,21.97
TSII,REX TSLA Covered Call ETF,Financial,Exchange Traded Fund,59.20,15.05
TSL,GraniteShares 1.25x Long Tesla Daily ETF,Financial,Exchange Traded Fund,918.49,14.47
TSLG,Leverage Shares 2X Long TSLA Daily ETF,Financial,Exchange Traded Fund,41380.86,5.51
TSLI,ProShares Ultra TSLA,Financial,Exchange Traded Fund,18.75,20.66
TSLL,Direxion Daily TSLA Bull 2X ETF,Financial,Exchange Traded Fund,71854.11,11.09
TSLP,Kurv Yield Premium Strategy Tesla (TSLA) ETF,Financial,Exchange Traded Fund,15.91,16.60
TSLQ,Tradr 2X Short TSLA Daily ETF,Financial,Exchange Traded Fund,8947.34,19.78
TSLR,GraniteShares 2x Long TSLA Daily ETF,Financial,Exchange Traded Fund,1869.04,18.99
TSLS,Direxion Daily TSLA Bear 1X ETF,Financial,Exchange Traded Fund,626.27,56.44
TSLT,T-REX 2X Long Tesla Daily Target ETF,Financial,Exchange Traded Fund,2901.79,15.55
