i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
106,1764340200,179.01,179.29,176.5,177,121332776,181.66403562006184,16777215,185.25677718506597,234881023,181.66403562006184,181.84367269831205,182.02330977656226,182.20294685481247,182.38258393306268,182.5622210113129,182.74185808956307,182.92149516781328,183.1011322460635,183.2807693243137,183.4604064025639,183.64004348081411,183.81968055906432,183.99931763731453,184.17895471556474,184.35859179381492,184.53822887206513,184.71786595031534,184.89750302856555,185.07714010681576,185.25677718506597,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,121332776,4287003512,,,4294967295,,4287003512,196086263.4999999,436207615,245107829.37499988,0,17.921146953405067,121332776,1,216997518.35
107,1764599400,174.76,180.3,173.68,179.92,188130955,181.31522849604946,16777215,184.74851269125017,234881023,181.31522849604946,181.48689270580948,181.65855691556953,181.83022112532956,182.0018853350896,182.17354954484964,182.34521375460966,182.5168779643697,182.68854217412974,182.8602063838898,183.0318705936498,183.20353480340984,183.3751990131699,183.54686322292991,183.71852743268997,183.89019164245,184.06185585221002,184.23352006197007,184.4051842717301,184.57684848149015,184.74851269125017,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,188130955,4287003512,,,4294967295,,4287003512,195105239.73999992,436207615,243881549.6749999,0,94.25981873111748,188130955,0,217413957.2
108,1764685800,181.76,185.66,180,181.46,182632230,181.34418279683956,16777215,184.4353210063692,234881023,181.34418279683956,181.49873970731605,181.65329661779253,181.80785352826902,181.96241043874548,182.11696734922197,182.27152425969845,182.42608117017494,182.58063808065143,182.7351949911279,182.88975190160437,183.04430881208086,183.19886572255734,183.35342263303383,183.50797954351032,183.6625364539868,183.8170933644633,183.97165027493975,184.12620718541623,184.28076409589272,184.4353210063692,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,182632230,4287003512,,,4294967295,,4287003512,193365144.31999993,436207615,241706430.39999992,0,25.795053003533724,182632230,1,217532204.45
109,1764772200,181.08,182.45,179.1101,179.59,165138023,180.99334623747166,16777215,183.97386186290547,234881023,180.99334623747166,181.14237201874334,181.29139780001503,181.44042358128672,181.5894493625584,181.7384751438301,181.8875009251018,182.03652670637348,182.18555248764517,182.33457826891686,182.48360405018855,182.63262983146026,182.78165561273195,182.93068139400364,183.07970717527533,183.22873295654702,183.3777587378187,183.5267845190904,183.6758103003621,183.82483608163378,183.97386186290547,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,165138023,4287003512,,,4294967295,,4287003512,192816713.73999992,436207615,241020892.1749999,0,14.368693673463723,165138023,1,216343139.6
110,1764858600,181.62,184.515,179.96,183.38,167364857,181.47067698997733,16777215,183.9173035902478,234881023,181.47067698997733,181.59300831999087,181.71533965000438,181.8376709800179,181.96000231003143,182.08233364004496,182.20466497005847,182.32699630007198,182.44932763008552,182.57165896009906,182.69399029011257,182.81632162012608,182.9386529501396,183.06098428015315,183.18331561016666,183.30564694018017,183.4279782701937,183.55030960020724,183.67264093022075,183.79497226023426,183.9173035902478,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,167364857,4287003512,,,4294967295,,4287003512,193292728.5599999,436207615,241615910.6999999,0,75.08232711306265,167364857,0,216143865.85
111,1764945000,183.89,184.66,180.91,182.41,143971098,181.65854159198187,16777215,183.77375086736706,234881023,181.65854159198187,181.76430205575113,181.8700625195204,181.97582298328965,182.0815834470589,182.18734391082816,182.29310437459742,182.39886483836668,182.50462530213593,182.6103857659052,182.71614622967445,182.82190669344374,182.927667157213,183.03342762098225,183.1391880847515,183.24494854852077,183.35070901229003,183.45646947605928,183.56222993982854,183.6679904035978,183.77375086736706,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,143971098,4287003512,,,4294967295,,4287003512,192340415.85999992,436207615,240425519.8249999,0,40,143971098,1,212190931.85
112,1765204200,182.64,188,182.4,185.55,204378106,182.4368332735855,16777215,183.94291745142735,234881023,182.4368332735855,182.5121374824776,182.5874416913697,182.66274590026177,182.73805010915387,182.81335431804598,182.88865852693806,182.96396273583014,183.03926694472224,183.11457115361435,183.18987536250643,183.26517957139853,183.3404837802906,183.41578798918272,183.4910921980748,183.56639640696687,183.64170061585898,183.7170048247511,183.79230903364316,183.86761324253524,183.94291745142735,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,204378106,4283477836,,,4294967295,193456503.3399999,4287003512,193456503.3399999,436207615,255472632.5,0,56.250000000000156,204378106,0,209162724.4
113,1765290600,185.56,185.7167,183.32,184.97,144719705,182.9434666188684,16777215,184.0407348370057,234881023,182.9434666188684,182.99833002977527,183.05319344068212,183.108056851589,183.16292026249585,183.21778367340272,183.2726470843096,183.32751049521644,183.38237390612332,183.43723731703017,183.49210072793704,183.54696413884392,183.60182754975077,183.65669096065764,183.7115543715645,183.76641778247136,183.82128119337824,183.8761446042851,183.93100801519196,183.9858714260988,184.0407348370057,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,144719705,4287003512,,,4294967295,,4287003512,192489628.3399999,436207615,240612035.4249999,0,68.84466140943793,144719705,1,206453852.95
114,1765377000,184.965,185.48,182.035,183.78,162785370,183.11077329509473,16777215,184.01590294776705,234881023,183.11077329509473,183.15602977772835,183.20128626036197,183.2465427429956,183.2917992256292,183.33705570826282,183.3823121908964,183.42756867353003,183.47282515616365,183.51808163879727,183.5633381214309,183.6085946040645,183.65385108669813,183.69910756933174,183.74436405196536,183.78962053459895,183.83487701723257,183.8801334998662,183.9253899824998,183.97064646513343,184.01590294776705,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,162785370,4287003512,,,4294967295,,4287003512,191005715.09999987,436207615,238757143.87499985,0,50.65312046444145,162785370,1,205768955.1
115,1765463400,180.275,181.32,176.62,180.93,182136641,182.6746186360758,16777215,183.7220074289321,234881023,182.6746186360758,182.7269880757186,182.77935751536143,182.83172695500423,182.88409639464706,182.93646583428986,182.9888352739327,183.0412047135755,183.09357415321833,183.14594359286113,183.19831303250396,183.25068247214676,183.30305191178957,183.3554213514324,183.4077907910752,183.46016023071803,183.51252967036083,183.56489911000367,183.61726854964647,183.6696379892893,183.7220074289321,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,182136641,4287003512,,,4294967295,,4287003512,191171549.89999992,436207615,238964437.37499988,0,91.70212765957474,182136641,0,207129024
116,1765549800,181.11,182.82,174.62,175.02,204274918,181.14369490886062,16777215,182.89324481665287,234881023,181.14369490886062,181.23117240425023,181.31864989963984,181.40612739502947,181.49360489041908,181.58108238580868,181.6685598811983,181.7560373765879,181.84351487197753,181.93099236736714,182.01846986275675,182.10594735814635,182.19342485353596,182.2809023489256,182.3683798443152,182.4558573397048,182.5433348350944,182.63081233048402,182.71828982587365,182.80576732126326,182.89324481665287,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,204274918,4282726130,,,4294967295,192520931.83999988,4287003512,192520931.83999988,436207615,255343647.5,0,4.87804878048788,204274918,1,206971616.2
117,1765809000,177.936,178.415,175.03,176.29,164775636,180.1729559270885,16777215,182.26436435792402,234881023,180.1729559270885,180.2775263486303,180.38209677017207,180.48666719171385,180.5912376132556,180.69580803479738,180.80037845633916,180.90494887788094,181.00951929942272,181.1140897209645,181.21866014250628,181.32323056404803,181.4278009855898,181.5323714071316,181.63694182867337,181.74151225021515,181.84608267175693,181.95065309329868,182.05522351484046,182.15979393638224,182.26436435792402,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,164775636,4287003512,,,4294967295,,4287003512,193064506.6399999,436207615,241330633.29999986,0,37.223042836041195,164775636,1,205880805.2
118,1765895400,176.26,178.49,174.9,177.72,148588098,179.6823647416708,16777215,181.83156775240744,234881023,179.6823647416708,179.78982489220763,179.89728504274447,180.00474519328128,180.11220534381812,180.21966549435496,180.3271256448918,180.43458579542863,180.54204594596544,180.64950609650228,180.75696624703912,180.86442639757595,180.9718865481128,181.0793466986496,181.18680684918644,181.29426699972328,181.40172715026011,181.50918730079695,181.61664745133376,181.7241076018706,181.83156775240744,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,148588098,4287003512,,,4294967295,,4287003512,192882706.51999986,436207615,241103383.14999983,0,78.55153203342591,148588098,0,204628767.2
119,1765981800,176.1,176.13,170.31,170.94,222775464,177.93389179333664,16777215,180.79427558551149,234881023,177.93389179333664,178.07691098294538,178.21993017255411,178.36294936216288,178.50596855177162,178.64898774138035,178.7920069309891,178.93502612059783,179.0780453102066,179.22106449981533,179.36408368942406,179.5071028790328,179.65012206864154,179.7931412582503,179.93616044785904,180.07917963746777,180.2221988270765,180.36521801668525,180.508237206294,180.65125639590275,180.79427558551149,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,222775464,4282726130,,,4294967295,194536455.63999984,4287003512,194536455.63999984,436207615,278469330,0,10.824742268041172,222775464,1,205087596.55
120,1766068200,174.53,176.15,171.82,174.14,176096001,177.1751134346693,16777215,180.16053505355802,234881023,177.1751134346693,177.32438451561373,177.47365559655816,177.62292667750262,177.77219775844705,177.92146883939148,178.0707399203359,178.22001100128034,178.3692820822248,178.51855316316923,178.66782424411366,178.8170953250581,178.96636640600252,179.11563748694698,179.2649085678914,179.41417964883584,179.56345072978027,179.7127218107247,179.86199289166916,180.0112639726136,180.16053505355802,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,176096001,4287003512,,,4294967295,,4287003512,195454998.43999985,436207615,244318748.0499998,0,53.579676674364585,176096001,1,201530074.8
121,1766154600,176.665,181.45,176.34,180.99,324925927,177.93809074773543,16777215,180.23953171512392,234881023,177.93809074773543,178.05316279610486,178.16823484447428,178.2833068928437,178.39837894121314,178.51345098958257,178.62852303795196,178.7435950863214,178.85866713469082,178.97373918306025,179.08881123142967,179.2038832797991,179.31895532816853,179.43402737653795,179.54909942490738,179.66417147327678,179.7792435216462,179.89431557001564,180.00938761838506,180.1244596667545,180.23953171512392,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,324925927,4283477836,,,4294967295,198293572.29999983,4287003512,198293572.29999983,436207615,406157408.75,0,90.99804305283796,324925927,0,200601128.7
122,1766413800,183.92,184.16,182.35,183.69,129064369,179.08847259818833,16777215,180.56814774225498,234881023,179.08847259818833,179.16245635539167,179.236440112595,179.31042386979834,179.38440762700165,179.458391384205,179.53237514140832,179.60635889861166,179.680342655815,179.75432641301833,179.82831017022164,179.90229392742498,179.97627768462831,180.05026144183165,180.124245199035,180.19822895623832,180.27221271344166,180.34619647064497,180.4201802278483,180.49416398505164,180.56814774225498,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,129064369,4287003512,,,4294967295,,4287003512,195499372.49999985,436207615,244374215.62499982,0,74.03314917127082,129064369,1,189708039.5
123,1766500200,182.97,189.33,182.9,189.21,174873621,181.11277807855066,16777215,181.39118129061166,234881023,181.11277807855066,181.1266982391537,181.14061839975676,181.1545385603598,181.16845872096286,181.1823788815659,181.19629904216896,181.210219202772,181.22413936337506,181.2380595239781,181.25197968458116,181.2658998451842,181.27982000578726,181.2937401663903,181.30766032699336,181.3215804875964,181.33550064819946,181.3494208088025,181.36334096940556,181.3772611300086,181.39118129061166,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,174873621,4287003512,,,4294967295,,4287003512,195927189.81999984,436207615,244908987.2749998,0,98.1337480559875,174873621,0,185620803.8
124,1766586600,187.94,188.91,186.59,188.61,65528545,182.61222246284052,16777215,182.07868783436294,234881023,182.61222246284052,182.58554573141663,182.55886899999277,182.53219226856888,182.50551553714502,182.47883880572113,182.45216207429723,182.42548534287337,182.39880861144948,182.37213188002562,182.34545514860173,182.31877841717784,182.29210168575398,182.2654249543301,182.23874822290622,182.21207149148233,182.18539476005844,182.15871802863458,182.1320412972107,182.10536456578683,182.07868783436294,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,65528545,4287003512,,,4294967295,,4287003512,193124933.1199998,436207615,241406166.39999974,0,87.06896551724208,65528545,0,172867217.5
125,1766759400,189.92,192.69,188,190.53,139740292,184.19577797027242,16777215,182.88357470728076,234881023,184.19577797027242,184.13016780712283,184.06455764397325,183.99894748082366,183.93333731767407,183.86772715452452,183.80211699137493,183.73650682822534,183.67089666507576,183.60528650192617,183.5396763387766,183.474066175627,183.40845601247742,183.34284584932783,183.27723568617824,183.21162552302866,183.1460153598791,183.08040519672952,183.01479503357993,182.94918487043034,182.88357470728076,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,139740292,4287003512,,,4294967295,,4287003512,191630729.31999984,436207615,239538411.6499998,0,53.94456289978683,139740292,0,170661631.6
126,1767018600,187.71,188.755,185.91,188.22,120006103,185.00062237621793,16777215,183.39180568753974,234881023,185.00062237621793,184.92018154178402,184.8397407073501,184.75929987291622,184.6788590384823,184.5984182040484,184.51797736961447,184.43753653518056,184.35709570074667,184.27665486631275,184.19621403187884,184.11577319744492,184.035332363011,183.95489152857712,183.8744506941432,183.7940098597093,183.71356902527538,183.63312819084146,183.55268735640757,183.47224652197366,183.39180568753974,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,120006103,4287003512,,,4294967295,,4287003512,190436385.19999984,436207615,238045481.4999998,0,81.19507908611611,120006103,0,170595297.95
127,1767105000,188.24,188.99,186.93,187.54,97687274,185.50849790097433,16777215,183.78687181253596,234881023,185.50849790097433,185.4224165965524,185.33633529213049,185.2502539877086,185.16417268328667,185.07809137886474,184.99201007444282,184.9059287700209,184.819847465599,184.73376616117707,184.64768485675515,184.56160355233322,184.4755222479113,184.3894409434894,184.30335963906748,184.21727833464556,184.13119703022363,184.0451157258017,183.9590344213798,183.8729531169579,183.78687181253596,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,97687274,4287003512,,,4294967295,,4287003512,188927426.33999985,436207615,236159282.92499983,0,29.61165048543614,97687274,1,166073113.9
128,1767191400,189.57,190.56,186.49,186.5,120100484,185.70679832077946,16777215,184.04526497324682,234881023,185.70679832077946,185.6237216534028,185.5406449860262,185.45756831864955,185.37449165127293,185.2914149838963,185.20833831651967,185.12526164914303,185.0421849817664,184.95910831438977,184.87603164701312,184.7929549796365,184.70987831225986,184.62680164488324,184.5437249775066,184.46064831012998,184.37757164275334,184.29449497537672,184.21141830800008,184.12834164062346,184.04526497324682,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,120100484,4287003512,,,4294967295,,4287003512,188758541.7999998,436207615,235948177.24999976,0,0.24570024570002266,120100484,1,162946526.6
129,1767364200,189.835,192.9299,188.26,188.85,148240462,186.33543865662355,16777215,184.50285878531855,234881023,186.33543865662355,186.2438096630583,186.15218066949305,186.0605516759278,185.96892268236255,185.8772936887973,185.78566469523204,185.6940357016668,185.60240670810154,185.5107777145363,185.41914872097107,185.32751972740581,185.23589073384056,185.1442617402753,185.05263274671006,184.9610037531448,184.86937475957956,184.7777457660143,184.68611677244905,184.5944877788838,184.50285878531855,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,148240462,4287003512,,,4294967295,,4287003512,189238547.6799998,436207615,236548184.59999976,0,12.634103513993914,148240462,1,162101648.55
130,1767623400,191.76,193.63,186.15,188.12,183529733,186.69235092529885,16777215,184.84734842481203,234881023,186.69235092529885,186.6001008002745,186.50785067525018,186.41560055022583,186.32335042520148,186.23110030017716,186.1388501751528,186.04660005012846,185.9543499251041,185.8620998000798,185.76984967505544,185.6775995500311,185.58534942500677,185.49309929998242,185.40084917495807,185.30859904993372,185.2163489249094,185.12409879988505,185.0318486748607,184.93959854983638,184.84734842481203,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,183529733,4287003512,,,4294967295,,4287003512,189664151.29999977,436207615,237080189.1249997,0,26.336898395721946,183529733,1,162909892.35
131,1767709800,190.52,192.174,186.82,187.24,176862604,186.80188074023908,16777215,185.07522000340137,234881023,186.80188074023908,186.7155477033972,186.6292146665553,186.54288162971343,186.45654859287154,186.37021555602965,186.28388251918778,186.1975494823459,186.111216445504,186.0248834086621,185.9385503718202,185.85221733497835,185.76588429813646,185.67955126129456,185.5932182244527,185.5068851876108,185.4205521507689,185.33421911392702,185.24788607708513,185.16155304024326,185.07522000340137,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,176862604,4287003512,,,4294967295,,4287003512,190974129.01999977,436207615,238717661.2749997,0,7.844602166604686,176862604,1,164554467.65
132,1767796200,188.57,191.37,186.56,189.11,153543174,187.26350459219128,16777215,185.4594847649822,234881023,187.26350459219128,187.17330360083082,187.08310260947036,186.99290161810993,186.90270062674946,186.812499635389,186.72229864402857,186.6320976526681,186.54189666130765,186.45169566994718,186.36149467858672,186.2712936872263,186.18109269586583,186.09089170450537,186.00069071314493,185.91048972178447,185.820288730424,185.73008773906355,185.6398867477031,185.54968575634265,185.4594847649822,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,153543174,4287003512,,,4294967295,,4287003512,191419058.95999977,436207615,239273823.69999972,0,53.01455301455322,153543174,0,162012721.05
133,1767882600,189.11,189.55,183.71,185.04,172457048,186.81880367375302,16777215,185.4195338349839,234881023,186.81880367375302,186.74884018181456,186.67887668987612,186.60891319793765,186.5389497059992,186.46898621406075,186.39902272212228,186.32905923018382,186.25909573824538,186.1891322463069,186.11916875436845,186.04920526243,185.97924177049154,185.9092782785531,185.83931478661464,185.76935129467617,185.69938780273773,185.62942431079927,185.5594608188608,185.48949732692236,185.4195338349839,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,172457048,4287003512,,,4294967295,,4287003512,191799145.83999977,436207615,239748932.2999997,0,22.77397260273944,172457048,1,163399588.2
134,1767969000,185.08,186.34,183.6701,184.86,131327534,186.42704293900243,16777215,185.36624489831877,234881023,186.42704293900243,186.37400303696825,186.32096313493406,186.26792323289988,186.2148833308657,186.1618434288315,186.10880352679735,186.05576362476316,186.00272372272897,185.9496838206948,185.8966439186606,185.84360401662641,185.79056411459223,185.73752421255804,185.68448431052386,185.6314444084897,185.5784045064555,185.52536460442133,185.47232470238714,185.41928480035295,185.36624489831877,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,131327534,4287003512,,,4294967295,,4287003512,188465972.91999978,436207615,235582466.14999974,0,44.567212255141285,131327534,1,161826696.4
135,1768228200,183.22,187.12,183.02,184.94,137968453,186.12963435120196,16777215,185.32565014609793,234881023,186.12963435120196,186.08943514094676,186.04923593069157,186.00903672043634,185.96883751018115,185.92863829992595,185.88843908967075,185.84823987941556,185.80804066916033,185.76784145890514,185.72764224864994,185.68744303839475,185.64724382813955,185.60704461788433,185.56684540762913,185.52664619737394,185.48644698711874,185.44624777686354,185.40604856660832,185.36584935635312,185.32565014609793,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,137968453,4287003512,,,4294967295,,4287003512,185048750.69999978,436207615,231310938.37499973,0,46.829268292682684,137968453,0,159618287
136,1768314600,184.995,188.1099,183.4,185.81,160128939,186.06570748096158,16777215,185.37177870361242,234881023,186.06570748096158,186.03101104209412,185.99631460322666,185.9616181643592,185.92692172549175,185.8922252866243,185.85752884775684,185.82283240888938,185.78813597002193,185.75343953115447,185.718743092287,185.68404665341953,185.64935021455207,185.61465377568462,185.57995733681716,185.5452608979497,185.51056445908225,185.4758680202148,185.44117158134733,185.40647514247988,185.37177870361242,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,160128939,4287003512,,,4294967295,,4287003512,184674040.6199998,436207615,230842550.77499974,0,51.168814624514205,160128939,0,157410988.05
137,1768401000,184.32,184.46,180.8,183.14,159586135,185.48056598476927,16777215,185.15922835088742,234881023,185.48056598476927,185.46449910307518,185.4484322213811,185.43236533968698,185.4162984579929,185.4002315762988,185.38416469460472,185.36809781291063,185.35203093121652,185.33596404952243,185.31989716782834,185.30383028613426,185.28776340444017,185.27169652274605,185.25562964105197,185.23956275935788,185.2234958776638,185.2074289959697,185.1913621142756,185.1752952325815,185.15922835088742,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,159586135,4287003512,,,4294967295,,4287003512,184269719.7599998,436207615,230337149.69999975,0,63.934426229507565,159586135,1,157151513
138,1768487400,186.5,189.7,186.33,187.05,206188642,185.79445278781543,16777215,185.33930184127908,234881023,185.79445278781543,185.7716952404886,185.7489376931618,185.72618014583497,185.70342259850815,185.68066505118134,185.65790750385452,185.6351499565277,185.61239240920088,185.58963486187406,185.56687731454724,185.54411976722045,185.52136221989363,185.4986046725668,185.47584712524,185.45308957791318,185.43033203058636,185.40757448325954,185.38481693593272,185.3620593886059,185.33930184127908,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,206188642,4283477836,,,4294967295,184788146.8999998,4287003512,184788146.8999998,436207615,257735802.5,0,21.364985163204867,206188642,0,160031540.2
139,1768573800,189.075,190.44,186.08,186.23,187967169,185.88156223025234,16777215,185.42413023734773,234881023,185.88156223025234,185.8586906306071,185.8358190309619,185.81294743131664,185.79007583167143,185.7672042320262,185.74433263238095,185.72146103273573,185.6985894330905,185.67571783344528,185.65284623380003,185.6299746341548,185.60710303450958,185.58423143486434,185.56135983521912,185.53848823557388,185.51561663592864,185.49274503628342,185.46987343663818,185.44700183699297,185.42413023734773,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,187967169,4282726130,,,4294967295,184769103.87999982,4287003512,184769103.87999982,436207615,234958961.25,0,3.4403669724765544,187967169,1,158291125.45
140,1768919400,181.9,182.3786,177.61,178.07,223345257,184.31924978420187,16777215,184.72373688140985,234881023,184.31924978420187,184.33947413906228,184.35969849392268,184.37992284878308,184.40014720364346,184.42037155850386,184.44059591336426,184.46082026822467,184.48104462308507,184.50126897794547,184.52149333280585,184.54171768766625,184.56194204252665,184.58216639738706,184.60239075224746,184.62261510710786,184.64283946196826,184.66306381682864,184.68328817168904,184.70351252654945,184.72373688140985,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,223345257,4282726130,,,4294967295,185809002.37999985,4287003512,185809002.37999985,436207615,279181571.25,0,9.646437109423736,223345257,1,160653588.25
